SK_ID_CURR,TARGET
184431,0.2799777644127155
184450,0.045303773122939144
184453,0.6365658335414072
184470,0.05111778280176574
184471,0.02968269248508979
184486,0.10260591700476629
184488,0.02396790592133778
184489,0.029118485690560247
184497,0.0461984908315619
184508,0.025844562831043687
184509,0.03030373172186972
184516,0.07567442436485516
184525,0.05728925023171556
184526,0.03517842132423391
184531,0.04684855703137576
184557,0.031670240281929676
184576,0.024123561206232807
184589,0.023908287928286646
184605,0.025871435845349604
184613,0.05898014537139829
184630,0.03583690326762143
184635,0.03797296280266941
184636,0.026778301752082616
184643,0.02368293291355925
184645,0.033895347841849416
184653,0.051776612301058844
184655,0.0571484274494518
184656,0.05051081665695302
184660,0.04805777447452002
184716,0.03352944362405812
184736,0.02451779995220515
184758,0.061661752128974706
184767,0.06833365378040618
184770,0.0701928546727706
184773,0.026224787245219254
184776,0.03732357349177334
184792,0.05299156819576402
184812,0.08854425713845977
184820,0.03857261895381234
184829,0.02457026490130398
184831,0.21804184501819154
184832,0.03695703562549544
184834,0.025927969468734803
184847,0.06443592329567856
184848,0.04042046363229222
184858,0.02716218790157545
184866,0.034792889722296313
184869,0.04470482374530302
184870,0.07020142935359378
184873,0.02363544400845611
184874,0.02669304616303685
184876,0.09187644327136676
184879,0.19021143923832967
184880,0.0406893058779117
184885,0.025423415206937958
184896,0.05116227720273433
184916,0.34392661578756023
184918,0.030897298568845176
184919,0.04746717651716109
184921,0.06567509725463119
184936,0.030033552338020374
184944,0.12027805712911764
184956,0.15873226749280236
184963,0.07963858489403772
184964,0.0239612163220547
184965,0.06001102472009483
184972,0.06730573415336083
184977,0.09100786722284676
184982,0.033116776323740674
184988,0.2614480271510526
184992,0.04183237928310149
184994,0.030739071573700427
184998,0.1384579819302762
185017,0.02582506241308114
185024,0.0309690193306162
185032,0.11670385252639186
185037,0.031560057785349795
185040,0.025757311184861374
185043,0.02844864632682914
185048,0.028009654269764924
185059,0.08926018094185886
185076,0.12752652738632625
185083,0.02872372215468864
185090,0.18229856923476437
185099,0.049766333829600065
185101,0.02455568741903511
185106,0.02662643955640314
185121,0.0961326102507016
185125,0.31434944486908944
185126,0.27808007855863764
185127,0.10265092955920452
185153,0.04492696925529932
185167,0.19891818331173558
185171,0.05981356765597765
185178,0.04132446275016529
185180,0.028015069721479637
185181,0.02540588498270681
185183,0.043708675375740094
185186,0.055100583221688815
185187,0.040617473006112084
185188,0.030510087580120377
185189,0.04258997616011849
185194,0.26454399300942105
185207,0.0543120668541925
185209,0.03309361315125031
185210,0.14462322738599132
185212,0.026569495448956582
185220,0.050636839146359844
185221,0.07959756185509176
185230,0.19698790883353529
185231,0.03536568003980268
185245,0.026963328950268768
185249,0.06767996700880873
185262,0.024922019076409056
185285,0.1398004284075034
185286,0.05352974863466013
185288,0.029035898565935178
185296,0.029020317845737355
185298,0.2848029403821558
185299,0.023618269602124087
185308,0.03812971090124751
185311,0.026765701866074805
185313,0.04758114771053676
185314,0.03930956218783077
185332,0.07940151510282525
185337,0.027524340261304844
185338,0.02643354752515483
185339,0.044130569642086545
185341,0.04538692931977856
185342,0.028315376481308857
185344,0.03418195018394186
185349,0.14870079544175402
185362,0.06425013106903972
185363,0.05673539298634133
185394,0.024585594219896978
185410,0.07067554184926841
185418,0.025455803147497787
185423,0.07212997781910582
185428,0.042167576951334725
185442,0.16447552257626208
185447,0.13821497030937
185450,0.02904209348164749
185454,0.02344411775211703
185475,0.13392290296529208
185481,0.06512694040129739
185483,0.03245954895241517
185485,0.049256697386241055
185496,0.025064796981839173
185504,0.0250236400707695
185505,0.02421670951538461
185512,0.0751739643368944
185515,0.02741906183548746
185534,0.047310530555402595
185536,0.03101888170164978
185538,0.03646393115829858
185552,0.0261966376600986
185569,0.030992729017124337
185576,0.0280316855542505
185578,0.06315523779034075
185581,0.0660979553654162
185584,0.02889937344244302
185585,0.029873606419291147
185586,0.16463768733612624
185592,0.04992358641193491
185604,0.030131099017537064
185606,0.023443005066725458
185607,0.0633329107401303
185618,0.10636521913707758
185622,0.04597803405496891
185628,0.055551262226150463
185629,0.027497714346253116
185634,0.03257948348818943
185637,0.19851066934878364
185638,0.02444809708818988
185640,0.11845877730237239
185641,0.024530350931313814
185645,0.03604718343120784
185646,0.07658394314084309
185647,0.031211794471066173
185662,0.04120990939837077
185669,0.04572548441590341
185675,0.022779047127219385
185687,0.030765509523947587
185688,0.0982061212274602
185689,0.04136808610401671
185690,0.03595688019893447
185697,0.03248303742125868
185710,0.08527286750417552
185733,0.02636071816998791
185740,0.08443569232873877
185806,0.05326687020822348
185812,0.3229381330719736
185824,0.03173233240422746
185825,0.032644691220133
185826,0.2933860423569991
185827,0.25532343071651076
185828,0.025661697253179693
185837,0.035603287041836594
185859,0.0422889028350548
185861,0.026433088945341285
185872,0.037780507873132245
185874,0.033701518679858704
185891,0.05066288634566478
185893,0.04933382322931506
185897,0.05385432317726307
185900,0.04197648241133947
185910,0.039469211749120735
185919,0.028319516893964072
185932,0.03987759878778417
185937,0.05856623159870571
185939,0.05898336681974106
185965,0.030519800428681285
185968,0.07750095205430428
185971,0.04018263304788824
185978,0.07623106390894815
185980,0.027502536595840923
185981,0.03568360585733573
185982,0.045707768214542074
185991,0.03023623808342169
185997,0.031470794665005505
185998,0.03355912281201572
186014,0.030484636052960902
186021,0.029366950272018945
186025,0.05719579992785475
186034,0.05786570407401264
186054,0.03263201567068341
186061,0.11830767284146232
186065,0.04138267070252495
186066,0.028620684936649616
186070,0.0956436460037009
186080,0.03106444656133755
186085,0.03772061976759855
186094,0.267863838570489
186110,0.07791990734517008
186113,0.02651489846656084
186116,0.03335180669957629
186127,0.023755566288551362
186129,0.03739246922278929
186135,0.0419795151894586
186139,0.2872932352192234
186151,0.029789220039680285
186153,0.05446313564909753
186156,0.02317169053149183
186158,0.030893695266002927
186159,0.026158309442327554
186166,0.05569081779043728
186168,0.030456998641878643
186169,0.04510752792853525
186170,0.024967799460382918
186179,0.02396426507687645
186188,0.031253628275543385
186210,0.022972522735187833
186227,0.026413478365514862
186229,0.03651632827504256
186230,0.03847434510540233
186249,0.028579058930069647
186254,0.030255754663036143
186264,0.02643487780655005
186265,0.13573401070015392
186273,0.0270364601852571
186276,0.03132302286186802
186289,0.028291460999186654
186296,0.2526017079408783
186308,0.02368881562345738
186309,0.032349245615662735
186310,0.03412118608829308
186316,0.029070618479610233
186321,0.030778278711528953
186333,0.035407138899717236
186346,0.05966443295553088
186391,0.04188585365322518
186398,0.05138715594228381
186407,0.028610111378582676
186411,0.04130460110255049
186415,0.04538526099699901
186426,0.35207311106121403
186444,0.02652409058038896
186448,0.19413226397798783
186453,0.18424466377864962
186456,0.023928739430936312
186460,0.027601449583959447
186461,0.07362439080747724
186473,0.0533441745329636
186489,0.31430975633018277
186490,0.12951564848579603
186491,0.0574025409760604
186492,0.03163915492409535
186493,0.10627817586795153
186503,0.04554463080340658
186505,0.11514699656977762
186506,0.025285363875803133
186508,0.025124524292143593
186524,0.07367202016286899
186526,0.03241523392154268
186536,0.023906941582996274
186539,0.04781550945116928
186543,0.036171835630945635
186558,0.2527004180769492
186568,0.19526719067728218
186573,0.06483516670453876
186587,0.05770019471480986
186599,0.04363938052097251
186609,0.45640695604424764
186610,0.031163080722689165
186612,0.06509744467778916
186632,0.06711134854245572
186634,0.036816699332869886
186649,0.04126336192732016
186652,0.07232089400496787
186660,0.047954145155823094
186668,0.12407233355825843
186674,0.07622618457807646
186675,0.029742784414945947
186679,0.0407813008422066
186682,0.033069667800645734
186683,0.034562827379393396
186695,0.3779749291141139
186696,0.03207889940373959
186704,0.038152476340219205
186709,0.07732589719366088
186714,0.184626210225657
186723,0.023990273401108472
186726,0.327024446856508
186728,0.07199195513387463
186729,0.02575547368337195
186731,0.1480893252068999
186737,0.04263232707701084
186742,0.02755434835348608
186743,0.024177349946453312
186745,0.06537674379557196
186747,0.02914190185524894
186750,0.04981724111814625
186769,0.06699335862707975
186771,0.06399426494998041
186787,0.038390444011808474
186796,0.079335849126287
186802,0.22042096954877627
186811,0.031672823296390505
186812,0.041109595468161834
186815,0.03399009487738451
186840,0.08519208705633909
186842,0.4164239900407949
186853,0.24281665541258096
186859,0.05208350230405524
186878,0.03604592477806704
186885,0.053135573382236526
186890,0.0323431431616279
186906,0.2816367825326015
186916,0.04483371541495526
186927,0.030305409922384403
186928,0.0417325259652509
186931,0.08978410596758359
186934,0.030004651146753852
186938,0.13355728839513017
186943,0.12198388243277086
186944,0.08317594374248675
186945,0.13288511893285468
186947,0.030929642278821813
186952,0.04718400226946026
186953,0.02602438523272143
186960,0.08344281809793257
186962,0.04962287633951994
186991,0.03484100290903294
187001,0.5195962277183632
187017,0.05203463907887603
187019,0.10349985560739075
187024,0.027493099692827476
187035,0.022841528016601116
187037,0.1119311975771198
187056,0.024703768733135546
187057,0.030890119892399197
187058,0.19371518794566642
187065,0.038306142715118376
187066,0.09580132334327109
187069,0.028521915099089384
187070,0.05563849815846948
187074,0.03524048141780305
187085,0.03136353337534239
187087,0.041948128487776216
187100,0.03848764437705464
187117,0.06712722208497124
187158,0.2374432277148789
187159,0.031635848954996985
187162,0.08322085288768982
187164,0.037861913814121025
187167,0.054293287088600206
187168,0.03460698038139263
187171,0.04398168609523145
187184,0.13447986872979117
187194,0.06942513431231873
187208,0.08222473703955377
187211,0.16112526718190218
187220,0.03901745111246464
187224,0.039710129756434266
187242,0.04746986922679621
187259,0.032385046091943606
187260,0.03486581712590313
187267,0.07886682130290941
187280,0.3321630415060376
187287,0.024563787688141533
187291,0.03493443833450853
187296,0.038010933773080555
187301,0.083461176494955
187315,0.05272749011676041
187319,0.03242776939811975
187326,0.12085414838410577
187328,0.0792616668360787
187329,0.03608584485833616
187330,0.037427705872708855
187335,0.03952478942882212
187339,0.02919708875517485
187340,0.15089790127553182
187353,0.06941403369837465
187356,0.03801928559896826
187367,0.10096918551985157
187383,0.02993224927291991
187388,0.03137891542606207
187401,0.1693546452916617
187415,0.04271312790195996
187422,0.02665885027916977
187439,0.12131993131511959
187440,0.11166727121077887
187442,0.6119684180993515
187447,0.03807694138443309
187448,0.031237987828771834
187451,0.08473764515210216
187468,0.024744947873412717
187475,0.05391741524345778
187477,0.08202368236284477
187480,0.0376543517030356
187498,0.055266758839550435
187499,0.029587799110585684
187516,0.021951342440136447
187524,0.02449581670461457
187534,0.03075103882704499
187552,0.029854477895312297
187577,0.07360864996152883
187584,0.027092757588475534
187585,0.027133500976840357
187603,0.038047564549003876
187608,0.030003870755442696
187625,0.024180985418737228
187637,0.08662219125584958
187639,0.1435929282432843
187641,0.026258610767053166
187652,0.027340292443410172
187684,0.03233858139577299
187689,0.029011268445815017
187698,0.033647992007135745
187708,0.028819801321385483
187716,0.03542785129378181
187717,0.04734213194587455
187719,0.024751998733628607
187720,0.14933568258334726
187743,0.056380199735169154
187749,0.05998863725681424
187762,0.18707187362428354
187763,0.05077569542681557
187772,0.059473037628271275
187786,0.02943157042902629
187787,0.02813624321372747
187809,0.04565466880717679
187826,0.12048703024654178
187828,0.028217489592402622
187829,0.029220283695801784
187833,0.02627845373644947
187847,0.0354857957139726
187852,0.04063002150433263
187862,0.10288619761418995
187867,0.05038368654169531
187868,0.09481629695997115
187870,0.0985139689310919
187871,0.039602270055633236
187879,0.12429149306856652
187894,0.08593435167952113
187895,0.03628153640406614
187899,0.03493394185696175
187903,0.21098398293398365
187915,0.026233148335442297
187919,0.07275989343241725
187941,0.03189971547013364
187942,0.0743861571028606
187944,0.025669682936523136
187947,0.060463545513161014
187949,0.31882074607955585
187950,0.03739236198440771
187952,0.040191345836474046
187964,0.28242386292805977
187967,0.05407615840415335
187977,0.03652392244365189
187983,0.038187148142660096
187987,0.05177947085130327
187988,0.03835917967217417
187990,0.04097198015353656
187991,0.3001756586781504
187998,0.11321072721214867
188014,0.11139786237171455
188017,0.03543879271612507
188021,0.11318518700189496
188032,0.026557492308751377
188039,0.03753279881105525
188040,0.02659515774277683
188044,0.04470979732151935
188045,0.027530621131937577
188054,0.040778622177305296
188069,0.03333533475673156
188070,0.0620657572784246
188081,0.040205414886046356
188092,0.11247831344246229
188106,0.043166339175934904
188108,0.049483571345731295
188117,0.024415497429473722
188120,0.025942802759349508
188130,0.03693131831622164
188133,0.037892909865284506
188136,0.06311592638924599
188151,0.023679878275259813
188153,0.0356737573309197
188158,0.023584395284317276
188171,0.03700323730284029
188175,0.03920469758350071
188192,0.06354233285752812
188194,0.04019613639061939
188198,0.12866347145797424
188199,0.08682540154794004
188228,0.08456777131076783
188232,0.042096809934854845
188233,0.03305428250114541
188234,0.02363330079770267
188245,0.035424217182952834
188248,0.03840468695347772
188254,0.06211256521639785
188261,0.04440943994131814
188262,0.03907264062145045
188267,0.04138174011370414
188276,0.03118366941918191
188281,0.4149919689856607
188282,0.07936564466411275
188295,0.025209408150185946
188309,0.02774643912181945
188313,0.2270747338936187
188324,0.05721776262701163
188327,0.06998336669343122
188328,0.03253376187053579
188329,0.17097998998565428
188336,0.05345841257075209
188337,0.06728021334645809
188350,0.05013709939101056
188389,0.12768100606727317
188399,0.02373755866364357
188413,0.028513700644970268
188415,0.04510749124748381
188421,0.028090586689386167
188438,0.033083617818243885
188449,0.3849348021666098
188466,0.04896679490999968
188470,0.022923936157528926
188486,0.049852110937108146
188492,0.06379894801716283
188507,0.03370785448963147
188511,0.028805423303755903
188521,0.06238257402480521
188540,0.18271222272157406
188542,0.05746243977932218
188551,0.5663646022424838
188557,0.029642457488910156
188558,0.03407036782407239
188561,0.03425303806535342
188563,0.2249162603381384
188565,0.033096692646881594
188577,0.035551311644338286
188586,0.0802485042583077
188591,0.0406229037827574
188594,0.03825667898678406
188614,0.06669804594100459
188622,0.025324236407240366
188626,0.037795697417599146
188632,0.12351151733847107
188635,0.145090930644436
188639,0.10205867219310241
188645,0.1292675502013559
188646,0.22147586226478186
188647,0.04223035463579214
188653,0.032528195913634504
188659,0.06108338746150621
188677,0.11472440156414855
188694,0.06696502510498295
188695,0.022004458914813924
188696,0.023622307299400326
188707,0.027895406774227277
188714,0.031344854945891024
188715,0.13989513831558187
188722,0.12888807130285485
188724,0.03260022033106801
188729,0.0445359193271795
188734,0.036068798015576505
188739,0.6563807865608204
188746,0.03827025416263645
188747,0.04447464774152039
188768,0.02891622557692725
188770,0.07435198258978701
188772,0.029907248816778847
188787,0.030159771851113102
188792,0.03459283048874581
188793,0.026592020044972367
188808,0.05081775162535404
188828,0.05965602918824326
188848,0.04525269921757863
188851,0.0936952987910517
188856,0.048102460977124714
188862,0.05001483146619064
188875,0.24907097618990648
188876,0.1985705418918446
188878,0.04076510986927187
188880,0.025284243991711707
188890,0.09373557853595457
188900,0.03247991195264079
188914,0.042390796382442905
188928,0.11967620820210273
188936,0.026053699476311153
188946,0.026242463948000373
188947,0.027651035144714835
188948,0.0337491968052307
188949,0.023074207515762377
188950,0.06640426238854294
188980,0.029575459455749943
188982,0.14698372511563532
188988,0.23990630382712108
188990,0.05941711648646168
188992,0.03173487639698585
188993,0.02763366382339718
188994,0.03646599791516229
188997,0.035906331063142206
188998,0.11992973689317095
189009,0.027705468610217575
189018,0.033529585482633975
189022,0.03391079062635238
189034,0.02572925388532724
189045,0.03319584630592304
189059,0.1301576597165939
189062,0.02982995516270713
189075,0.3039115236413133
189086,0.035859142686206144
189087,0.05705275906953612
189107,0.04561956768378805
189113,0.029974786396526405
189144,0.09823578879531285
189148,0.028585216845171096
189199,0.057349981910619706
189201,0.049207728327960665
189202,0.02511788257934308
189207,0.42961404973392714
189213,0.041472012556721394
189214,0.13914596394066478
189224,0.04463239483433867
189230,0.04976667805040526
189251,0.031994180747154266
189252,0.0388579197855785
189255,0.04769728301118352
189256,0.03481599726307926
189257,0.04095277784243195
189260,0.022678844573286762
189261,0.31950647505368934
189262,0.0346137635405572
189263,0.028215359173484826
189272,0.035818175485474696
189282,0.02222300046637136
189284,0.1878640267291091
189294,0.029650687981890682
189304,0.09268981064519116
189314,0.05295214022983054
189317,0.07723775781257551
189333,0.025335024199533717
189337,0.07977599338464283
189347,0.024416273691465536
189355,0.034711607198084735
189357,0.03625400569196209
189366,0.09659260459340993
189374,0.08452756219458535
189379,0.03349525561551754
189388,0.05541069545075193
189397,0.03378464057377514
189418,0.039426624244255096
189453,0.034621875176176015
189458,0.08660405640275841
189460,0.04602015295911197
189481,0.031059005102432896
189482,0.17539582705723433
189483,0.11508440956270374
189490,0.04529473946460243
189491,0.024886672378974822
189492,0.04366579817205557
189511,0.03392331691981935
189512,0.037424836087009486
189518,0.03898698741913842
189519,0.12643245774244688
189531,0.053288991564842896
189541,0.4190300877011995
189550,0.048682780966523176
189551,0.054149371327172506
189559,0.2607034036415649
189564,0.0258983233535838
189573,0.06095431377159235
189585,0.03635733080298631
189587,0.09413202376785046
189605,0.030741801526587315
189612,0.025227693413279146
189633,0.02830785651173434
189640,0.03175401123490451
189641,0.12484841004055086
189643,0.03149949617798781
189650,0.03716697959960416
189652,0.03730478586501445
189656,0.06403220153704306
189661,0.17775468981751152
189663,0.07577251456364692
189684,0.03199111157293551
189688,0.029048097521432625
189711,0.06629757048399056
189729,0.19889450242540269
189747,0.14368705248694064
189761,0.03244237916724991
189773,0.03568917530136732
189774,0.02730539070560152
189779,0.1221462573122864
189780,0.03350371533901536
189796,0.024610339328082605
189799,0.09162423476238477
189800,0.045467492770097234
189807,0.03725032663703297
189808,0.03575851405378567
189826,0.049847561865847274
189836,0.03334881865584476
189843,0.04043180526838763
189845,0.043002101456935685
189852,0.150403782337078
189853,0.098187791277119
189855,0.025757535916148624
189866,0.03419260834225881
189886,0.14229885064236797
189888,0.028424592671991482
189902,0.08911736359343209
189907,0.22581150995415064
189910,0.0342772332748186
189922,0.024703959837743896
189924,0.03892812894932522
189933,0.0389357332367038
189935,0.04070713921286402
189939,0.027054314644790124
189951,0.5189725649713731
189965,0.046874083945619954
189966,0.04167846972464636
189977,0.04939598581241203
189989,0.027273668938358173
189990,0.050233432323158626
190002,0.03657242566321788
190006,0.47521113341324167
190008,0.026067798403170746
190009,0.13145003263568691
190021,0.029891410547712244
190058,0.04656469016275777
190061,0.04053696845789668
190069,0.048333188222551095
190072,0.03567957477108605
190078,0.03852209173002982
190109,0.08393921374677546
190112,0.29954820452537345
190117,0.061069236123307724
190132,0.02527893949094352
190133,0.10970762928016806
190153,0.09786827896859981
190164,0.026992659335155142
190167,0.022573259408513947
190169,0.16471601010472256
190179,0.49448387122683024
190184,0.044415376802072484
190188,0.023865920610571523
190199,0.02867056492969298
190200,0.18867730033792962
190201,0.033949052622847746
190227,0.07683447667304352
190229,0.030784296796420217
190245,0.026616045597796602
190272,0.06796261609316727
190274,0.031350785771179834
190281,0.054405395473066165
190282,0.06403964128840116
190290,0.11006489601692834
190299,0.13202707791504523
190301,0.1041276345455285
190304,0.0384988699748395
190306,0.02650169154425131
190311,0.08933488015077111
190341,0.04443484517157589
190354,0.04565755627900194
190364,0.027280434111394886
190368,0.04549967928692786
190375,0.0930369819651043
190383,0.06775856775128272
190384,0.050734769384400316
190387,0.03804757498578323
190388,0.09400058910423578
190392,0.09100575417939102
190394,0.46428924631676816
190405,0.1106377882862911
190406,0.04974424122244121
190412,0.032818344553871885
190413,0.30402602138404633
190431,0.06791466132492531
190452,0.030820348134586867
190454,0.03217766299619148
190461,0.04471888271922918
190475,0.03917396405528838
190489,0.269023371767799
190507,0.03846734235527921
190513,0.03924802154043156
190515,0.22455027064711672
190516,0.02594391942026465
190522,0.025784082958885547
190523,0.2128533874301679
190526,0.06090103259891662
190533,0.02278673478916636
190537,0.07303621043106352
190542,0.029778813695645594
190545,0.1511087833344416
190548,0.030276223546024127
190555,0.15664559133638012
190561,0.04584517235053797
190562,0.03229713643564798
190566,0.02470186766341207
190581,0.037559446460066426
190590,0.025177812495438746
190591,0.14101494739839066
190593,0.02796723778033324
190612,0.05009647060606526
190617,0.03895248135793888
190618,0.04522730864279747
190619,0.048206109293052635
190643,0.09224554782398713
190647,0.043088349558348546
190663,0.030968422147358697
190664,0.028816793903197687
190678,0.03139191726123105
190691,0.022934146173497264
190697,0.0355727330794579
190698,0.03769405846742385
190701,0.10378453708092891
190702,0.2222208471950038
190713,0.039319063833370096
190739,0.04058608582529995
190744,0.04522497398757389
190756,0.047970234526216377
190767,0.17115505604280623
190777,0.03296578589159994
190808,0.037781497273979864
190825,0.03349620527107316
190830,0.051505031685504
190844,0.08444005961169207
190855,0.10771478739213192
190860,0.0917325977954677
190861,0.05771628034778739
190865,0.027917690832575694
190884,0.08127115638275027
190886,0.042364577795644565
190887,0.14906210167814926
190893,0.12485688254326513
190899,0.04180615780514629
190900,0.03391464777310859
190901,0.039933390687314725
190903,0.02605701654566315
190909,0.07629323705945565
190911,0.25007120118852383
190916,0.025783457146379432
190922,0.03302507217705141
190926,0.02264883813947428
190927,0.03652408182142264
190929,0.07281474623895406
190931,0.06497574494528367
190948,0.032280618973919414
190954,0.02328948250872575
190957,0.03227828299496571
190965,0.026216757381405543
190978,0.15073892498294736
190986,0.12487612710552755
190990,0.04033882115025943
190993,0.05051679246077946
190998,0.03665958205473544
190999,0.025906135056801168
191028,0.038996781373515525
191033,0.03435427762669927
191042,0.2418430966579019
191076,0.022711640269848225
191114,0.09153519770424821
191137,0.30504793385464957
191138,0.09933079746381127
191140,0.03674228548537216
191141,0.025952984417489968
191143,0.05943952615093961
191145,0.14680479565122367
191161,0.11315898312632007
191167,0.03947254689550313
191192,0.0358605701633907
191199,0.053359389690180364
191200,0.030619028651993917
191205,0.027461513291841173
191206,0.028171746889797136
191214,0.03570946059740394
191217,0.024449602699028704
191222,0.0482949442487848
191224,0.0258178420916064
191232,0.30325802369520777
191238,0.03356051423078073
191243,0.03458362981081564
191247,0.039556044985986555
191250,0.0303449736505004
191266,0.04965780891063577
191278,0.02876229830782715
191279,0.027914628938366177
191282,0.12689872635595636
191287,0.05458112194318901
191290,0.061204045361102216
191291,0.17074022594961905
191296,0.1206670005727965
191301,0.03491998019148008
191304,0.038963432586182845
191305,0.027624630779864538
191306,0.12781169315021604
191324,0.1265597635099536
191359,0.030677719168894134
191360,0.06743042943264223
191362,0.032029106715459096
191371,0.16411312783213555
191379,0.24655773497133934
191394,0.03659145925385674
191413,0.14445252117603624
191430,0.025883160099795487
191435,0.031892366429502335
191449,0.032985211397311205
191452,0.029610690673836232
191464,0.1316413002657159
191465,0.025304502746800902
191466,0.040625100944909634
191469,0.16661026257650602
191490,0.2712101604929425
191494,0.18222982692483247
191498,0.2249654352113104
191506,0.06870868742274587
191508,0.02842937679102315
191509,0.03231625883071775
191515,0.2166910736224834
191524,0.028154056221851596
191548,0.04502708598342679
191562,0.024989347558346253
191568,0.07074176207159646
191596,0.14042588834804623
191609,0.03655816038368748
191619,0.03040420217253556
191624,0.04506579111969265
191628,0.02240528390613793
191630,0.07071648225202383
191648,0.1965208208436734
191649,0.08626659477933621
191654,0.038902989916914724
191655,0.02713973350723744
191659,0.03727824807920551
191674,0.10721403463116345
191675,0.023092449992502373
191680,0.05322951401650292
191681,0.028590820403228745
191684,0.03675259537086024
191686,0.023619394950562193
191721,0.33658432126966514
191722,0.027518748670860273
191726,0.08599723839088548
191727,0.03416186032083951
191732,0.054441962990509817
191735,0.03434499843485933
191738,0.2745968254596917
191745,0.1448132786961433
191746,0.07435088113616767
191751,0.036689202026375496
191761,0.15037145900869633
191772,0.029015861351986666
191785,0.05373215553425821
191794,0.027862040834438474
191799,0.03246832263109402
191806,0.16216211683431075
191807,0.026881308578187536
191809,0.11062536732938172
191824,0.12698552414731257
191826,0.025951781708086548
191834,0.07168715876889696
191837,0.03145179751512812
191841,0.043913920166460944
191845,0.024103795148340143
191847,0.1212603675352842
191850,0.04733409468263773
191869,0.06349330182832004
191873,0.03602406448969194
191876,0.029473994445239352
191878,0.30976455318553797
191880,0.02829488047532836
191881,0.03453931533007204
191883,0.059094364228895226
191898,0.06355555542116165
191907,0.032992437080262275
191910,0.03126589780541533
191918,0.03537243062500042
191920,0.08762978327818798
191923,0.0582404659714253
191942,0.0968716800406984
191943,0.125403171927202
191951,0.09337363503979745
191952,0.026335348668609256
191958,0.05287772190534124
191963,0.3262566284462174
191971,0.18245711074797047
191992,0.30659378267046866
192000,0.24933612273697425
192001,0.06819673590840397
192008,0.04608555881500491
192018,0.024109329934583257
192029,0.02374590953548491
192030,0.0401331215726678
192031,0.029280476816482867
192043,0.0604455376638365
192045,0.07706324851872273
192052,0.06077552264527773
192056,0.031141739597675917
192071,0.06021642708876221
192082,0.029361432363951823
192088,0.027678368266324846
192103,0.027515302422525773
192105,0.06389746217507046
192119,0.027029577535917223
192144,0.1420681497227246
192151,0.03599695256281963
192158,0.034270588778385215
192163,0.028582531266514617
192172,0.1376489060905568
192176,0.02904872668260898
192177,0.04959869530862388
192212,0.039919032641669176
192221,0.37206515977510324
192223,0.4494125339532441
192224,0.054944470859186655
192238,0.058234591747683216
192239,0.086236301493224
192252,0.2930299863503514
192259,0.04501625604908972
192268,0.027778351158034956
192274,0.04471347616002694
192276,0.03223172695026741
192277,0.048572720816457624
192289,0.024380378274554873
192296,0.04386260427796958
192308,0.07266860854327878
192309,0.024612375447966676
192315,0.05259750022596026
192322,0.13879762966461784
192324,0.035555756890101965
192343,0.08725959702449863
192345,0.028559987854589453
192367,0.05494302678352081
192375,0.02771590181664117
192382,0.12206219301391708
192389,0.028173008891368673
192390,0.0861637177090693
192391,0.17457795208497803
192423,0.026502558835576964
192427,0.03581553050579788
192431,0.053905096756832686
192433,0.03066041918984422
192451,0.04361946482029508
192453,0.050897554677846624
192455,0.030913491981051755
192468,0.04711145902549953
192469,0.02943867856932321
192474,0.024823509472996726
192481,0.05357141892693249
192482,0.02994692086035192
192483,0.024618478612821546
192486,0.10881986514742972
192490,0.0480662122726008
192491,0.12180773748846302
192494,0.05430121210965004
192507,0.025239272707733677
192508,0.02719300295989232
192509,0.16028889717963168
192525,0.19254656148656432
192526,0.05045061028594802
192528,0.029849454400861713
192535,0.03457816914623887
192545,0.3418122921988334
192548,0.06281828348200258
192572,0.30776978177593195
192594,0.04821447115282889
192607,0.026726428039410992
192625,0.07092695663312219
192626,0.041930011697391995
192631,0.04131139194749709
192632,0.05978958750777567
192636,0.030402267405708998
192637,0.03286608542995091
192655,0.030388873299887126
192657,0.023136171131053148
192674,0.08929429168983119
192675,0.03367376992867124
192680,0.23078385433852544
192682,0.16037198663662566
192686,0.06509603594865376
192698,0.14399227556552666
192703,0.027680645829088038
192705,0.03488501898886045
192717,0.038972005887525224
192720,0.027936079088147762
192721,0.06376671029366342
192722,0.040733520893831636
192728,0.022703938441538226
192734,0.03637598528885199
192739,0.03858831922504261
192740,0.058485879927799266
192752,0.027429840784500642
192761,0.02460034633691887
192770,0.028486526160535146
192780,0.045518241450662994
192782,0.0438378742796143
192783,0.13845046115142112
192789,0.05314058990131404
192796,0.02788561628627085
192800,0.0358124379491688
192802,0.03224221286677069
192811,0.051826946116774866
192812,0.04441012749615741
192815,0.024674474228553588
192838,0.2477156821519817
192861,0.037107882755830046
192868,0.042663241816852965
192872,0.07540092738439846
192876,0.03034190965233046
192877,0.04579545327552163
192897,0.21295847935030532
192898,0.02848599208469542
192903,0.05611303209553259
192904,0.05624034563192948
192905,0.024468654966373862
192911,0.542397734548843
192920,0.07306306530599387
192921,0.03892110603453948
192922,0.0932583175392393
192942,0.03891453905828526
192946,0.20479617035781778
192963,0.033364548135682404
192978,0.05608560830419055
192979,0.2536711192941761
192981,0.25329068834276935
192991,0.08426990333195541
192995,0.04604195895748822
192998,0.09074418871639922
193019,0.05007036075147418
193027,0.03151302384241573
193028,0.032261930854182885
193032,0.0249596025961312
193036,0.08466875185273859
193044,0.02533089738784745
193046,0.02538511564262798
