SK_ID_CURR,TARGET
119095,0.35555005
119104,0.20197480
119108,0.34068581
119109,0.14529686
119115,0.15314674
119125,0.03792545
119146,0.12320567
119148,0.15828497
119160,0.60909727
119164,0.80182514
119169,0.26577708
119179,0.51507468
119187,0.10451332
119191,0.06540890
119205,0.03367854
119207,0.19415658
119208,0.05080373
119217,0.18394133
119230,0.24768027
119232,0.31742892
119236,0.56984103
119238,0.14550079
119240,0.17607851
119250,0.40560522
119251,0.25686328
119252,0.09348290
119266,0.15323350
119267,0.12874266
119270,0.47492426
119272,0.35718355
119276,0.30378898
119281,0.04268574
119295,0.19969557
119313,0.31292447
119318,0.19141320
119321,0.19026784
119340,0.24393426
119341,0.03794618
119344,0.18880744
119348,0.12974075
119353,0.06133217
119361,0.25515408
119362,0.76125730
119376,0.30705381
119383,0.23515618
119391,0.42886791
119394,0.16420245
119395,0.13296294
119415,0.12631151
119430,0.46608415
119441,0.07237506
119454,0.18929303
119468,0.08051444
119474,0.52925645
119492,0.07632216
119496,0.41387790
119500,0.35558000
119501,0.43569938
119510,0.10260653
119518,0.09489005
119524,0.46079107
119533,0.37369448
119540,0.36453974
119553,0.05084111
119573,0.16122493
119593,0.19523808
119594,0.09284585
119595,0.73124097
119596,0.24288191
119607,0.68683073
119609,0.24104442
119616,0.17560341
119618,0.25848246
119619,0.59343507
119628,0.15884671
119630,0.12300384
119632,0.09158748
119648,0.79452393
119671,0.18062688
119675,0.30477626
119683,0.14272107
119689,0.04869330
119697,0.11849406
119698,0.60881538
119702,0.60636588
119709,0.22026934
119715,0.02046185
119718,0.01647476
119719,0.68289107
119731,0.30338899
119736,0.23966690
119745,0.22982599
119749,0.03129551
119751,0.16182970
119757,0.35304589
119761,0.11517227
119762,0.49183896
119771,0.36099391
119778,0.12876923
119784,0.15134475
119788,0.14079069
119802,0.01691152
119803,0.52979696
119806,0.26154691
119810,0.10293256
119811,0.66975666
119813,0.53287445
119820,0.46438742
119821,0.80387638
119842,0.20574292
119843,0.13598043
119844,0.12119045
119861,0.03865936
119866,0.20068170
119868,0.18635299
119875,0.35219123
119896,0.85395742
119898,0.03471421
119921,0.14677555
119922,0.17184510
119929,0.35120841
119934,0.10527824
119938,0.09510784
119947,0.04916891
119948,0.71983628
119967,0.16666238
119977,0.23300548
119980,0.19769080
119984,0.18558904
119989,0.50558338
119990,0.21058253
119994,0.09033766
119999,0.36944006
120004,0.13839734
120020,0.18756369
120030,0.08218286
120036,0.17439939
120050,0.58037541
120051,0.72317705
120053,0.20712640
120075,0.11723226
120076,0.07800071
120088,0.08194278
120099,0.13685967
120101,0.11805031
120102,0.05997724
120108,0.02963286
120145,0.27503252
120146,0.48618670
120154,0.30446687
120156,0.16045590
120165,0.12184986
120166,0.13510900
120176,0.20176553
120179,0.27913144
120182,0.04823860
120198,0.08675613
120205,0.26369072
120208,0.18282116
120214,0.06210170
120220,0.47060506
120227,0.24902279
120233,0.26809534
120240,0.16582713
120243,0.09521146
120266,0.13685524
120268,0.43107605
120280,0.44623957
120281,0.27254122
120284,0.07038755
120298,0.09807315
120304,0.19105491
120306,0.13622076
120320,0.47431556
120325,0.08443343
120326,0.27994379
120335,0.56167931
120341,0.16255849
120343,0.12141116
120388,0.04788816
120390,0.16746756
120404,0.03098161
120405,0.14230259
120408,0.39341996
120415,0.32567272
120421,0.71099362
120422,0.19420615
120433,0.21614167
120437,0.69266798
120440,0.11258398
120441,0.21417080
120449,0.29226363
120457,0.22059569
120459,0.09175329
120460,0.05187718
120463,0.41292790
120464,0.08924702
120470,0.37612304
120488,0.62007867
120535,0.07024894
120538,0.11266586
120539,0.56524225
120541,0.35713205
120562,0.06479288
120570,0.12017093
120580,0.30457665
120581,0.18953427
120591,0.63203714
120593,0.36780104
120598,0.08176979
120603,0.05790323
120607,0.42227333
120642,0.08091937
120647,0.08073026
120649,0.02324477
120664,0.08203047
120665,0.03168364
120671,0.18351276
120678,0.09229806
120679,0.07489736
120680,0.25685700
120681,0.26085742
120691,0.28657727
120696,0.07165392
120697,0.38668645
120713,0.29810087
120721,0.33372211
120725,0.16748069
120734,0.39981470
120740,0.51283184
120748,0.38477560
120755,0.23449669
120759,0.14765246
120761,0.20335141
120764,0.20674121
120770,0.24202353
120777,0.11517528
120796,0.08934792
120803,0.30574857
120809,0.17073467
120811,0.08166846
120826,0.31903560
120829,0.22393692
120832,0.15484148
120840,0.38627931
120857,0.19654429
120885,0.23753472
120891,0.07361291
120894,0.08277521
120905,0.46989314
120913,0.11628259
120914,0.07105854
120918,0.14475888
120921,0.08755576
120923,0.25323364
120927,0.32224160
120928,0.43693101
120934,0.56091298
120936,0.10678998
120942,0.12007477
120946,0.16191642
120947,0.12416893
120953,0.11315239
120955,0.11645382
120956,0.45537485
120977,0.26196918
120980,0.62371125
120981,0.17361633
120982,0.02731311
120991,0.49209282
121011,0.10145828
121013,0.06203454
121018,0.34968055
121020,0.08413075
121037,0.04097408
121038,0.24712067
121039,0.12166425
121045,0.32728445
121046,0.02076915
121059,0.57986703
121066,0.57059701
121078,0.59478881
121080,0.31542845
121081,0.15901784
121086,0.23182090
121099,0.26099282
121100,0.32243397
121107,0.49771324
121108,0.30816616
121111,0.09174008
121130,0.34374151
121131,0.36383159
121135,0.46312729
121152,0.07324116
121156,0.06747681
121160,0.28919798
121162,0.43382588
121175,0.26403797
121181,0.11285314
121186,0.13266592
121197,0.02039306
121201,0.62323964
121208,0.15431742
121215,0.23203080
121220,0.51592778
121225,0.56819633
121227,0.09956505
121228,0.61803524
121243,0.22505836
121258,0.34606084
121259,0.07734573
121265,0.10786423
121279,0.13370377
121280,0.33548822
121281,0.35627888
121283,0.05669700
121288,0.14595638
121296,0.09982444
121300,0.20507726
121308,0.29732616
121321,0.15709262
121323,0.09593262
121332,0.05564022
121334,0.04935602
121348,0.04356016
121350,0.03462019
121351,0.28073935
121363,0.05706833
121379,0.37384069
121380,0.30119779
121383,0.25762859
121387,0.30403228
121414,0.21516505
121416,0.06569459
121422,0.27074278
121423,0.12247785
121427,0.22394056
121431,0.03714314
121438,0.14394423
121460,0.32250279
121479,0.03994054
121482,0.18656520
121483,0.36609735
121488,0.22468847
121489,0.59580570
121492,0.34136228
121502,0.13316257
121503,0.16547255
121513,0.11011558
121544,0.08025067
121545,0.06280443
121546,0.02824548
121552,0.45586065
121553,0.21071028
121556,0.35328591
121557,0.31038164
121583,0.23514091
121588,0.05069225
121596,0.35680249
121597,0.08142119
121612,0.02551751
121618,0.09436103
121619,0.04598095
121621,0.25437075
121622,0.22637774
121626,0.25046460
121628,0.22589129
121630,0.41325043
121631,0.13877577
121632,0.35759781
121641,0.24801456
121695,0.19265845
121733,0.36049686
121754,0.21601489
121762,0.23922005
121765,0.04391019
121766,0.02724251
121771,0.09794779
121772,0.84621460
121778,0.53592577
121791,0.14149356
121792,0.12928752
121822,0.28960889
121825,0.41977262
121832,0.03603253
121841,0.14626838
121846,0.07378566
121850,0.15979547
121851,0.23906500
121853,0.60161678
121857,0.15532000
121862,0.06084660
121863,0.04073884
121875,0.02754116
121881,0.16783704
121896,0.29485528
121901,0.05308554
121908,0.15154854
121909,0.46246424
121916,0.19729032
121919,0.10559760
121921,0.15064076
121933,0.17223091
121947,0.10120409
121948,0.49993791
121963,0.50133203
121968,0.10776257
121970,0.14110009
121978,0.33318929
121991,0.33374048
121996,0.10509966
121997,0.79200036
122000,0.27334886
122015,0.22983433
122017,0.22303311
122027,0.22974491
122044,0.02960779
122047,0.33252047
122055,0.35453091
122065,0.19942748
122069,0.11639194
122074,0.26271193
122086,0.23652632
122089,0.30199495
122099,0.02349336
122102,0.05467998
122118,0.21013300
122124,0.07346090
122125,0.07082123
122129,0.03412813
122133,0.40058032
122135,0.21138873
122136,0.17973909
122142,0.14616296
122154,0.09711117
122158,0.31993427
122160,0.23529945
122165,0.08928758
122166,0.28050052
122170,0.09422282
122175,0.05106353
122192,0.19120908
122207,0.04002926
122210,0.34164881
122215,0.22411086
122222,0.05807576
122234,0.66337387
122235,0.07710063
122236,0.14546564
122248,0.51222536
122256,0.05242204
122257,0.05286011
122258,0.23794694
122259,0.09319371
122260,0.37162518
122264,0.08102140
122266,0.48844732
122268,0.16902203
122271,0.30180012
122283,0.28782517
122286,0.08767528
122288,0.04287393
122301,0.15750520
122313,0.15492195
122322,0.23051252
122323,0.12679460
122324,0.14600729
122336,0.30137914
122338,0.58038410
122349,0.06343045
122351,0.24642544
122354,0.20114266
122358,0.10968432
122376,0.43922186
122378,0.19716425
122387,0.09488996
122392,0.33357441
122405,0.56451542
122409,0.21483101
122411,0.42777148
122415,0.20927259
122416,0.21033807
122425,0.54787502
122452,0.37655516
122453,0.30645405
122456,0.24252098
122458,0.71564972
122465,0.19713731
122468,0.07322782
122477,0.03513368
122483,0.10106112
122517,0.56132219
122521,0.73178368
122537,0.10731630
122538,0.18849576
122552,0.13728437
122557,0.19021009
122561,0.11331999
122568,0.37714417
122573,0.51937773
122583,0.31437319
122590,0.35039102
122609,0.10305786
122617,0.06558246
122621,0.08395319
122635,0.44307287
122638,0.48342881
122639,0.38945109
122644,0.11549801
122675,0.18647762
122699,0.39896077
122703,0.14634823
122706,0.20618141
122712,0.25828803
122730,0.15858928
122731,0.05030900
122736,0.29363805
122741,0.11863668
122745,0.05807541
122751,0.40555976
122768,0.11587176
122785,0.46849239
122797,0.09128951
122812,0.28174382
122816,0.11928791
122817,0.24760992
122826,0.34920159
122838,0.16658167
122845,0.06045421
122848,0.19836062
122850,0.05791625
122856,0.05974145
122862,0.44485212
122869,0.52019593
122871,0.26565843
122874,0.64446771
122875,0.16496337
122885,0.33582116
122901,0.26778441
122902,0.15747375
122903,0.37114174
122904,0.09657185
122910,0.14386574
122921,0.13909884
122925,0.22430853
122964,0.04654759
122975,0.19757455
122977,0.12749393
122984,0.63048181
122999,0.10983501
123004,0.58232770
123009,0.42107320
123012,0.23985612
123018,0.18281211
123025,0.32538092
123037,0.15604767
123038,0.20485693
123039,0.13839166
123045,0.14019134
123046,0.05800153
123051,0.13571443
123052,0.13532581
123056,0.35076065
123061,0.22677748
123072,0.35645229
123074,0.14792229
123086,0.27803020
123087,0.08104885
123091,0.31492577
123094,0.05319124
123105,0.24809320
123110,0.15620572
123113,0.11455720
123114,0.37963990
123124,0.11153810
123131,0.21933508
123136,0.67506455
123146,0.08560649
123147,0.16517764
123155,0.21826533
123163,0.16281724
123182,0.08768526
123196,0.15266335
123200,0.18969774
123204,0.09700093
123207,0.11999389
123210,0.07205326
123215,0.48839322
123227,0.03690370
123234,0.12172436
123239,0.58211843
123249,0.46218160
123252,0.29176758
123255,0.03682351
123257,0.04479332
123260,0.16367875
123263,0.22899855
123274,0.10158817
123275,0.10832221
123276,0.09247525
123292,0.19092824
123308,0.05307668
123316,0.17486948
123328,0.07822779
123330,0.32458512
123331,0.16317219
123334,0.26751549
123343,0.01519987
123344,0.15154401
123345,0.12071792
123352,0.26364118
123356,0.08197343
123365,0.28251760
123368,0.15705260
123376,0.06325390
123381,0.15998812
123384,0.14504176
123389,0.07523226
123401,0.55539613
123419,0.09756563
123433,0.32126463
123438,0.27303113
123441,0.49509573
123456,0.31222987
123457,0.16080128
123476,0.03133901
123477,0.40937965
123489,0.34549120
123490,0.25078536
123496,0.55943482
123502,0.29491979
123503,0.43112425
123513,0.22904184
123515,0.22550147
123530,0.18530613
123532,0.18320105
123537,0.11020397
123539,0.21736851
123540,0.10707915
123546,0.13640656
123547,0.53205926
123554,0.21627732
123572,0.06654424
123574,0.36861621
123575,0.37533354
123576,0.11362086
123584,0.26134900
123586,0.36611419
123591,0.24738091
123606,0.08861181
123607,0.28482005
123615,0.05202630
123616,0.55664882
123619,0.45692345
123621,0.11431382
123622,0.08777030
123633,0.18339132
123635,0.38274700
123658,0.21813020
123659,0.12525867
123663,0.27504188
123666,0.18354133
123670,0.19294401
123678,0.11324605
123688,0.24560591
123707,0.08116033
123709,0.47745256
123720,0.41858277
123741,0.12701805
123751,0.26675396
123759,0.12973194
123765,0.38812499
123766,0.33175316
123793,0.52746456
123794,0.10238649
123809,0.20299990
123837,0.08876854
123839,0.17364839
123843,0.15511901
123851,0.21085239
123854,0.29048568
123860,0.07053270
123863,0.36222839
123879,0.29303130
123888,0.21095239
123891,0.11897144
123912,0.11090112
123942,0.18129629
123952,0.38572345
123953,0.07931170
123958,0.44668519
123966,0.03280718
123977,0.11216443
123981,0.21768280
124000,0.03536318
124023,0.14325172
124026,0.05074536
124027,0.08645810
124033,0.52932594
124053,0.17028942
124057,0.10213661
124065,0.50745407
124074,0.05166600
124079,0.35500302
124095,0.06668636
124110,0.28209814
124138,0.09025775
124167,0.50086324
124168,0.40591262
124175,0.04620917
124176,0.51890508
124181,0.16442463
124195,0.13945066
124197,0.09547251
124206,0.02932528
124225,0.28245617
124230,0.19827868
124231,0.46382022
124253,0.26436293
124257,0.16466018
124263,0.11554256
124277,0.22044346
124285,0.10217880
124289,0.04373169
124299,0.51903443
124303,0.21943381
124309,0.29717158
124316,0.33807812
124319,0.37754579
124335,0.51192935
124347,0.53994281
124359,0.30161367
124362,0.02339602
124363,0.51414424
124389,0.10243811
124390,0.10251891
124393,0.40876558
124401,0.76945455
124406,0.11155076
124407,0.08804037
124416,0.30727106
124423,0.17317902
124429,0.15949260
124431,0.32461797
124439,0.06183918
124441,0.07370864
124451,0.28425116
124454,0.04994780
124463,0.56891177
124492,0.14081110
124493,0.36520371
124503,0.15652178
124506,0.25963624
124514,0.28199448
124516,0.05384572
124519,0.03631028
124520,0.24693106
124539,0.25146379
124545,0.50294330
124546,0.16219371
124552,0.31213156
124553,0.43125369
124555,0.08975357
124575,0.04872951
124586,0.13745679
124587,0.06337684
124591,0.68903104
124595,0.18286480
124597,0.21532912
124625,0.35648018
124628,0.14442013
124647,0.28723077
124648,0.09960259
124654,0.34087655
124655,0.21441902
124656,0.11831502
124658,0.25063736
124674,0.38627513
124675,0.04776362
124686,0.32656651
124696,0.32903358
124698,0.11739631
124702,0.24978082
124704,0.36581087
124705,0.14694055
124719,0.08968074
124732,0.04608279
124734,0.14182676
124737,0.04606269
124742,0.38099461
124793,0.23132609
124816,0.67410007
124820,0.03170739
124823,0.51675201
124826,0.04383148
124829,0.05576167
124844,0.11476356
124850,0.06446458
124866,0.13774371
124868,0.09463203
124874,0.34384239
124875,0.19712857
124876,0.04965061
124887,0.13971312
124893,0.22050115
124901,0.04385826
124905,0.61752015
124906,0.38489076
124931,0.26661552
124938,0.06686282
124940,0.57314221
124947,0.23749263
124948,0.28122048
124949,0.14371219
124971,0.51319884
124974,0.10023905
124976,0.22351099
125004,0.39882788
125025,0.26332304
125029,0.17305276
125031,0.07591044
125037,0.21934142
125046,0.02301821
125052,0.03136651
125053,0.05409615
125090,0.32582289
125093,0.21089502
125100,0.13913123
125101,0.11106805
125104,0.26367389
125111,0.56611620
125133,0.17474051
125144,0.14260543
125145,0.20586364
125149,0.13422863
125157,0.27068339
125158,0.70658968
125164,0.12446041
125167,0.12061015
125170,0.26248698
125177,0.09440751
125185,0.35434550
125190,0.16488592
125196,0.38000411
125200,0.21301583
125203,0.25845790
125215,0.10105737
125221,0.21738977
125224,0.02518556
125227,0.22474763
125252,0.13599493
125256,0.07278102
125264,0.11168268
125266,0.15944413
125267,0.09374021
125268,0.78965194
125270,0.06598871
125271,0.13538152
125276,0.06890455
125290,0.10755824
125300,0.22919518
125311,0.16648086
125327,0.17015954
125338,0.09284867
125359,0.06071338
125360,0.09614874
125366,0.04312990
125373,0.45026968
125376,0.73250245
125384,0.08037907
125387,0.45689490
125388,0.18088579
125393,0.13802110
125394,0.55056232
125396,0.01856008
125397,0.03444374
125408,0.33259549
125409,0.40138489
125414,0.68615641
125423,0.12948311
125425,0.22452360
125436,0.37595159
125450,0.31127839
125465,0.26642902
125471,0.50542458
125488,0.18504404
125496,0.18733406
125500,0.36696014
125505,0.10984712
125507,0.19730114
125519,0.06692889
125521,0.38107059
125524,0.30982803
125531,0.56371404
125542,0.18708829
125552,0.08450972
125560,0.10520405
125573,0.04895818
125574,0.31351579
125576,0.37761075
125592,0.06433425
125604,0.44516445
125622,0.27680452
125628,0.05404076
125649,0.08588056
125668,0.28923381
125695,0.12735395
125698,0.10892351
125701,0.33914686
125705,0.18739398
125709,0.16787526
125713,0.04207599
125720,0.45389808
125727,0.41567178
125747,0.27447961
125752,0.19291005
125758,0.29188508
125772,0.20961143
125779,0.85894675
125798,0.19279793
125804,0.11220089
125814,0.12684236
125817,0.03786097
125835,0.08998230
125838,0.17709964
125842,0.18171749
125852,0.33423960
125878,0.03749935
125886,0.26172050
125896,0.51844859
125924,0.09915158
125930,0.20321922
125939,0.08098703
125957,0.14351697
125961,0.20901483
125972,0.16828750
125973,0.44047698
125975,0.07416536
125983,0.05167771
125984,0.64600227
125990,0.23986973
126016,0.12018648
126022,0.11508573
126028,0.33110005
126047,0.49144401
126048,0.24591212
126067,0.10049982
126068,0.05076189
126069,0.28973730
126088,0.40437441
126121,0.06761545
126123,0.05974870
126125,0.08745918
126136,0.37711252
126159,0.11605207
126162,0.19567820
126165,0.28922845
126172,0.36906999
126175,0.44711076
126178,0.11268154
126184,0.02760309
126198,0.22400489
126202,0.34463349
126203,0.05239012
126205,0.02008732
126214,0.09218207
126231,0.52784201
126238,0.21052543
126242,0.19240855
126252,0.08157052
126263,0.39745775
126265,0.23908374
126267,0.11470747
126274,0.12171166
126299,0.14263557
126307,0.15453890
126310,0.22903815
126329,0.21749716
126331,0.24626102
126340,0.04376502
126341,0.42287423
126348,0.10653407
126349,0.04484320
126351,0.04527443
126354,0.10206368
126366,0.08115483
126370,0.04454572
126398,0.10574435
126407,0.12645453
126409,0.35952566
126431,0.03724458
126438,0.58288482
126448,0.11815939
126462,0.08961694
126464,0.11818848
126468,0.05505556
126472,0.29760510
126473,0.13118263
126479,0.17264097
126484,0.39623615
126486,0.11042380
126488,0.08424269
126490,0.26597082
126494,0.11429602
126506,0.19720736
126510,0.13006841
126513,0.16428406
126526,0.40064253
126533,0.18534163
126538,0.19870959
126549,0.32297795
126553,0.28412740
126554,0.08009419
126555,0.33727118
126579,0.24258224
126584,0.08487737
126594,0.05685722
126595,0.04040689
126596,0.47306217
126602,0.19184027
126611,0.05396506
126614,0.23925712
126636,0.18785300
126638,0.22325753
126651,0.31594425
126658,0.27368384
126674,0.02879058
126685,0.05022001
126688,0.24110033
126689,0.04422277
126707,0.63351776
126715,0.25853033
126716,0.03360388
126721,0.45908411
126722,0.11188324
126732,0.13164037
126738,0.15726143
126743,0.34460572
126744,0.19162580
126752,0.22193739
126759,0.16167318
126763,0.56942169
126775,0.17122849
126778,0.42063140
126784,0.12339041
126791,0.18626988
126792,0.07173958
126804,0.44656831
126816,0.36753680
126817,0.10931817
126822,0.02464201
126832,0.18715098
126842,0.06183745
126849,0.06578609
126850,0.12661756
126861,0.10209145
126871,0.05375028
126872,0.58645595
126880,0.21636458
126888,0.16987796
126896,0.07809626
126913,0.16660318
126918,0.07562616
126954,0.06426457
126961,0.05830518
126963,0.06985259
126965,0.53429393
126968,0.59840818
126971,0.04497437
126981,0.14396872
126984,0.43064555
126985,0.38496437
126995,0.40224943
126999,0.33954075
127007,0.31605919
127015,0.20702929
127038,0.21928534
127054,0.10013631
127057,0.07072277
127062,0.18650590
127083,0.15086412
127098,0.13176509
127102,0.02866798
127110,0.10695970
127111,0.11198744
127116,0.08357440
127126,0.15239281
127135,0.03969594
127137,0.08671973
127142,0.12489904
127151,0.17233776
127155,0.09509830
127156,0.06244782
127160,0.15341142
127169,0.36859834
127174,0.21421760
127175,0.16268401
127177,0.10900400
127192,0.05427884
127193,0.07711862
127196,0.06007518
127197,0.27911706
127204,0.11071633
127207,0.13153552
127215,0.10831926
127226,0.27136024
127230,0.33450850
127244,0.13578821
127247,0.09844514
127249,0.18412438
127259,0.38963471
127299,0.34874619
127304,0.12091739
127308,0.58161377
127309,0.26005638
127313,0.30800773
127316,0.12662072
127317,0.19156403
127318,0.06394577
127333,0.07618087
127334,0.03564083
127336,0.04756469
127346,0.35725126
127370,0.05439465
127375,0.33561382
127390,0.24494731
127392,0.29631909
127398,0.33771001
127400,0.09896120
127402,0.20360736
127407,0.26562395
127412,0.06030485
127413,0.10727508
127415,0.10348822
127418,0.49657328
127425,0.37590912
127432,0.08455058
127436,0.05854311
127448,0.07350805
127449,0.16131330
127463,0.22777569
127464,0.42161514
127468,0.12656854
127481,0.10062036
127492,0.53880787
127495,0.11095282
127496,0.22600675
127501,0.27897186
127508,0.13105355
127531,0.08921008
127554,0.16369781
127562,0.06155459
127565,0.05853405
127567,0.09291352
127582,0.21677648
127593,0.12744840
127595,0.04727924
127614,0.12990304
127627,0.16142719
127630,0.11723498
127638,0.43688091
127639,0.07932694
127641,0.14532182
127643,0.13101505
127665,0.11920523
127674,0.05741004
127676,0.28804930
127693,0.25851967
127701,0.09119104
127702,0.29336382
127709,0.55282751
127720,0.18075179
127733,0.16052558
127739,0.30387908
127753,0.08260978
127756,0.10192796
127757,0.41095106
127777,0.37532380
127810,0.45469702
127811,0.30840977
127821,0.21950134
127835,0.08031297
127839,0.09631615
127870,0.56755565
127878,0.49199288
127887,0.35624948
127918,0.32268513
127919,0.56452135
127920,0.12889894
127932,0.06115466
127933,0.35788572
127953,0.04878330
127955,0.19273737
127957,0.04597809
127961,0.20156175
127967,0.39211283
127970,0.44182400
127975,0.25326681
127985,0.03689570
127991,0.06531466
127997,0.12459219
127999,0.05154831
128004,0.05458180
128005,0.24101833
128015,0.21075766
128018,0.15266812
128044,0.40078088
128046,0.11309219
128047,0.31460764
128048,0.61898142
128054,0.25574527
128066,0.16651701
128070,0.04449786
128071,0.36614997
128094,0.24845357
128095,0.16537623
128099,0.40248603
128116,0.02605470
128130,0.15226466
128132,0.31243223
128133,0.66967334
128140,0.05106123
128154,0.37315717
128156,0.54448430
128160,0.06313826
128165,0.66175490
128166,0.06442401
128169,0.07918497
128171,0.12287321
128177,0.25233856
128178,0.07500017
128182,0.03290232
128191,0.39747520
128199,0.41925300
128213,0.17261132
128214,0.13389744
128216,0.14649416
128217,0.43152505
128226,0.25482949
128229,0.19396111
128232,0.27734955
128246,0.07879846
128273,0.31193037
128274,0.23113840
128283,0.09443757
128284,0.28497622
128294,0.45339889
128295,0.29404036
128297,0.32947108
128300,0.08684108
128314,0.09365691
128317,0.04462043
128339,0.09288742
128340,0.03403599
128342,0.15359057
128343,0.13987005
128364,0.31067348
128368,0.57695708
128377,0.07835708
128380,0.05472624
128383,0.13763303
128407,0.06855581
128409,0.08980518
128423,0.11352197
128428,0.03812422
128433,0.24172276
128438,0.49338474
128439,0.29228626
128446,0.15857143
128447,0.16363214
128450,0.35883324
128455,0.42347849
128457,0.40980392
128464,0.11200336
128465,0.23372479
128471,0.15287692
128474,0.22638798
128483,0.08316691
128514,0.15369834
128516,0.08863263
128519,0.18688526
128528,0.09965548
128529,0.46287196
128536,0.17917063
128541,0.03398503
128542,0.26110698
128545,0.04108764
128557,0.05429128
128560,0.21573734
128568,0.14351752
128571,0.10638634
128578,0.04454237
128582,0.47974255
128588,0.40040852
128597,0.35625386
128610,0.38581640
128619,0.57620746
128630,0.23544921
128680,0.19439052
128684,0.17671306
128687,0.05297668
128699,0.45760011
128702,0.14201255
128704,0.20661466
128710,0.36214503
128720,0.33752084
128724,0.11902242
128727,0.45390650
128744,0.18020970
128745,0.13706878
128760,0.21041466
128766,0.62150734
128770,0.18132537
128782,0.47105273
128822,0.04133082
128830,0.57530137
128836,0.30428993
128845,0.14208900
128858,0.09716213
128859,0.07968914
128860,0.16963042
128874,0.39779720
128880,0.38427538
128882,0.28575450
128883,0.13891643
128884,0.03339775
128892,0.21613411
128905,0.21551570
128910,0.23838918
128912,0.19683124
128915,0.06626880
128917,0.19452257
128937,0.06873943
128942,0.30643867
128945,0.10673541
128957,0.20340671
128962,0.14688667
128970,0.05914481
128985,0.29078739
128986,0.09074350
128992,0.03706218
128994,0.17168324
129003,0.07196934
129005,0.23855596
129010,0.08075650
129024,0.33630425
129038,0.26774862
129042,0.20416755
129049,0.04453652
129062,0.40125340
129067,0.27073336
129070,0.08209539
129073,0.03359825
129074,0.24143040
129088,0.09530680
129090,0.15862778
129101,0.65313773
129102,0.25963750
129106,0.24356845
129108,0.29794416
129120,0.22338483
129122,0.10896905
129123,0.69963842
129135,0.24428226
129141,0.41431203
129152,0.18749400
129160,0.17586254
129168,0.25768269
129174,0.19292208
129178,0.10277898
129183,0.40102586
129187,0.06687539
129197,0.22271473
129200,0.11512623
129205,0.40511944
129222,0.30115670
129230,0.05734648
129235,0.01943527
129251,0.08581575
129274,0.07477977
129282,0.08970848
129284,0.30338972
129298,0.17651470
129299,0.17645134
129311,0.26142977
129312,0.08829935
129313,0.06455672
129314,0.09733556
129321,0.34074281
129329,0.13111823
129330,0.40397679
129332,0.06694908
129338,0.14214935
129345,0.03003795
129349,0.26330866
129353,0.02452480
129357,0.09429508
129358,0.48320055
129365,0.22360319
129376,0.04626619
129380,0.07632931
129382,0.13646734
129402,0.18775303
129403,0.05391654
129412,0.12369351
129441,0.75036496
129442,0.13767524
129448,0.24506555
129466,0.09444714
129475,0.11973890
129483,0.12850239
129484,0.19698137
129499,0.10189211
129501,0.16546465
129508,0.06846859
129510,0.53946935
129526,0.15592517
129527,0.51573105
129533,0.11772041
129535,0.23743273
129536,0.60283366
129545,0.15347897
129553,0.23048255
129557,0.25156668
129560,0.14065297
129576,0.19188821
129580,0.33754188
129585,0.23522717
129587,0.11020113
129597,0.26146086
129611,0.15797179
129619,0.13579108
129622,0.31621498
129631,0.16303769
129632,0.04781559
129640,0.03327545
129647,0.14562083
129658,0.08533172
129676,0.07764289
129683,0.13421628
129685,0.11019737
129701,0.33481265
129706,0.64719156
129707,0.11893842
129720,0.08502457
129727,0.61751321
129728,0.09885537
129768,0.15265047
129775,0.10348268
129790,0.03814821
129804,0.11192373
129805,0.26617570
129813,0.04730105
129816,0.06633787
129823,0.30686504
129826,0.72598383
129831,0.03357450
129833,0.01187674
129851,0.14280511
129857,0.59192198
129860,0.12975339
129914,0.16644890
129926,0.16475274
129933,0.16586227
129939,0.19251986
129949,0.10153917
129959,0.38044951
129962,0.47596459
129963,0.34728063
129964,0.08849226
129977,0.04459077
129985,0.13728907
129987,0.08479075
129992,0.27496888
130002,0.41664012
130016,0.20361305
130045,0.11650573
130048,0.11799944
130051,0.26280307
130053,0.37961787
130056,0.11049901
130061,0.06206001
130062,0.37628220
130065,0.21992847
130066,0.17783586
130070,0.43550565
130079,0.24409967
130080,0.20577729
130098,0.15055652
130109,0.26623844
130110,0.27633943
130116,0.03778124
130125,0.60681712
130134,0.49813625
130137,0.12962147
130138,0.18327361
130146,0.17326358
130148,0.29026157
130154,0.03299891
130156,0.15336639
130158,0.53419049
130159,0.14213482
130177,0.04545329
130186,0.67178427
130204,0.47677522
130205,0.47210184
130206,0.16380327
130211,0.05320428
130217,0.05689089
130218,0.07986431
130235,0.12791468
130236,0.67962204
130239,0.05387531
130256,0.17223492
130260,0.04980681
130261,0.29790439
130262,0.02599382
130263,0.18133862
130264,0.03798782
130266,0.34130852
130277,0.31811632
130278,0.09489212
130281,0.41376878
130297,0.20421986
130302,0.29817379
130320,0.26800223
130325,0.34552159
130329,0.07904322
130338,0.54294491
130339,0.14931651
130340,0.31257045
130344,0.27883949
130347,0.10648047
130353,0.10790202
130358,0.11585969
130366,0.07694909
130371,0.09291363
130374,0.25456518
130389,0.05822795
130390,0.41467617
130404,0.07648495
130426,0.18601644
130440,0.11094077
130449,0.72324463
130451,0.04521578
130452,0.40496392
130453,0.23442827
130463,0.06308182
130466,0.06103534
130467,0.12767626
130475,0.11270168
130489,0.18317884
130490,0.07802037
