SK_ID_CURR,bubl_score
185298,0.5051053538918495
185299,0.42947179824113846
185313,0.4580167904496193
185314,0.4430280476808548
185332,0.42980898171663284
185337,0.4512195512652397
185338,0.4060712233185768
185339,0.5028662607073784
185342,0.5088790133595467
185344,0.510071724653244
185349,0.4854816794395447
185362,0.5156098306179047
185394,0.4235277995467186
185410,0.4672480747103691
185418,0.3910577595233917
185423,0.48138583451509476
185428,0.47479063272476196
185442,0.47549787163734436
185447,0.4104268401861191
185454,0.3885149359703064
185475,0.5101852789521217
185481,0.4196873903274536
185483,0.4381454885005951
185485,0.41192132979631424
185496,0.42217816412448883
185504,0.4148959517478943
185505,0.36966170370578766
185512,0.3837971165776253
185515,0.3828836977481842
185534,0.5039585381746292
185536,0.41104428470134735
185538,0.4840654581785202
185569,0.5788343995809555
185576,0.4828588664531708
185578,0.3819211274385452
185581,0.45782405883073807
185584,0.38947587460279465
185585,0.39431682229042053
185586,0.4414450004696846
185592,0.44173040241003036
185604,0.46897511929273605
185606,0.36865679919719696
185607,0.4440149515867233
185618,0.41777265071868896
185628,0.464609757065773
185629,0.41340167820453644
185634,0.42540014535188675
185637,0.4784921854734421
185638,0.4218446835875511
185641,0.39636335521936417
185645,0.4250546246767044
185646,0.45875734835863113
185647,0.4292541444301605
185662,0.44795405119657516
185669,0.41118965297937393
185675,0.40947239845991135
185687,0.5197295099496841
185688,0.6170058622956276
185689,0.436373271048069
185690,0.3590458184480667
185697,0.4179169088602066
185710,0.4493076428771019
185733,0.4223366901278496
185740,0.4195326268672943
185812,0.4248695373535156
185824,0.45076197385787964
185826,0.5235894694924355
185827,0.5728873610496521
185828,0.5059863701462746
185837,0.4487657845020294
185859,0.4561125636100769
185872,0.39007262140512466
185874,0.42970985174179077
185891,0.5410626903176308
185893,0.40249069035053253
185900,0.39577577263116837
185919,0.4311569854617119
185932,0.37793054431676865
185937,0.45347537845373154
185965,0.4191605895757675
185968,0.42441294342279434
185971,0.45577482134103775
185978,0.5228633359074593
185980,0.42488931119441986
185981,0.48949383199214935
185982,0.5108940005302429
185991,0.5000472143292427
185997,0.40457262098789215
185998,0.39472947269678116
186014,0.45866962522268295
186021,0.5541698783636093
186025,0.44697631895542145
186034,0.42346232384443283
186054,0.4582013264298439
186065,0.37065715342760086
186066,0.3818036839365959
186070,0.4455835148692131
186080,0.5427333042025566
186085,0.4116898253560066
186094,0.5767091661691666
186110,0.6189245581626892
186113,0.45104438066482544
186116,0.47687219083309174
186127,0.46007729321718216
186135,0.6109644994139671
186139,0.5182645544409752
186151,0.4094574823975563
186153,0.42626750469207764
186156,0.48098547011613846
186158,0.6009690910577774
186159,0.40143854916095734
186166,0.5012615621089935
186169,0.46479979157447815
186170,0.42777177691459656
186179,0.39450252801179886
186188,0.4046908915042877
186210,0.427373468875885
186227,0.4318726137280464
186229,0.47983333468437195
186230,0.48127005249261856
186249,0.545671135187149
186254,0.446965828537941
186264,0.40187571942806244
186265,0.4975491613149643
186276,0.43102531880140305
186289,0.4421774670481682
186296,0.4287181720137596
186308,0.5020920932292938
186309,0.5045148879289627
186310,0.47360120713710785
186316,0.4680734798312187
186321,0.4588584452867508
186333,0.4724171757698059
186391,0.42589130997657776
186398,0.42856839299201965
186407,0.46448853611946106
186411,0.4414421543478966
186415,0.4290584921836853
186426,0.4608769938349724
186444,0.4194517061114311
186448,0.5126677453517914
186456,0.45788195729255676
186460,0.3547809273004532
186461,0.4501333609223366
186473,0.5219354033470154
186489,0.4306516572833061
186490,0.472599133849144
186492,0.41015684604644775
186503,0.4147230163216591
186505,0.4434872344136238
186506,0.3792545050382614
186508,0.4606308713555336
186524,0.4929315969347954
186526,0.5297667607665062
186536,0.34550709277391434
186539,0.4285670518875122
186543,0.4465697705745697
186558,0.4272523671388626
186568,0.4876495972275734
186573,0.4831477105617523
186587,0.5773083791136742
186599,0.4202936887741089
186609,0.5365071296691895
186610,0.39140360802412033
186612,0.4385324940085411
186632,0.448496550321579
186649,0.509604424238205
186652,0.3669457361102104
186660,0.4404117614030838
186674,0.4356399029493332
186679,0.5047819763422012
186682,0.4151722267270088
186683,0.3828808441758156
186695,0.5705708265304565
186696,0.4091656282544136
186704,0.4775303304195404
186709,0.4510546624660492
186714,0.44893064349889755
186726,0.5062376037240028
186728,0.47424064576625824
186729,0.41527432948350906
186737,0.461797297000885
186742,0.46187201142311096
186743,0.5269991680979729
186745,0.4886590987443924
186747,0.41066505014896393
186769,0.40809423476457596
186771,0.5281519889831543
186787,0.460332490503788
186796,0.45003751665353775
186802,0.4511320888996124
186811,0.42881423979997635
186812,0.4610311686992645
186815,0.4647437706589699
186840,0.4106062576174736
186842,0.5293361991643906
186853,0.45900416374206543
186859,0.4503849148750305
186878,0.4143518730998039
186885,0.3942263424396515
186890,0.4591456577181816
186906,0.4362523853778839
186916,0.37221037596464157
186927,0.4232347011566162
186928,0.6057043373584747
186934,0.4200957790017128
186938,0.4178932011127472
186943,0.4655292257666588
186944,0.5054790675640106
186947,0.5568030998110771
186952,0.3889439105987549
186953,0.4926902577280998
186960,0.5428861305117607
187001,0.615396536886692
187017,0.46712885051965714
187019,0.4101398438215256
187024,0.3893173485994339
187035,0.41787533462047577
187056,0.41451413184404373
187057,0.4347064793109894
187058,0.43503961712121964
187065,0.459328256547451
187066,0.4488048180937767
187069,0.44773637503385544
187070,0.416272297501564
187074,0.4770863801240921
187085,0.4015822857618332
187087,0.41018079221248627
187100,0.4103367105126381
187117,0.4058615267276764
187159,0.5004470720887184
187162,0.3953433334827423
187164,0.4330141097307205
187167,0.40595894306898117
187168,0.40434882789850235
187171,0.43790896236896515
187184,0.4321131631731987
187194,0.4354064613580704
187208,0.6109644994139671
187220,0.4332357123494148
187224,0.5704400837421417
187242,0.42317012697458267
187259,0.38377270102500916
187260,0.4526114985346794
187267,0.5360483899712563
187287,0.4031079486012459
187291,0.3816531151533127
187296,0.4863947257399559
187301,0.458530031144619
187315,0.45748502761125565
187319,0.4055585563182831
187326,0.698854073882103
187328,0.43511050939559937
187329,0.4267611727118492
187330,0.44333796948194504
187335,0.4006127417087555
187339,0.43942442536354065
187340,0.45252152532339096
187353,0.515629842877388
187356,0.43163106590509415
187367,0.5883050560951233
187383,0.4648260772228241
187388,0.38414376229047775
187401,0.4901741221547127
187415,0.42238448932766914
187422,0.4445674419403076
187439,0.4651915952563286
187440,0.520247682929039
187442,0.4227454960346222
187447,0.41300327330827713
187448,0.5522482395172119
187451,0.45608343929052353
187468,0.4176701754331589
187475,0.4800886735320091
187480,0.3580891229212284
187498,0.5814337730407715
187499,0.4360240772366524
187516,0.4190800115466118
187524,0.4438582733273506
187534,0.41862985491752625
187552,0.4186139851808548
187577,0.5222238451242447
187584,0.47932084649801254
187585,0.48076097667217255
187603,0.5116279721260071
187625,0.45925359427928925
187637,0.35417240858078003
187639,0.47144167125225067
187641,0.49752604961395264
187652,0.3842749446630478
187684,0.5371264517307281
187689,0.5134329423308372
187698,0.5169966742396355
187708,0.36824967712163925
187716,0.45667991787195206
187717,0.5091703534126282
187719,0.42989006638526917
187720,0.5373930856585503
187743,0.42859920114278793
187749,0.46363338828086853
187762,0.4141136482357979
187763,0.40863242745399475
187772,0.4635639488697052
187786,0.4100329130887985
187787,0.38250019401311874
187809,0.42521125078201294
187826,0.47231440246105194
187828,0.4219562038779259
187833,0.4229953661561012
187847,0.4351087883114815
187862,0.4434584081172943
187867,0.43925535678863525
187870,0.5274054706096649
187871,0.4139525145292282
187879,0.4433506205677986
187894,0.5860094055533409
187895,0.3606642931699753
187899,0.4096161052584648
187915,0.48657967150211334
187919,0.385992094874382
187941,0.4771198630332947
187942,0.45367303490638733
187944,0.36365118995308876
187947,0.38505740463733673
187949,0.36837319284677505
187952,0.43283718079328537
187964,0.40150637179613113
187977,0.44567662477493286
187983,0.5140916034579277
187987,0.42028019577264786
187988,0.48454611748456955
187990,0.4106411784887314
187991,0.4469987228512764
187998,0.4170081168413162
188014,0.4107133820652962
188017,0.41193879395723343
188021,0.4286968782544136
188032,0.4744842052459717
188039,0.4117141216993332
188040,0.45359430462121964
188044,0.4125511720776558
188054,0.38667305558919907
188069,0.6668674871325493
188070,0.4376304894685745
188081,0.39803043007850647
188092,0.5375093668699265
188106,0.4700145274400711
188117,0.4316214695572853
188120,0.43151670694351196
188130,0.4427578076720238
188133,0.43057072162628174
188136,0.45044998079538345
188151,0.36358699202537537
188153,0.444999136030674
188158,0.39648759365081787
188171,0.48497432470321655
188175,0.460729643702507
188194,0.4745767414569855
188198,0.5170182585716248
188228,0.4243757501244545
188232,0.4748525321483612
188233,0.36823824793100357
188234,0.45933693647384644
188245,0.45364438742399216
188261,0.4024544283747673
188262,0.4176246151328087
188267,0.4086034595966339
188276,0.4168858230113983
188281,0.5658848360180855
188282,0.4111982136964798
188295,0.4019071012735367
188309,0.42151477187871933
188313,0.40325938165187836
188327,0.467976339161396
188328,0.5112528428435326
188329,0.43221479654312134
188336,0.41564006358385086
188337,0.48680225014686584
188350,0.49499548226594925
188389,0.4286491945385933
188399,0.39927154034376144
188413,0.47058555483818054
188415,0.479877345263958
188421,0.40061892569065094
188438,0.3844197615981102
188449,0.45917852967977524
188470,0.47317977249622345
188486,0.41006648540496826
188492,0.429014191031456
188507,0.4400649145245552
188540,0.5552989393472672
188542,0.43057597428560257
188551,0.47903524339199066
188557,0.40231262892484665
188561,0.5420539528131485
188565,0.47728411108255386
188577,0.4134437292814255
188586,0.4109301492571831
188591,0.5455454811453819
188594,0.3666577637195587
188622,0.4521755799651146
188626,0.5269991680979729
188632,0.41454535722732544
188639,0.607257604598999
188645,0.44574984908103943
188647,0.4615526422858238
188653,0.3504469431936741
188677,0.45479364693164825
188694,0.48109252005815506
188695,0.38150204718112946
188696,0.40005986392498016
188707,0.5507440343499184
188714,0.4261224865913391
188715,0.5235849916934967
188722,0.5623590052127838
188724,0.3903545215725899
188729,0.44572142511606216
188734,0.4413495734333992
188739,0.5368943735957146
188746,0.4024104177951813
188747,0.4189547970890999
188770,0.45993875712156296
188772,0.4474763050675392
188787,0.44753551483154297
188792,0.42737357318401337
188793,0.4781850352883339
188808,0.5098933055996895
188828,0.47384025156497955
188848,0.3980206847190857
188851,0.44511716067790985
188862,0.437330037355423
188875,0.5040280595421791
188876,0.5304123386740685
188878,0.3906654939055443
188880,0.47085073590278625
188900,0.4600955694913864
188914,0.4939078018069267
188928,0.5816218331456184
188936,0.3588382825255394
188946,0.4338701441884041
188947,0.417799673974514
188948,0.4226120114326477
188949,0.3847576230764389
188950,0.43428006023168564
188980,0.49330833554267883
188982,0.4623318314552307
188988,0.5815545544028282
188990,0.4907429590821266
188992,0.45474133640527725
188993,0.4178909510374069
188994,0.48119795322418213
188997,0.406816728413105
188998,0.4687039330601692
189009,0.4836336001753807
189018,0.4140930026769638
189022,0.4010777100920677
189034,0.506684273481369
189045,0.4100740924477577
189062,0.4035610035061836
189075,0.546315148472786
189086,0.42218755930662155
189087,0.4853478819131851
189107,0.3905629888176918
189113,0.5287283658981323
189144,0.4468356817960739
189148,0.41876260936260223
189199,0.4059233292937279
189201,0.5234647765755653
189202,0.4036005511879921
189207,0.5039245635271072
189213,0.43583349138498306
189214,0.4871568977832794
189230,0.42929382622241974
189251,0.3883352726697922
189252,0.41009002923965454
189255,0.4213505834341049
189256,0.42764613032341003
189257,0.5421310514211655
189260,0.37936657667160034
189262,0.4887424558401108
189263,0.39932308346033096
189272,0.46882661432027817
189282,0.41026875376701355
189304,0.4142705053091049
189314,0.4058954641222954
189317,0.5519822835922241
189333,0.3875114321708679
189355,0.5150008574128151
189357,0.478910893201828
189366,0.43290865421295166
189374,0.6398201808333397
189388,0.4062356725335121
189397,0.4522789567708969
189418,0.4837054908275604
189453,0.41453908383846283
189458,0.5881232097744942
189460,0.46363167464733124
189481,0.506203792989254
189490,0.5008758753538132
189491,0.35821373760700226
189492,0.45332278311252594
189511,0.5624285563826561
189512,0.437738873064518
189518,0.4037327542901039
189519,0.4138607829809189
189531,0.4425833821296692
189541,0.5604995712637901
189550,0.47565070539712906
189551,0.43328581005334854
189559,0.46320658922195435
189573,0.45468955487012863
189587,0.3978709802031517
189605,0.35836776345968246
189612,0.4272884130477905
189633,0.4763209968805313
189640,0.41567281633615494
189641,0.39499320089817047
189643,0.43204833567142487
189650,0.48937321454286575
189656,0.36525604128837585
189663,0.5167513489723206
189684,0.4348074644804001
189688,0.47420641779899597
189711,0.45094192773103714
189747,0.6084263250231743
189761,0.48009585589170456
189773,0.6204453483223915
189774,0.3625936806201935
189779,0.4932587221264839
189780,0.38655246049165726
189799,0.5086221471428871
189800,0.41274048388004303
189807,0.36653974652290344
189808,0.46613673865795135
189826,0.42980675399303436
189836,0.38231901824474335
189843,0.42317989468574524
189845,0.4019581153988838
189852,0.43775710463523865
189853,0.5077796429395676
189855,0.4294988587498665
189886,0.408516488969326
189888,0.4121488928794861
189902,0.4688224717974663
189907,0.5447360128164291
189910,0.41437557339668274
189922,0.45531366765499115
189924,0.48635951429605484
189933,0.49005869030952454
189939,0.4283997714519501
189951,0.3824246972799301
189965,0.594921849668026
189966,0.41635798662900925
189977,0.5960146188735962
189989,0.4285643547773361
189990,0.415870726108551
190002,0.48385563492774963
190006,0.5746530145406723
190008,0.5389113426208496
190009,0.3676816448569298
190021,0.38050394505262375
190069,0.4428349658846855
190072,0.5320747867226601
190078,0.6204582750797272
190109,0.45847443491220474
190112,0.45343661308288574
190117,0.4285812973976135
190132,0.4103454500436783
190133,0.5813666358590126
190153,0.4402736872434616
190164,0.3842666447162628
190167,0.34964608773589134
190169,0.42587627470493317
190179,0.4667007625102997
190188,0.4120284467935562
190199,0.5156933441758156
190200,0.5568030998110771
190201,0.4404853582382202
190227,0.45358773320913315
190229,0.3622072972357273
190245,0.356631301343441
190272,0.46506986767053604
190274,0.4606274217367172
190281,0.4374045580625534
190282,0.37328680604696274
190299,0.5415738448500633
190301,0.36895371973514557
190304,0.38340844213962555
190306,0.4488654062151909
190311,0.5377843081951141
190354,0.4010188803076744
190364,0.47140880674123764
190368,0.4286479353904724
190375,0.43108659237623215
190383,0.4215364307165146
190384,0.46535665541887283
190387,0.45480257272720337
190388,0.5483992397785187
190392,0.4727938398718834
190394,0.43625202775001526
190405,0.41917507350444794
190406,0.4100887104868889
190412,0.4049253985285759
190413,0.41895830631256104
190431,0.3694011718034744
190452,0.41364002227783203
190454,0.49224377423524857
190475,0.46076318621635437
190507,0.46631138026714325
190513,0.494404599070549
190515,0.48592980206012726
190516,0.38738666474819183
190522,0.38331057876348495
190523,0.4574510082602501
190526,0.4049341529607773
190533,0.41309524327516556
190537,0.38148025423288345
190548,0.42177631705999374
190555,0.5149074271321297
190561,0.4102995991706848
190562,0.3713398873806
190566,0.41007495671510696
190581,0.41270825266838074
190590,0.35024772584438324
190591,0.475533127784729
190617,0.43709198385477066
190618,0.41991622000932693
190619,0.47104228287935257
190647,0.5123464316129684
190664,0.5149798542261124
190678,0.406117744743824
190691,0.3962182104587555
190697,0.3997403234243393
190698,0.4632546305656433
190701,0.5422538220882416
190702,0.6300871595740318
190713,0.4530726820230484
190739,0.47612493485212326
190744,0.4469170793890953
190756,0.410089448094368
190767,0.40244386345148087
190777,0.4224496930837631
190808,0.40328455716371536
190825,0.4149100184440613
190844,0.4705987945199013
190860,0.3935964033007622
190861,0.5126112774014473
190865,0.4696017801761627
190884,0.4202096685767174
190886,0.44366760551929474
190893,0.5185937806963921
190899,0.4130704924464226
190900,0.45792480558156967
190901,0.44960492849349976
190903,0.4452059417963028
190916,0.4608529210090637
190922,0.47107114642858505
190926,0.4935349300503731
190927,0.39771679043769836
190929,0.6109644994139671
190931,0.5087396949529648
190948,0.484520323574543
190954,0.428108312189579
190957,0.3523786775767803
190965,0.38441313058137894
190990,0.4244437739253044
190998,0.41876013576984406
190999,0.4601518213748932
191033,0.3868344724178314
191042,0.432375930249691
191076,0.5187575444579124
191114,0.4137972220778465
191137,0.591055154800415
191138,0.5103761553764343
191140,0.4540558010339737
191141,0.4183760732412338
191143,0.5640674158930779
191145,0.5127772316336632
191161,0.4344222694635391
191167,0.4828885644674301
191192,0.44745661318302155
191205,0.4956258460879326
191206,0.4401535987854004
191214,0.4186616837978363
191217,0.4187871366739273
191224,0.45309337973594666
191232,0.575021855533123
191238,0.4861640930175781
191243,0.49737054109573364
191247,0.4144132658839226
191250,0.44992442429065704
191266,0.4142349064350128
191278,0.4494100585579872
191279,0.4403384327888489
191282,0.45663096755743027
191287,0.370279423892498
191291,0.4576396122574806
191296,0.43731606006622314
191301,0.43242263048887253
191305,0.42079778015613556
191306,0.4175867959856987
191324,0.4814286157488823
191359,0.4288334250450134
191362,0.42269669473171234
191379,0.41973935812711716
191394,0.40110624581575394
191430,0.40930352360010147
191435,0.465496227145195
191449,0.3777419552206993
191452,0.40096984803676605
191464,0.5638868883252144
191465,0.41982874274253845
191466,0.4943171739578247
191469,0.5661319866776466
191494,0.49413155764341354
191506,0.5186293870210648
191508,0.4824626222252846
191509,0.450676865875721
191524,0.5125604569911957
191548,0.5050452798604965
191562,0.40382498502731323
191568,0.5185353234410286
191609,0.601507194340229
191619,0.5309853181242943
191624,0.5373540148139
191628,0.37577542662620544
191630,0.42971255630254745
191649,0.4874751716852188
191654,0.4108063206076622
191655,0.4329703748226166
191659,0.48573631048202515
191674,0.5086861774325371
191675,0.38468094915151596
191680,0.4649570360779762
191681,0.5160273835062981
191684,0.4598790481686592
191686,0.39958786964416504
191721,0.4793538525700569
191722,0.4466618523001671
191726,0.4053855687379837
191727,0.41008835285902023
191732,0.4435732215642929
191735,0.4205009639263153
191738,0.5366526618599892
191745,0.44117409735918045
191751,0.4553103819489479
191772,0.4119926393032074
191785,0.5487469360232353
191794,0.3809962123632431
191799,0.42600174248218536
191806,0.5243145152926445
191807,0.380902536213398
191809,0.3817344233393669
191824,0.5396471545100212
191826,0.43815476447343826
191834,0.44859468936920166
191837,0.4495914503931999
191841,0.35671111196279526
191845,0.4286920502781868
191847,0.4106334149837494
191850,0.40626360476017
191869,0.3968464061617851
191873,0.3959614485502243
191876,0.44808371365070343
191878,0.548595666885376
191880,0.3623047471046448
191881,0.43981920927762985
191907,0.39153338968753815
191918,0.3711163029074669
191920,0.5020735636353493
191923,0.4047860726714134
191942,0.46744105964899063
191943,0.4856365695595741
191951,0.41510140150785446
191952,0.4337043911218643
191958,0.47618499398231506
191963,0.46587566286325455
191992,0.4637349843978882
192000,0.5702418684959412
192001,0.572088822722435
192008,0.5155392587184906
192018,0.405044324696064
192029,0.4089759960770607
192030,0.5014985501766205
192031,0.396248921751976
192043,0.4988158121705055
192045,0.4519607871770859
192052,0.49289996176958084
192056,0.38657747209072113
192071,0.4709898382425308
192082,0.44627171009778976
192088,0.4210892915725708
192103,0.44860517233610153
192105,0.38506635278463364
192119,0.40925661474466324
192144,0.4626399725675583
192151,0.36152713745832443
192158,0.42288467288017273
192163,0.423631876707077
192176,0.4394296333193779
192177,0.5455907806754112
192221,0.6032916828989983
192224,0.3651706725358963
192239,0.4820345863699913
192252,0.5139482766389847
192259,0.38383931666612625
192268,0.4144172966480255
192276,0.44430282711982727
192277,0.3889344483613968
192289,0.4058179184794426
192296,0.4535958394408226
192308,0.5639095529913902
192309,0.4542125537991524
192315,0.42198967188596725
192322,0.5529487282037735
192324,0.5453994646668434
192343,0.4834274873137474
192345,0.40854642540216446
192367,0.4210095852613449
192375,0.47385432571172714
192382,0.5027024447917938
192389,0.45982205122709274
192390,0.6518256068229675
192391,0.37392358481884
192423,0.41353460401296616
192431,0.42427972704172134
192433,0.3739655390381813
192451,0.40085067600011826
192453,0.5436705723404884
192455,0.3995156064629555
192468,0.5264573022723198
192469,0.4716040790081024
192474,0.44847770780324936
192481,0.46756670624017715
192482,0.413462832570076
192483,0.4376828297972679
192486,0.4094960689544678
192490,0.43386586010456085
192494,0.5296988487243652
192507,0.4233120232820511
192508,0.4145844802260399
192509,0.4244656041264534
192525,0.4020974785089493
192526,0.3889055624604225
192535,0.42028845101594925
192545,0.5458453372120857
192548,0.4105573743581772
192572,0.547395221889019
192594,0.36959830671548843
192607,0.45232173800468445
192631,0.4005397707223892
192632,0.5659127533435822
192636,0.4111064746975899
192637,0.4102618172764778
192655,0.3861235901713371
192657,0.3994029760360718
192674,0.39716239273548126
192675,0.44324425607919693
192680,0.4902942553162575
192682,0.601507194340229
192686,0.4555779695510864
192698,0.4507426470518112
192703,0.4215947538614273
192705,0.506831482052803
192717,0.5296450778841972
192720,0.47442325949668884
192721,0.3867257311940193
192722,0.46847624331712723
192728,0.36265749856829643
192739,0.5096493661403656
192761,0.3733435273170471
192770,0.3949006721377373
192780,0.4719759225845337
192782,0.44862625002861023
192783,0.4160952791571617
192789,0.5585540011525154
192796,0.3717479780316353
192800,0.5122291147708893
192802,0.4538004621863365
192812,0.47485651820898056
192815,0.4264020025730133
192861,0.4025927037000656
192872,0.40893446654081345
192876,0.46446866542100906
192877,0.381182000041008
192897,0.4701495096087456
192898,0.484423503279686
192905,0.43213313817977905
192920,0.4819401577115059
192921,0.47996627539396286
192922,0.40847571194171906
192942,0.4378911852836609
192946,0.5518515631556511
192979,0.43102189153432846
192981,0.4599291831254959
192991,0.4831477105617523
192995,0.41240244358778
192998,0.6491562649607658
193019,0.3702130429446697
193027,0.409173808991909
193028,0.3898637369275093
193032,0.4508082866668701
193036,0.4365823194384575
193044,0.39675698429346085
193046,0.4372190684080124
193049,0.3529626987874508
193050,0.40442101657390594
193054,0.40462810546159744
193057,0.474451020359993
193060,0.5128318294882774
193088,0.4137987345457077
193091,0.5042874813079834
193112,0.379287488758564
193122,0.4411264434456825
193123,0.43960724771022797
193128,0.482615627348423
193133,0.5203331261873245
193143,0.4737534150481224
193151,0.4896433874964714
193160,0.4432559683918953
193180,0.5285847559571266
193198,0.4015827998518944
193204,0.4301111102104187
193207,0.4158896431326866
193210,0.48307088762521744
193232,0.41514668613672256
193248,0.4163059592247009
193249,0.5454870015382767
193262,0.39575573801994324
193270,0.447823129594326
193273,0.49252743273973465
193275,0.44534455984830856
193286,0.4949270188808441
193290,0.374708391726017
193311,0.4628979340195656
193321,0.4546295329928398
193322,0.4325067028403282
193340,0.40567024052143097
193349,0.5007424503564835
193369,0.43552758544683456
193375,0.4619777724146843
193385,0.45550577342510223
193389,0.3789307549595833
193394,0.38308072835206985
193396,0.5142251998186111
193398,0.46430497616529465
193402,0.42888910323381424
193409,0.5102244168519974
193421,0.4755968451499939
193430,0.3851911351084709
193436,0.4898926839232445
193437,0.495327390730381
193440,0.39350107312202454
193441,0.3651445508003235
193449,0.3829547166824341
193462,0.39776477962732315
193464,0.42180436104536057
193468,0.4023752212524414
193474,0.41066011041402817
193479,0.5253413021564484
193484,0.5105147212743759
193488,0.39487236738204956
193496,0.425948366522789
193507,0.49576953053474426
193510,0.37145110219717026
193512,0.4009627178311348
193514,0.4521566703915596
193515,0.42115601152181625
193516,0.4113548696041107
193520,0.49741630256175995
193522,0.4131172448396683
193541,0.4129790589213371
193545,0.44619418680667877
193549,0.4781264662742615
193554,0.47606251388788223
193568,0.39648648351430893
193579,0.3959501162171364
193589,0.3900379240512848
193613,0.4709823429584503
193647,0.3566179536283016
193648,0.377753309905529
193663,0.5119012221693993
193665,0.3919040635228157
193672,0.43184497207403183
193675,0.5860094055533409
193686,0.42935092747211456
193692,0.4427895322442055
193706,0.43564771115779877
193725,0.4197363629937172
193727,0.4932190999388695
193733,0.36375750601291656
193738,0.40932221710681915
193739,0.41229481250047684
193745,0.41713251173496246
193759,0.4466772973537445
193767,0.44153863191604614
193774,0.4803658500313759
193776,0.41037240624427795
193777,0.5433570891618729
193787,0.5145447179675102
193793,0.5059863701462746
193805,0.3603086769580841
193808,0.3886980712413788
193816,0.44761697947978973
193817,0.4142100065946579
193821,0.4344760626554489
193831,0.45722730457782745
193832,0.4309213384985924
193879,0.4115073159337044
193910,0.4163696691393852
193915,0.4113411605358124
193916,0.4248521104454994
193921,0.5372095033526421
193926,0.37511714547872543
193927,0.4383016675710678
193949,0.46410617232322693
193966,0.5155484676361084
193970,0.5089062005281448
193971,0.40747564285993576
193980,0.4229805916547775
193982,0.4501524418592453
193983,0.42167215049266815
193987,0.44962744414806366
193997,0.42877164483070374
194000,0.39033131301403046
194013,0.5319248959422112
194014,0.42356065660715103
194026,0.35904844105243683
194039,0.4404369816184044
194042,0.39869073033332825
194054,0.4884287565946579
194058,0.43397095799446106
194068,0.42459531873464584
194071,0.40977323800325394
194073,0.4427212253212929
194093,0.40112369507551193
194105,0.41265491396188736
194106,0.4381295070052147
194110,0.4250227361917496
194128,0.5046312808990479
194137,0.38483787328004837
194149,0.4982740059494972
194150,0.4183827415108681
194157,0.40194572508335114
194158,0.4324997812509537
194164,0.4303663820028305
194165,0.4464365988969803
194166,0.40034112334251404
194170,0.46590612828731537
194171,0.4100508689880371
194177,0.5613567307591438
194187,0.3941156044602394
194188,0.44061876088380814
194213,0.4065435528755188
194229,0.48336969316005707
194230,0.3924366161227226
194241,0.38075919449329376
194244,0.42221784591674805
194276,0.35651665180921555
194279,0.43527067452669144
194280,0.4169202819466591
194281,0.42048607021570206
194293,0.6611581295728683
194306,0.5236654207110405
194307,0.4092598184943199
194308,0.4103263393044472
194310,0.38116660714149475
194314,0.505920022726059
194326,0.47175687551498413
194330,0.601507194340229
194338,0.41285479813814163
194366,0.5448864698410034
194370,0.36754191666841507
194371,0.4100775644183159
194379,0.5537240132689476
194395,0.49434592574834824
194402,0.4650675281882286
194406,0.46417346596717834
194408,0.42903558909893036
194413,0.4710964038968086
194414,0.4923838824033737
194419,0.4563281834125519
194423,0.49791158735752106
194424,0.5666073933243752
194429,0.47770141810178757
194436,0.4923257753252983
194469,0.4487147554755211
194478,0.4721996784210205
194480,0.595978744328022
194484,0.5012302845716476
194505,0.4962257742881775
194514,0.442302443087101
194516,0.40349288284778595
194523,0.5391029044985771
194526,0.3893467113375664
194533,0.4045169726014137
194548,0.43130867183208466
194561,0.542567789554596
194563,0.44829706847667694
194569,0.4671328440308571
194581,0.5446028113365173
194586,0.40900933742523193
194598,0.37206117808818817
194600,0.36986637860536575
194603,0.3878483846783638
194604,0.358534999191761
194605,0.46174298226833344
194607,0.45869361609220505
194610,0.49908270686864853
194620,0.4290546029806137
194627,0.5340190008282661
194650,0.4387443885207176
194652,0.4437687620520592
194659,0.4608644023537636
194660,0.459797166287899
194662,0.38406773656606674
194665,0.4154841899871826
194677,0.5030703470110893
194679,0.41392435878515244
194691,0.577638603746891
194696,0.460564523935318
194713,0.4310217574238777
194716,0.3973642662167549
194717,0.4248712956905365
194725,0.41813991963863373
194732,0.45116623491048813
194737,0.4596584811806679
194738,0.49399442970752716
194769,0.4033553823828697
194791,0.4321736618876457
194802,0.49924495071172714
194806,0.4676348716020584
194810,0.4192405119538307
194812,0.4353151023387909
194816,0.350551251322031
194844,0.39029426872730255
194856,0.4766075015068054
194860,0.47778119146823883
194866,0.4809482768177986
194867,0.43177294731140137
194877,0.4682420492172241
194879,0.4587292820215225
194880,0.41608189791440964
194881,0.45095063745975494
194887,0.41482970863580704
194900,0.41061660647392273
194906,0.5236654207110405
194907,0.39215564727783203
194908,0.43583790957927704
194914,0.4698260873556137
194934,0.5072374492883682
194955,0.4445210099220276
194965,0.4799576625227928
194985,0.5718599408864975
194986,0.5056585222482681
194995,0.47542575746774673
194999,0.3724633827805519
195000,0.4111039415001869
195010,0.5204361379146576
195013,0.4465642273426056
195048,0.45492179691791534
195050,0.5160067230463028
195051,0.49373766779899597
195055,0.4702039435505867
195070,0.5359520316123962
195074,0.5257382914423943
195081,0.426923431456089
195088,0.4645647257566452
195089,0.4646558463573456
195091,0.39015868306159973
195100,0.42008979618549347
195103,0.46021803468465805
