SK_ID_CURR,TARGET
150901,0.77391968
150914,0.60038619
150918,0.12383285
150919,0.10334590
150929,0.40240812
150935,0.12148401
150941,0.08238056
150949,0.06498871
150950,0.25601158
150951,0.03449282
150952,0.05144608
150980,0.50511654
150981,0.12500270
150986,0.57442961
150987,0.22307264
151004,0.14670766
151005,0.31579575
151010,0.16647499
151012,0.16492688
151016,0.10283300
151021,0.46809517
151022,0.04966311
151023,0.48393013
151024,0.74780443
151035,0.57366792
151036,0.15440003
151039,0.13912733
151041,0.29481459
151043,0.18323318
151052,0.51682862
151058,0.55992525
151065,0.32228349
151066,0.17079543
151067,0.50541083
151069,0.12720719
151070,0.08825602
151080,0.21030000
151090,0.14512146
151092,0.75260538
151100,0.07203791
151108,0.17193536
151113,0.16844552
151119,0.10969783
151131,0.11625850
151145,0.10493313
151147,0.37262412
151148,0.05378805
151149,0.25808635
151153,0.10693923
151158,0.12130031
151167,0.11663412
151169,0.17041843
151185,0.08144050
151186,0.20824079
151187,0.36088308
151203,0.14075836
151206,0.03005765
151213,0.45323584
151237,0.18810307
151254,0.18173308
151255,0.11028942
151264,0.36414006
151266,0.14517368
151267,0.17901577
151270,0.04788490
151286,0.05809513
151288,0.31753390
151289,0.24809734
151290,0.19295388
151303,0.10491753
151304,0.27503213
151308,0.13842945
151315,0.06084225
151324,0.09874108
151329,0.07327897
151335,0.04434208
151343,0.08980492
151347,0.45460569
151348,0.24122467
151357,0.30384185
151366,0.31895334
151372,0.07709217
151374,0.06161761
151394,0.11294228
151395,0.29378533
151403,0.12839948
151410,0.10230785
151412,0.34033621
151419,0.17403512
151443,0.04661254
151464,0.05124221
151466,0.45691636
151467,0.05755129
151476,0.10645335
151480,0.15640229
151481,0.60877840
151486,0.20951370
151487,0.33013710
151490,0.37873573
151498,0.16642821
151500,0.09675883
151504,0.04455724
151516,0.06616569
151519,0.22183048
151528,0.38085710
151529,0.23996606
151539,0.64218733
151540,0.23378559
151556,0.75797540
151558,0.06835452
151559,0.17993520
151581,0.07522658
151586,0.27982969
151589,0.44525319
151603,0.42377813
151604,0.19389147
151610,0.06487464
151637,0.32957630
151652,0.56670940
151654,0.12864549
151667,0.25352589
151668,0.50611071
151669,0.06219339
151678,0.08563020
151697,0.29268185
151706,0.18010016
151729,0.06831865
151730,0.12128226
151737,0.09818371
151744,0.40073675
151756,0.40302493
151785,0.06635365
151800,0.13915536
151801,0.07464462
151821,0.20682905
151822,0.35772158
151834,0.23506520
151845,0.25899397
151846,0.08640888
151847,0.26063067
151848,0.32277376
151859,0.15108479
151872,0.32805058
151875,0.30285937
151883,0.08244391
151888,0.10611811
151895,0.07150228
151896,0.05560942
151900,0.26551112
151913,0.07932709
151920,0.21142088
151928,0.38783354
151933,0.14946552
151934,0.15153482
151948,0.28358708
151951,0.07393331
151963,0.14060044
151964,0.04316783
151965,0.02633194
151966,0.16749636
151974,0.14150555
151975,0.57868216
151978,0.10877902
151982,0.15382541
151993,0.18320396
152002,0.03972400
152005,0.29385610
152017,0.17701826
152020,0.40345341
152039,0.23971755
152047,0.53479077
152064,0.15814641
152071,0.23436740
152076,0.33917973
152088,0.03599918
152091,0.06262379
152093,0.21470731
152100,0.22890418
152107,0.13136002
152115,0.08318762
152119,0.02905090
152123,0.06277000
152129,0.20289487
152140,0.74487045
152141,0.12682996
152142,0.27347829
152148,0.22503825
152170,0.05752411
152171,0.19172962
152176,0.09239697
152186,0.28485460
152192,0.35114092
152204,0.45646011
152215,0.02573385
152220,0.22048122
152230,0.04371246
152256,0.14001556
152265,0.19065215
152266,0.54396041
152268,0.09038419
152272,0.21543165
152286,0.06949526
152299,0.09315016
152305,0.22039384
152324,0.17596691
152329,0.39914033
152355,0.16357863
152356,0.02463543
152365,0.19409754
152369,0.36303310
152373,0.12328406
152374,0.20774182
152383,0.25193515
152395,0.45036177
152403,0.40145667
152404,0.16388005
152406,0.07664013
152425,0.07874539
152437,0.08056922
152438,0.23396414
152442,0.36798940
152460,0.24706613
152461,0.13126871
152462,0.05747021
152472,0.26673970
152473,0.27326708
152477,0.11170702
152506,0.09536970
152522,0.09639502
152530,0.07098346
152535,0.03841233
152543,0.08731333
152548,0.13325205
152556,0.19368770
152562,0.22294008
152563,0.29619996
152565,0.13244377
152591,0.12369740
152593,0.25464099
152612,0.18056859
152619,0.08506897
152627,0.09336160
152628,0.10466562
152632,0.52750911
152638,0.30647596
152646,0.18578840
152662,0.57412750
152679,0.41667449
152680,0.19403769
152699,0.26603850
152703,0.11621116
152717,0.40737123
152720,0.50866175
152721,0.15528484
152735,0.11370557
152736,0.09626591
152739,0.36499218
152755,0.06543409
152769,0.08705970
152785,0.49848645
152788,0.08798393
152791,0.10656606
152808,0.12993351
152815,0.08975458
152816,0.40765154
152817,0.20118063
152818,0.06942417
152819,0.56654830
152820,0.13796400
152823,0.25268856
152831,0.15183111
152832,0.56306555
152833,0.48156183
152835,0.23692897
152838,0.08274202
152846,0.10817822
152862,0.54044030
152864,0.05709376
152865,0.14431224
152871,0.01094789
152874,0.07201130
152875,0.02364376
152876,0.66767405
152877,0.76350920
152881,0.29792010
152892,0.04969051
152908,0.38166153
152909,0.22793336
152915,0.09032932
152916,0.48447099
152923,0.09914872
152932,0.06237910
152934,0.05566801
152936,0.05253804
152948,0.18272585
152951,0.22491039
152956,0.13230401
152963,0.28147635
152964,0.84927197
152978,0.37816536
152980,0.21192661
152986,0.46281264
153001,0.35895861
153002,0.22728111
153007,0.15925729
153009,0.04428652
153017,0.11869939
153018,0.53867143
153022,0.44862646
153027,0.56969479
153032,0.15626538
153033,0.26433083
153034,0.08409910
153037,0.29900290
153051,0.69776431
153052,0.20927823
153057,0.07146025
153067,0.34906792
153084,0.15711973
153088,0.50261741
153089,0.08125378
153093,0.05791037
153094,0.26643925
153095,0.32297504
153105,0.44823661
153108,0.50970503
153110,0.17390029
153119,0.33739699
153135,0.04558566
153139,0.11870147
153146,0.24258033
153154,0.28964716
153185,0.07426873
153195,0.63142079
153196,0.07647006
153198,0.18644242
153202,0.02941432
153203,0.10016502
153209,0.08278573
153223,0.22603988
153224,0.22805977
153227,0.15684733
153230,0.22103162
153233,0.16612531
153234,0.05017830
153235,0.41248516
153243,0.24759599
153263,0.28548383
153269,0.21234598
153272,0.08666832
153276,0.48809168
153279,0.09601952
153291,0.40642846
153311,0.28419648
153328,0.64058453
153330,0.31755831
153341,0.60038679
153345,0.14256768
153393,0.09386452
153394,0.24150537
153395,0.10344308
153420,0.25480346
153428,0.20706127
153432,0.34242743
153449,0.12392176
153458,0.61619012
153459,0.09270335
153472,0.20043271
153475,0.02165137
153479,0.42724114
153480,0.22783859
153490,0.23623034
153491,0.08455454
153501,0.23493183
153502,0.21416498
153507,0.36008244
153513,0.25764797
153514,0.24029435
153519,0.26716465
153520,0.05276520
153556,0.16080629
153577,0.46867203
153582,0.56377596
153594,0.37547796
153595,0.19243873
153598,0.32128787
153601,0.06552180
153625,0.18473621
153641,0.01900607
153654,0.12080831
153676,0.27067614
153681,0.01066125
153704,0.13625054
153706,0.16636084
153710,0.48242633
153720,0.29261329
153734,0.45145651
153738,0.17466301
153743,0.08669053
153748,0.15359756
153756,0.32498314
153757,0.07902896
153759,0.07402998
153764,0.50844531
153782,0.04680419
153796,0.25144256
153802,0.48509182
153809,0.84583927
153810,0.01778827
153817,0.47655296
153821,0.11973246
153823,0.18494247
153830,0.13794586
153834,0.16851037
153839,0.06682914
153842,0.42722075
153847,0.33073548
153855,0.09556547
153873,0.02875214
153875,0.31915889
153882,0.17096273
153884,0.03366101
153885,0.58824580
153886,0.16565579
153890,0.18537775
153892,0.02814993
153897,0.13421105
153898,0.09969266
153901,0.34741510
153924,0.09867650
153928,0.34806463
153929,0.56817201
153949,0.03743483
153979,0.12832408
153980,0.04315930
153981,0.16339568
154010,0.44244626
154015,0.14796152
154039,0.26768406
154043,0.02306993
154044,0.32700345
154046,0.16254049
154047,0.10134247
154058,0.08858050
154060,0.16561267
154065,0.51045777
154083,0.18216967
154100,0.17367466
154108,0.20676632
154120,0.35633359
154121,0.17369233
154122,0.13853947
154128,0.26038913
154137,0.27372382
154143,0.43743831
154151,0.36548268
154158,0.18874709
154176,0.07154094
154184,0.31828081
154191,0.29625784
154215,0.43778068
154216,0.20357101
154220,0.03496594
154222,0.48754063
154227,0.16062359
154241,0.02166304
154243,0.21090338
154244,0.28006377
154254,0.10212028
154264,0.12746396
154265,0.32431020
154268,0.28287279
154269,0.04811542
154299,0.08563039
154307,0.19973777
154315,0.27332270
154325,0.28962219
154327,0.22834207
154332,0.35350777
154346,0.03123240
154347,0.07181873
154353,0.52106276
154369,0.10890910
154376,0.06705883
154377,0.53233894
154379,0.20578324
154389,0.09416591
154402,0.16458508
154403,0.14931690
154416,0.02682657
154428,0.18366758
154430,0.11276124
154442,0.74281368
154447,0.08208053
154468,0.06207076
154470,0.12497798
154473,0.42081448
154480,0.15976765
154486,0.10669255
154500,0.34421787
154507,0.35315102
154529,0.01742589
154549,0.02318235
154557,0.07034849
154571,0.22240830
154578,0.11620739
154580,0.10721330
154591,0.16316008
154611,0.62015789
154623,0.03838204
154650,0.26914190
154655,0.25254452
154659,0.16984828
154680,0.30696311
154681,0.07978551
154690,0.50206590
154711,0.11878688
154712,0.11522449
154722,0.06566906
154731,0.09951794
154747,0.55051818
154749,0.26900484
154750,0.28631005
154760,0.27338591
154763,0.12345015
154786,0.51033931
154788,0.18226294
154792,0.31727899
154807,0.59980039
154812,0.07981013
154818,0.64693934
154819,0.19227435
154824,0.32235230
154839,0.44751330
154840,0.03648648
154843,0.04665303
154847,0.50698409
154849,0.42665868
154850,0.02466842
154851,0.15905165
154853,0.19438242
154858,0.09799416
154868,0.75771433
154871,0.13326744
154877,0.09289025
154916,0.09296314
154920,0.04860495
154922,0.34912833
154924,0.06579424
154933,0.42532623
154942,0.67310776
154955,0.10345732
154957,0.72179053
154966,0.20134473
154971,0.08021620
154972,0.14684519
154973,0.16940427
154974,0.06265884
154979,0.06833632
154982,0.23177038
154990,0.35564285
154991,0.06928381
154994,0.29405778
154995,0.23457752
155009,0.06664256
155014,0.05401559
155017,0.03689188
155018,0.06609015
155019,0.04149580
155020,0.10478947
155027,0.18048018
155034,0.24723067
155047,0.06176145
155049,0.38979066
155052,0.38533774
155053,0.11581329
155059,0.15850509
155060,0.64770015
155069,0.05249580
155077,0.52932056
155078,0.15661209
155086,0.18565638
155088,0.20446382
155094,0.12374569
155099,0.06231095
155100,0.04888262
155116,0.14379718
155117,0.44727057
155119,0.17818848
155120,0.05258486
155133,0.27727394
155135,0.74192426
155141,0.56053923
155144,0.03230936
155145,0.07851694
155174,0.15009630
155194,0.38339368
155196,0.12082330
155204,0.24850332
155232,0.60615408
155240,0.14879669
155246,0.23606143
155254,0.05299262
155267,0.06297350
155273,0.25965545
155274,0.14472562
155283,0.17043455
155296,0.67107722
155312,0.09773432
155318,0.04722300
155322,0.31024572
155323,0.27664161
155329,0.60510315
155342,0.05764269
155346,0.57677002
155366,0.53616690
155369,0.13816428
155372,0.39735775
155378,0.34356160
155382,0.37713462
155390,0.13948960
155401,0.30596919
155428,0.18338407
155443,0.20779765
155445,0.11279146
155450,0.12631452
155452,0.26142782
155453,0.04572834
155480,0.43286406
155482,0.03446049
155484,0.32946043
155485,0.07470098
155496,0.47509803
155497,0.44863301
155531,0.09677771
155541,0.02655530
155547,0.47050845
155550,0.26776733
155551,0.16787822
155565,0.38065508
155567,0.09934486
155569,0.46973171
155573,0.07913444
155575,0.22901868
155581,0.06402653
155591,0.09341367
155593,0.49536985
155594,0.06522355
155610,0.62683457
155623,0.13475026
155624,0.22269685
155629,0.09864617
155638,0.34029526
155650,0.14756795
155652,0.18299046
155687,0.32733494
155697,0.57213448
155715,0.57223551
155718,0.14830297
155719,0.04721485
155723,0.42508636
155730,0.29081337
155731,0.10391165
155737,0.27464843
155738,0.27100511
155740,0.08691261
155742,0.13666816
155755,0.05505335
155766,0.24933143
155768,0.04980878
155771,0.46747426
155803,0.13298127
155808,0.06685767
155809,0.25205460
155812,0.08040240
155820,0.19083861
155832,0.32006113
155841,0.29484745
155847,0.60939731
155848,0.12631388
155855,0.33526621
155886,0.09501939
155893,0.40797488
155905,0.24780314
155910,0.39859126
155912,0.04507549
155919,0.59879113
155921,0.10983781
155937,0.12246609
155939,0.34860551
155950,0.28326807
155987,0.30002053
155988,0.11045913
156005,0.05748516
156006,0.06550427
156010,0.34663254
156018,0.21412883
156021,0.55914875
156026,0.15348005
156030,0.11153482
156033,0.04980638
156038,0.14025167
156041,0.28129708
156049,0.06596450
156050,0.05492136
156068,0.19041642
156069,0.45837528
156087,0.09797062
156088,0.26478381
156095,0.20331460
156104,0.39679415
156107,0.07881234
156108,0.36985040
156111,0.21584023
156119,0.05836331
156123,0.18079299
156140,0.75777403
156149,0.08461180
156161,0.05897848
156180,0.66449894
156186,0.36209895
156189,0.54512498
156194,0.09436594
156200,0.13341343
156213,0.69079381
156214,0.10962552
156228,0.10561330
156234,0.05199591
156236,0.36670283
156243,0.17338393
156256,0.17762921
156268,0.14812051
156269,0.02890544
156270,0.09842018
156274,0.34114992
156290,0.06505617
156291,0.11006080
156292,0.21633991
156298,0.16568027
156301,0.31258776
156302,0.48053238
156309,0.08554410
156355,0.11375937
156365,0.05666627
156367,0.63069588
156372,0.03179879
156376,0.17688484
156377,0.14525563
156389,0.08206144
156400,0.23023921
156404,0.39002994
156405,0.08751700
156426,0.36844579
156427,0.08483345
156429,0.30698042
156430,0.14838596
156431,0.40057338
156432,0.17689212
156449,0.28478211
156463,0.09357762
156464,0.16995802
156478,0.06625656
156492,0.48369682
156508,0.47352669
156509,0.29606346
156517,0.26752420
156526,0.46868312
156527,0.05127392
156538,0.64107723
156542,0.11867294
156543,0.16283181
156555,0.06539461
156556,0.39710366
156561,0.20139558
156563,0.08923658
156564,0.25551289
156567,0.05186210
156570,0.11754602
156581,0.22425977
156594,0.17165407
156597,0.10887761
156600,0.15751832
156601,0.05755853
156627,0.31884480
156629,0.40388067
156642,0.02888537
156644,0.16426959
156663,0.08407244
156674,0.12754174
156688,0.01950546
156696,0.33746880
156707,0.01700140
156723,0.16645009
156728,0.25369881
156731,0.30726401
156732,0.19324136
156733,0.29973906
156768,0.13287933
156773,0.18662386
156782,0.36263968
156815,0.26652020
156837,0.08305598
156854,0.25425535
156861,0.32943931
156862,0.04187470
156878,0.59617160
156903,0.31691210
156910,0.08891041
156925,0.18292680
156933,0.20909153
156952,0.14486867
156953,0.25887826
156963,0.63302951
156965,0.68134573
156989,0.07348264
156994,0.14059817
156996,0.07271986
157005,0.17124199
157011,0.03516006
157046,0.21313925
157058,0.15662733
157061,0.40053718
157065,0.10520582
157066,0.28901333
157067,0.31572369
157090,0.19966231
157091,0.36988020
157096,0.10126788
157101,0.61441445
157104,0.16766502
157109,0.13410971
157116,0.18866761
157120,0.73128987
157121,0.17294425
157124,0.60788859
157125,0.07897472
157132,0.59392227
157153,0.29534657
157157,0.60226095
157159,0.47650917
157168,0.24012217
157189,0.17867851
157195,0.20229382
157203,0.09630468
157210,0.28706279
157212,0.15379957
157220,0.08244066
157239,0.27222857
157241,0.14594408
157246,0.13547402
157247,0.24119478
157252,0.05426799
157253,0.76742743
157265,0.08535247
157291,0.24173645
157292,0.08363824
157301,0.28403382
157306,0.42849721
157312,0.81208953
157314,0.22249841
157332,0.07271305
157333,0.13696023
157337,0.27757433
157345,0.24165375
157347,0.16603300
157363,0.24818861
157376,0.12967584
157382,0.19259589
157397,0.03669102
157409,0.03911928
157411,0.08744591
157422,0.09254896
157428,0.21165056
157434,0.52026091
157442,0.14671322
157446,0.06090677
157456,0.08680657
157465,0.12509363
157469,0.06076376
157482,0.11271045
157497,0.10067413
157507,0.04203623
157510,0.18788570
157515,0.06092861
157529,0.18327664
157530,0.46074023
157541,0.46138237
157546,0.49216629
157553,0.20875094
157554,0.09009570
157562,0.39924807
157565,0.38338471
157566,0.14988954
157571,0.06976905
157572,0.06523154
157574,0.06120643
157575,0.17679655
157581,0.57910377
157590,0.65793850
157604,0.07729529
157611,0.43636114
157617,0.42839135
157620,0.18353325
157623,0.14365660
157651,0.43176289
157653,0.08401460
157664,0.34149356
157690,0.18458207
157704,0.27821299
157712,0.36761005
157722,0.51712496
157727,0.16059338
157764,0.11506750
157765,0.39122774
157775,0.07498251
157777,0.23384677
157789,0.17335919
157802,0.43348202
157803,0.07446155
157804,0.08300646
157805,0.41343607
157822,0.22752525
157823,0.08463960
157827,0.10548213
157836,0.28606531
157839,0.21257967
157847,0.10003337
157859,0.18296926
157864,0.04780380
157866,0.66741701
157877,0.54722473
157886,0.12712297
157892,0.30991606
157903,0.13171350
157913,0.47069456
157919,0.05986584
157920,0.32328121
157923,0.18961417
157926,0.12712336
157927,0.27830351
157948,0.08008886
157949,0.13309655
157952,0.08386361
157955,0.75416544
157958,0.44704751
157960,0.16295857
157966,0.18660938
157970,0.08734128
157979,0.10562372
157980,0.39126654
157985,0.03173265
157997,0.27000645
157998,0.18940140
158002,0.21851418
158004,0.22288915
158005,0.38535655
158007,0.07096855
158008,0.06913495
158015,0.16878166
158033,0.35924227
158036,0.16063880
158041,0.20604034
158044,0.07065130
158049,0.54373553
158061,0.08453172
158078,0.09901828
158099,0.07551616
158100,0.20968885
158102,0.40577706
158107,0.20330635
158114,0.19586424
158127,0.42350496
158128,0.25809632
158142,0.19137205
158145,0.44556378
158146,0.32379856
158167,0.02964654
158176,0.28112018
158184,0.03421517
158197,0.10181680
158201,0.23444522
158202,0.39296663
158205,0.17842186
158208,0.66030863
158211,0.35964740
158215,0.12201712
158218,0.25946331
158221,0.81256483
158223,0.32143048
158230,0.02486485
158234,0.06053985
158235,0.11261890
158245,0.14255053
158254,0.33860259
158267,0.29856859
158277,0.06276284
158283,0.15511965
158289,0.41695659
158290,0.16959711
158298,0.13433261
158307,0.08692231
158332,0.18074282
158336,0.06311263
158342,0.09162982
158344,0.17077501
158347,0.49594907
158352,0.02962491
158354,0.30647700
158355,0.13294080
158357,0.05931596
158365,0.08451419
158366,0.01482599
158367,0.14833027
158368,0.68777595
158384,0.29309086
158388,0.02912744
158395,0.32131850
158413,0.30617534
158425,0.27038003
158426,0.26133340
158432,0.04396086
158444,0.28180855
158453,0.06120562
158454,0.33077094
158459,0.06237256
158462,0.10848775
158468,0.23369690
158469,0.12627183
158470,0.11579190
158483,0.25061949
158485,0.15684592
158490,0.37078459
158494,0.16232770
158500,0.20107335
158503,0.10548778
158504,0.03295192
158519,0.27133419
158523,0.16297958
158527,0.14456099
158533,0.04350818
158535,0.05227503
158539,0.14132782
158544,0.39244868
158547,0.05659300
158551,0.33257636
158552,0.01710530
158560,0.09414103
158616,0.44964254
158638,0.06965812
158642,0.09086450
158651,0.02553740
158653,0.05949451
158677,0.07654187
158683,0.11771645
158687,0.11593591
158693,0.07200910
158700,0.10806779
158703,0.18441032
158705,0.62973115
158706,0.22525564
158708,0.05739694
158712,0.08799516
158714,0.27175902
158715,0.16280578
158752,0.12065092
158753,0.09804394
158763,0.03447523
158764,0.25600965
158767,0.37868413
158770,0.06356753
158781,0.11338956
158789,0.23434930
158790,0.04525005
158791,0.73678717
158795,0.42621056
158796,0.21314395
158800,0.13009501
158806,0.17967951
158807,0.54893494
158815,0.44870314
158824,0.19204069
158828,0.49083392
158831,0.52280946
158840,0.09456827
158841,0.13901844
158847,0.22927387
158856,0.12990554
158858,0.32297317
158884,0.23918446
158885,0.10978551
158891,0.24004018
158898,0.13975845
158911,0.11740286
158913,0.06727645
158918,0.11340291
158926,0.10990180
158929,0.47758466
158939,0.18829765
158940,0.24737876
158952,0.27353212
158963,0.12094041
158973,0.06255824
158977,0.46747870
158988,0.40226367
159013,0.41417198
159016,0.20014040
159018,0.04272530
159024,0.69809965
159034,0.17843900
159035,0.39072875
159039,0.27114116
159049,0.21833354
159056,0.27132066
159068,0.14987413
159078,0.41104739
159099,0.14330803
159103,0.27592266
159106,0.50057855
159113,0.09375762
159117,0.15141863
159124,0.71785459
159132,0.11100914
159139,0.14439303
159142,0.21951969
159145,0.29153118
159147,0.11278084
159174,0.10288968
159201,0.25186334
159203,0.19888649
159212,0.55157581
159214,0.40772136
159221,0.12794923
159240,0.21179023
159241,0.17974451
159242,0.12911954
159244,0.19070625
159250,0.26141783
159275,0.07687104
159284,0.32646646
159293,0.27577525
159295,0.15582232
159301,0.07043262
159310,0.23365091
159314,0.18382164
159318,0.03953790
159333,0.09550696
159334,0.12817503
159335,0.29645584
159337,0.49606935
159338,0.29430351
159340,0.39380709
159361,0.04781329
159384,0.29511393
159402,0.20598602
159421,0.05896020
159424,0.27727821
159425,0.03336697
159426,0.28085931
159439,0.44788471
159445,0.12254265
159449,0.04745346
159460,0.72199748
159475,0.13282678
159481,0.20763042
159483,0.22349912
159494,0.13289340
159504,0.06666819
159512,0.32715878
159522,0.57967268
159524,0.14147643
159526,0.09270110
159528,0.08804439
159547,0.69466930
159555,0.03599059
159562,0.08583107
159563,0.08077376
159565,0.50424534
159569,0.21742094
159578,0.11016386
159579,0.34511975
159581,0.06400937
159594,0.23873575
159598,0.03579338
159604,0.25531452
159605,0.08560585
159620,0.38253075
159631,0.28300043
159633,0.08096601
159659,0.25096286
159661,0.41982902
159667,0.06008909
159669,0.08651325
159682,0.14870987
159683,0.06882416
159693,0.16076717
159698,0.11295260
159702,0.25291649
159703,0.08056642
159707,0.08939647
159716,0.08044757
159732,0.18913626
159734,0.22827199
159740,0.14994682
159748,0.33491463
159751,0.28941810
159756,0.39222114
159758,0.56923326
159767,0.13841902
159769,0.67084790
159775,0.20125047
159802,0.11150387
159804,0.18939210
159817,0.10601581
159818,0.01399402
159824,0.09986591
159837,0.02480055
159840,0.13863987
159842,0.56493789
159851,0.04865110
159865,0.53195871
159866,0.15811987
159872,0.23658119
159874,0.14357508
159879,0.09370686
159883,0.12053622
159884,0.13384766
159898,0.33873012
159903,0.19284540
159906,0.18127769
159914,0.38715944
159915,0.38494668
159917,0.10767670
159929,0.18637483
159949,0.43805508
159951,0.12308941
159953,0.20078811
159957,0.24937386
159968,0.25857284
159972,0.15413397
159973,0.28681882
159993,0.24764044
160008,0.51471246
160011,0.12776011
160013,0.13733826
160015,0.16108339
160017,0.04254391
160023,0.25408925
160028,0.47154233
160035,0.20776228
160074,0.40614135
160076,0.09970588
160077,0.15369382
160080,0.22276669
160084,0.47033893
160089,0.71499310
160094,0.02646639
160101,0.08043051
160103,0.12177507
160111,0.31007071
160114,0.12922559
160116,0.08497876
160119,0.19363367
160123,0.14646086
160141,0.10811432
160147,0.12314520
160151,0.12884205
160172,0.78789153
160173,0.03837448
160177,0.25278365
160178,0.12528261
160180,0.06125815
160181,0.07180991
160188,0.05480798
160189,0.04628920
160193,0.09023326
160205,0.09212371
160214,0.34677082
160215,0.27965533
160217,0.05131260
160262,0.04591570
160263,0.14711492
160273,0.36299134
160282,0.44329648
160295,0.56050700
160297,0.27111798
160303,0.03595979
160305,0.15623188
160309,0.10426014
160324,0.10804853
160338,0.51792598
160366,0.23825280
160375,0.08117081
160381,0.12539411
160398,0.11816080
160400,0.17296255
160406,0.20273535
160410,0.13174986
160411,0.01865966
160418,0.16482252
160440,0.02204473
160441,0.22496572
160450,0.61919409
160465,0.08259422
160470,0.20229467
160471,0.42157841
160472,0.63591572
160479,0.37476144
160490,0.12876768
160500,0.48234656
160503,0.05491741
160504,0.27170995
160515,0.25759727
160541,0.36720679
160545,0.20895921
160562,0.13595728
160589,0.18454077
160594,0.13136788
160595,0.04685131
160598,0.24394298
160601,0.06253559
160605,0.48847864
160606,0.05378863
160607,0.07865275
160608,0.33448342
160610,0.14672117
160614,0.29202497
160615,0.06651457
160626,0.05443614
160634,0.01945041
160656,0.08752550
160660,0.12855156
160666,0.20774446
160672,0.17086475
160673,0.09558113
160674,0.16197444
160681,0.15118123
160683,0.30577652
160694,0.06217842
160710,0.28742762
160715,0.42927984
160719,0.26481143
160732,0.17484470
160734,0.02269503
160737,0.45457579
160742,0.26090921
160747,0.04298835
160749,0.34944967
160753,0.16110355
160756,0.20726795
160757,0.40659506
160763,0.04291003
160782,0.10027006
160789,0.17039050
160804,0.34303154
160805,0.33258436
160813,0.09596815
160815,0.03722009
160819,0.07010257
160820,0.34256486
160822,0.04896691
160823,0.37156642
160837,0.25710638
160841,0.07972111
160847,0.24530796
160861,0.18727945
160886,0.07697776
160891,0.15256792
160897,0.12692555
160914,0.21187795
160915,0.50410469
160929,0.44962268
160930,0.01732608
160931,0.04338467
160935,0.24395053
160939,0.12453651
160953,0.08225066
160954,0.18121139
160962,0.23577826
160966,0.05338042
160982,0.11366542
160983,0.09324564
160991,0.07026557
160998,0.08498615
161009,0.23842423
161014,0.07849990
161017,0.13846474
161021,0.24901613
161023,0.10595762
161027,0.07637240
161028,0.21425447
161030,0.65129664
161031,0.03897222
161033,0.22101282
161050,0.26443134
161053,0.15653892
161054,0.26571667
161055,0.06836358
161059,0.16140101
161061,0.26192369
161065,0.22387527
161069,0.22975264
161072,0.14031256
161073,0.15363552
161080,0.14695829
161083,0.25473313
161104,0.11685877
161111,0.43617928
161139,0.34589449
161149,0.14064538
161158,0.36598504
161171,0.27284897
161175,0.16424949
161201,0.35172713
161202,0.41609308
161205,0.18161946
161228,0.07027209
161233,0.10238165
161234,0.27420008
161237,0.14076021
161238,0.16925890
161250,0.41570050
161251,0.12254201
161253,0.04635946
161254,0.08346683
161283,0.19645710
161291,0.21422147
161297,0.15520915
161300,0.16309904
161314,0.39902099
161315,0.18587209
161336,0.10920611
161341,0.48973460
161343,0.29201138
161351,0.46413641
161352,0.18092104
161353,0.20406912
161361,0.33660548
161366,0.22645349
161368,0.62223495
161378,0.18982865
161379,0.24978609
161380,0.09022826
161398,0.45924658
161408,0.02815041
161432,0.05357063
161439,0.29749739
161461,0.34179701
161467,0.23010302
161468,0.24394648
161471,0.13714408
161477,0.46828705
161503,0.14045149
161514,0.07488458
161524,0.44187938
161527,0.20551495
161528,0.05401448
161531,0.50523370
161536,0.09713221
161537,0.20094357
161548,0.15021470
161558,0.07128664
161572,0.03002228
161586,0.05321410
161605,0.18721439
161606,0.20512216
161607,0.32012423
161618,0.22452390
161640,0.21862367
161658,0.28450261
161660,0.06873727
161661,0.33178877
161662,0.52684416
161677,0.39428156
161681,0.32212117
161682,0.04884808
161683,0.27678306
161685,0.05091587
161686,0.09584453
161687,0.11419138
161691,0.09108661
161701,0.32088113
161707,0.11328826
161709,0.08477237
161710,0.06876857
161711,0.25021108
161714,0.32983052
161742,0.13454381
161751,0.08912897
161764,0.19293705
161771,0.34824212
161781,0.15116651
161782,0.14787718
161800,0.08802553
161810,0.38204779
161812,0.26123423
161813,0.04061569
161816,0.03808241
161838,0.38447794
161841,0.13447979
161845,0.11832655
161871,0.49319835
161877,0.32857092
161882,0.18475277
161885,0.20393847
161886,0.10274693
161895,0.11389680
161897,0.27039980
161914,0.25884401
161921,0.21638332
161922,0.15424685
161927,0.62400752
161946,0.02001325
161952,0.15187921
161954,0.45423768
161955,0.33994195
161961,0.24912043
161977,0.55027208
161980,0.16045583
161989,0.35818342
161993,0.55974635
162002,0.11682345
162011,0.14086070
162012,0.05430170
162015,0.10353659
162016,0.08749068
162019,0.07176221
162021,0.28431639
162022,0.44929335
162023,0.22578279
162025,0.05043796
162028,0.01525107
162029,0.09089937
162030,0.04518470
162031,0.59701586
162033,0.42993956
162037,0.03913735
162044,0.30899233
162071,0.27281312
162093,0.28934227
162094,0.07518732
162100,0.01872775
162102,0.42402352
162105,0.32085757
162109,0.35007117
162116,0.27003181
162117,0.03796791
162118,0.44832926
162120,0.37908871
162125,0.20444530
162128,0.51459555
162131,0.48980430
162133,0.21461190
162135,0.13831615
