SK_ID_CURR,house_score
126850,0.0734979090119648
126880,0.08306592988508671
126888,0.056475043922544065
126896,0.04141505929086553
126918,0.07892853249526315
126954,0.02816381666664405
126961,0.08375183356925726
126963,0.058339906463148
126995,0.09124570124276239
127007,0.08846412843392604
127054,0.0737692273331768
127057,0.056838314597970105
127083,0.06148450092887831
127111,0.046295688652207415
127116,0.05484183734081068
127137,0.08973521423005343
127156,0.04336145185490342
127169,0.08549283897026808
127175,0.0645630233963808
127177,0.06900486147938341
127192,0.07794052529879086
127193,0.10085293599808462
127196,0.07911974812242573
127197,0.07843746236529596
127207,0.0626211445052375
127215,0.06592622990522305
127230,0.08621964952653857
127247,0.06902316321271283
127299,0.09414802927437008
127304,0.05483503299727627
127309,0.09741434823840708
127316,0.0489843531381109
127317,0.10522757109947538
127318,0.0472173425923931
127336,0.07591934509302292
127370,0.03829433022395676
127390,0.11608804754807951
127392,0.08012279207541889
127400,0.05756601230489223
127402,0.09961690106935575
127407,0.1090720696843962
127412,0.05932483479526887
127413,0.05256565110969605
127418,0.10306496733917528
127432,0.06276920352468741
127436,0.06326344208764757
127448,0.052610466804133074
127463,0.06355830160961
127464,0.08655579916030161
127481,0.06923835820130446
127496,0.08477947875491057
127501,0.034564313603427495
127562,0.06211926241039965
127565,0.05541783345397354
127567,0.03141636949071618
127582,0.06720583681730799
127593,0.05838671022380143
127595,0.07524609961919926
127627,0.07452379622852506
127638,0.03757620787496397
127641,0.08247962270071608
127643,0.06774098142437512
127720,0.08720669161824615
127739,0.07157403162232272
127756,0.052114941162730896
127835,0.05392030594911527
127878,0.05596292964238538
127918,0.0674857065645454
127919,0.08319027208581821
127920,0.078911373522019
127933,0.06685418583597177
127955,0.0699108333364916
127967,0.06594731356052891
127970,0.06678997834084198
127975,0.04259171405022984
127991,0.046588592849341276
128004,0.081861752825301
128018,0.07372072188963721
128070,0.0626798673368096
128095,0.07341027403458314
128099,0.05539059732199737
128116,0.043051891037853895
128132,0.05071861749351858
128154,0.08495411564915308
128166,0.0620186355256307
128169,0.03801888082074037
128171,0.05053030403349953
128177,0.06088053802967794
128178,0.08675098849905724
128182,0.043018887127423355
128213,0.08409384588689667
128214,0.07086121636813497
128226,0.06763392592178041
128229,0.07008077937884115
128273,0.09451277351474317
128274,0.04187842597306883
128284,0.0763214197588619
128297,0.08207840733914545
128300,0.07331960390251155
128314,0.0683003330885
128342,0.09856995723576717
128343,0.06525383866879451
128377,0.07564911671234575
128380,0.05492829644896367
128383,0.09313342378342197
128407,0.06024340629456305
128409,0.055343407882615006
128423,0.0453203222549063
128428,0.06761901739113738
128438,0.07219798905047334
128439,0.0795803256210131
128446,0.032536455780551074
128455,0.06942634448603421
128457,0.06728761460895451
128465,0.08884820005221464
128528,0.08279432587020089
128536,0.052355255066020304
128541,0.0573091926526821
128542,0.07500921666073364
128545,0.05780466031766161
128557,0.036636577974349306
128568,0.05769476647236719
128582,0.10012841785070216
128588,0.09397360102342092
128610,0.076375223250314
128619,0.08027231747993074
128630,0.04709526786491308
128680,0.061192582172277105
128684,0.0639534803123983
128687,0.08089667591306299
128702,0.059856030722166706
128710,0.04051084343443416
128720,0.08016311219088297
128724,0.06958755050406942
128727,0.05846806825372129
128766,0.1403739887187119
128770,0.07856469582097342
128836,0.08360433899862858
128845,0.06291332726676625
128858,0.049344961981193855
128859,0.05118553857745054
128860,0.0596534646355827
128874,0.06500269840400794
128880,0.07578297879230664
128882,0.07976634226179044
128892,0.05480164795969818
128910,0.056769180415294884
128912,0.06590801068979721
128915,0.06638723843588933
128937,0.0691322867526305
128957,0.07476258674836435
128962,0.06386242564779274
128985,0.058773929487118466
128992,0.03729939622450355
129003,0.05234815401841465
129005,0.05463919284696077
129010,0.06451320164658833
129024,0.058871195402050755
129062,0.08059677277799088
129067,0.06189529729521562
129073,0.05119145632615972
129088,0.06489835009545966
129090,0.08166863665122717
129102,0.03631726309654397
129106,0.09459220134212735
129108,0.08619575002309977
129122,0.050885243878359576
129135,0.055835698849610656
129174,0.038165452384601346
129178,0.07069481655785645
129183,0.11093269167608585
129200,0.06539334102111564
129205,0.06145579659851494
129230,0.10650513285633005
129235,0.05313856765462158
129298,0.05910443059356105
129299,0.0800819652159986
129311,0.07027765394651772
129312,0.07197046657046226
129313,0.0628636631929767
129314,0.07291372681375374
129332,0.09295582108573486
129338,0.05313132619624218
129345,0.06864368392840832
129349,0.09850464743386547
129357,0.07134421658227492
129402,0.06691198346071428
129412,0.07554498763078794
129448,0.07103439606079971
129483,0.0632408257713939
129484,0.07447311486560251
129499,0.05439560098520349
129501,0.05942712373825454
129508,0.06636331628784564
129526,0.0887591214365335
129533,0.047978820372173915
129536,0.06737337951945091
129545,0.06978167544496507
129553,0.06092247101018995
129557,0.09093122671025139
129560,0.06357859022398359
129576,0.0682273266586305
129587,0.08850244381755043
129597,0.06485492019424273
129611,0.07903059664096199
129622,0.07483812658060521
129631,0.054102182065131725
129632,0.03158492708840561
129640,0.04756001137441466
129647,0.03206587028717342
129658,0.06888178123558651
129676,0.0766636686451343
129685,0.09052972985040152
129804,0.07074839074887568
129813,0.06487905389675373
129816,0.09748395114732103
129823,0.10536050378801248
129831,0.05817951843468475
129914,0.031503534582425385
129933,0.06064621445251751
129949,0.07565908656488826
129959,0.0775951635146993
129963,0.11675295362331417
129985,0.07918685473226966
129987,0.05356058444907023
130016,0.06311057623159955
130045,0.057440586836027194
130048,0.08099455162995015
130056,0.07093683920764558
130061,0.0767706469624719
130062,0.08598723098056707
130070,0.06116348333654871
130080,0.06852186909159991
130098,0.08115106940154868
130109,0.09623136071429499
130146,0.08172924572248297
130154,0.05261482349953883
130177,0.04775277560609321
130204,0.07123615520291121
130211,0.11079822653667883
130217,0.054149387495654885
130218,0.061456222856903615
130235,0.05595124849039544
130239,0.06834389204253641
130256,0.06552068002513753
130260,0.08529026681638818
130262,0.05432552748976653
130263,0.08461393846237288
130264,0.05945287559989379
130297,0.06835921568374605
130302,0.07210138348894915
130325,0.07106134431983703
130347,0.05876239651254099
130358,0.061232011130299004
130389,0.06835921568374605
130404,0.08573474013921602
130426,0.09760879040943346
130440,0.05445770704168557
130451,0.07874896500787787
130463,0.10980783351237153
130466,0.04192364383759406
130467,0.057157376182337405
130489,0.08078845064040563
130490,0.07761286523718505
130495,0.07298571710111235
130497,0.058180545822400856
130513,0.05792798068290324
130528,0.05896302458053943
130533,0.07369240537892428
130567,0.0593762867607987
130589,0.07785925451220933
130690,0.05570554115809065
130698,0.06415050532562072
130709,0.08767311069577144
130771,0.07638493158966865
130795,0.07751140287043913
130833,0.062268741196023644
130855,0.08601885750150207
130871,0.06722291163993481
130878,0.06257251361684091
130885,0.06655738896255069
130905,0.04891528069999647
130906,0.05927062136857746
130931,0.07500705181470402
130947,0.07929906633526379
130950,0.08394474578737957
130966,0.0557700245120935
130983,0.06894353141382004
131003,0.054392970350061416
131005,0.059330952995210434
131009,0.07190686097657183
131031,0.050867883917264815
131033,0.08556499982530358
131039,0.0741945144568614
131084,0.10386633136479485
131088,0.06922913434428693
131093,0.06286163736631176
131118,0.057672613944206516
131130,0.07771197446854407
131144,0.06705568460835368
131166,0.08168289713519455
131179,0.052974395241504255
131181,0.06439429122335136
131183,0.06559149766088933
131235,0.08520252300463006
131251,0.03722310841808544
131257,0.037141125700298386
131263,0.07975422369262825
131268,0.10709385282433824
131271,0.08589614464040732
131286,0.06263087358998369
131300,0.05156130959531979
131306,0.06969639110968397
131321,0.125492602702178
131322,0.04521634939869201
131326,0.04624727521752224
131335,0.11890902662458912
131354,0.0680470175360261
131366,0.030447116128124403
131404,0.08718972990704352
131416,0.07257748297255708
131424,0.08476179217932481
131471,0.07633729372079567
131476,0.05172719394342286
131493,0.07878463742051038
131495,0.06664550536833598
131528,0.08994779516894981
131549,0.08941976310424077
131557,0.0741049696579519
131564,0.05689108731801221
131565,0.08508016636304074
131576,0.12621008252602187
131602,0.06331610768854115
131628,0.06444821148761266
131641,0.095670369817599
131664,0.04094892512311774
131681,0.06692154762244551
131682,0.06551119934805616
131690,0.06169456655887366
131709,0.061769098412802335
131713,0.08083040007890109
131719,0.06219102555366145
131743,0.04556665828263111
131758,0.06994792119257645
131759,0.06935244219115026
131771,0.06269870619552988
131824,0.058775545654379854
131844,0.05278997148925646
131846,0.06252152136431235
131864,0.04422347952022111
131890,0.07094473490114875
131896,0.1063957943346863
131906,0.0543862177326086
131914,0.055177399310287645
131921,0.06077685537030746
131922,0.04833591618318932
131941,0.038900313557475
131952,0.08226198730131082
132013,0.09860146148880868
132062,0.058487594756018405
132082,0.06268318402411906
132089,0.08132136174093782
132095,0.07367558693970784
132121,0.06530245673166028
132127,0.08032198201137836
132128,0.06021993534842405
132134,0.0529815092893059
132149,0.08414801075741436
132179,0.0672929414125577
132182,0.07383865489607021
132189,0.07989077173878177
132194,0.07798703347872862
132208,0.06101268643274568
132211,0.07744945418527818
132212,0.0677821322711682
132216,0.028191275477430465
132219,0.08370818180156048
132223,0.04311943834659659
132238,0.12204064716454924
132268,0.06666215166608609
132275,0.06338907301990436
132279,0.05824841132620979
132319,0.08784824044847472
132344,0.06826964114601455
132345,0.047797764470813416
132358,0.06234575363303223
132381,0.08730513374017851
132382,0.06332439369187631
132410,0.07312429229102874
132419,0.06589070327143959
132434,0.06613987527334747
132452,0.043734502508450464
132453,0.05647503558528892
132459,0.0783585615587451
132463,0.08805781087762832
132485,0.10711065689486354
132500,0.06561272138359943
132555,0.08321566495649908
132560,0.07329287041631762
132575,0.06939390191100839
132611,0.0664244592805548
132615,0.057934866577704365
132622,0.06895006051993494
132629,0.07337906363043538
132638,0.06410560249788165
132642,0.04788674051981334
132668,0.056978293763728524
132676,0.04920929486949424
132719,0.07210504245618256
132723,0.06608552941752564
132724,0.11030440587622199
132732,0.066488916490078
132766,0.09587215609826369
132775,0.07438109188364367
132787,0.08559478439481742
132793,0.10599070627966777
132811,0.06870945967623987
132834,0.07037037164967551
132846,0.07487867757179334
132861,0.07599846732076711
132884,0.04843682607219748
132888,0.06409467224684778
132912,0.05865285335293036
132916,0.07051273450500438
132917,0.06515333698887243
132932,0.11848484073766187
132943,0.05719072496718201
132969,0.03065151897058513
132974,0.07492731259199548
132977,0.053136983644836155
132983,0.049012513717993006
132996,0.040594987282661414
133006,0.055039529573523045
133027,0.09334600445879136
133033,0.07337196273836143
133038,0.039197466868674084
133044,0.06942876428928149
133053,0.04673064286143608
133065,0.0437948935527837
133091,0.0809347436565165
133092,0.060331312432543555
133107,0.08232575417978115
133111,0.06958380408728165
133122,0.052034065767086565
133132,0.07198602374932239
133147,0.06877969921329347
133150,0.05056505152476759
133170,0.05234486422223529
133184,0.0410477302867087
133228,0.05619409570873124
133229,0.07969729028910519
133230,0.05187704240664373
133232,0.0857247976268771
133242,0.092308355427313
133246,0.08928613845943925
133247,0.05563659419330277
133272,0.05585477976627485
133299,0.059726569900291376
133331,0.060393740793074205
133333,0.0629594421487672
133404,0.044656497497294875
133412,0.0966460097871189
133418,0.08297785920469407
133422,0.04732379172763926
133450,0.06966237120643615
133468,0.060108880979956335
133492,0.05541783345397354
133551,0.0680868290348726
133569,0.0629937668014918
133570,0.09209876044766466
133586,0.06382703937145986
133587,0.08332460076427764
133608,0.07226013294310954
133645,0.06780035930958045
133655,0.04118253696820086
133659,0.06171754297045416
133685,0.06780554227868699
133688,0.10841132452816304
133733,0.05259983013532496
133760,0.08425654900335108
133762,0.08368830799716562
133777,0.053333542525666765
133793,0.04743249989242131
133816,0.05873723531413151
133841,0.06065074633452841
133850,0.10507154100835953
133896,0.045198088596693914
133920,0.07552097841903017
133936,0.08618929311619067
133939,0.07053346536094192
133940,0.06655250637101172
133942,0.09578110568708516
133965,0.07250294544607906
133973,0.04784015233272421
134008,0.06462130827409851
134039,0.06877875610569568
134040,0.07218632408394374
134045,0.07002179217293353
134050,0.0971311454831776
134056,0.08093489788799034
134082,0.08607955156134722
134085,0.06645782893876984
134131,0.05335462797419468
134135,0.06885005374158015
134137,0.07156126881742383
134150,0.10055808377006298
134183,0.051916136577307315
134186,0.07407961689434621
134211,0.04996518763561421
134242,0.07640315574447229
134293,0.04869731415822577
134307,0.06940826889981683
134325,0.05241663643193774
134330,0.09466203804373696
134338,0.053816397192662804
134348,0.07091889966939505
134400,0.09888374995828676
134407,0.1088866217327747
134433,0.07297091804135472
134448,0.07100003307336712
134463,0.07693560188995399
134467,0.04246769846404784
134485,0.03702595293107484
134501,0.07244430319030654
134508,0.06701581252168805
134514,0.05620009217532595
134519,0.06439719041293032
134528,0.06713458876636792
134536,0.06543993644520046
134540,0.04751260376434327
134546,0.04863775702875892
134549,0.10925264127712878
134560,0.054022814511669945
134590,0.09804137250515843
134626,0.05557283601331645
134639,0.039092989381792724
134683,0.07851154690240061
134688,0.09790196311417808
134697,0.05401164989551606
134698,0.06609860034817178
134751,0.05307927378603161
134763,0.0752150293324669
134805,0.03828562814746764
134807,0.09221560685226318
134813,0.05232686362047808
134838,0.06834615737803365
134857,0.059254366015924875
134884,0.06390270439831577
134919,0.06086813972633359
134921,0.04190032172853406
134928,0.0633173315133401
134943,0.07070947944642542
134972,0.07344284640245746
135011,0.04180231674549063
135013,0.09719581288157897
135016,0.069828115219634
135041,0.07345973523491943
135054,0.07237986886763922
135072,0.1093239947022164
135078,0.0887480827765345
135079,0.05629500896357998
135090,0.07386148481446576
135128,0.1010831644573914
135136,0.07322399487937248
135163,0.05660053691670636
135194,0.05744666827140277
135220,0.07755814530221575
135235,0.07837510978921376
135243,0.04019210421214467
135253,0.09599376009708435
135264,0.061693770251884904
135271,0.06384314506089929
135290,0.0585901715382142
135309,0.06752141483140242
135359,0.06028624411733431
135360,0.08095555657783805
135361,0.0728402971358667
135380,0.05605567609632963
135387,0.06156721171596565
135390,0.06957823230235066
135393,0.09569309085994329
135409,0.12895800368895777
135410,0.11656509847866692
135412,0.08595005140272732
135430,0.08703481809487637
135449,0.11066267172851144
135460,0.05221538676377463
135461,0.05589898396174793
135491,0.08157244937951928
135500,0.0656449294932138
135504,0.06394651083760049
135527,0.06932827905648314
135528,0.0727735446214103
135530,0.04544310126984011
135562,0.06752122501376634
135578,0.060290557253895705
135584,0.05118893557127735
135596,0.07769869932367604
135622,0.03781837938077405
135636,0.0617031937923308
135650,0.05322334613700644
135656,0.06940084515816813
135679,0.06629269374615136
135684,0.05937734240329741
135704,0.06870206050416207
135718,0.052083058734528266
135723,0.0668588505994418
135737,0.0788484529430955
135738,0.054642254100726886
135745,0.06531692639365307
135746,0.11840325033817872
135752,0.06501151173151266
135756,0.0868688349414336
135778,0.061019193613351924
135779,0.04911674556904891
135788,0.06364970457746305
135803,0.06414966271266195
135804,0.04737877410897437
135809,0.04909928659486304
135823,0.07245401209014694
135834,0.0610000642223656
135838,0.051837453035901315
135843,0.06976341937490298
135857,0.08932790811436175
135865,0.08555953516377285
135872,0.09461435586134218
135910,0.07172979468803667
135949,0.1283153661941957
135954,0.10984483812981352
135974,0.06709438436820592
135985,0.08293459877374348
136009,0.08075632502656808
136057,0.06872420716340037
136099,0.05294888244898914
136103,0.04322267871039661
136114,0.060057199382833035
136160,0.0714018723803664
136185,0.07161986846136388
136244,0.09827165082915591
136255,0.07949772705420527
136257,0.05772109649987554
136267,0.05786091921821518
136277,0.07353174911841977
136302,0.07309074929383849
136355,0.054081241406597765
136383,0.05872496995450379
136390,0.05842523114278021
136406,0.054598791785821624
136417,0.05914909048865273
136440,0.06945738768891155
136474,0.08434538575530962
136503,0.06132704137516598
136505,0.07877026686528565
136579,0.07659851719097743
136582,0.03406272086530949
136583,0.08189590243066162
136593,0.07652717385773136
136605,0.09137806662245816
136617,0.11172309540128995
136620,0.052567587043371465
136625,0.08348630894349884
136640,0.05099368533041139
136654,0.07597469548060276
136663,0.057543712158253525
136711,0.0817541186946883
136730,0.05756611554569977
136745,0.0827139681893542
136758,0.07227493494401643
136778,0.06547939545416438
136782,0.10291052915023302
136798,0.06491005155276204
136811,0.04695285787694355
136829,0.07455135051796975
136832,0.05670327544025048
136838,0.054967765787271965
136846,0.06924287557709842
136848,0.08273224258035555
136852,0.03763701437998849
136856,0.06276411951679217
136887,0.06321630201824366
136918,0.07372452637822294
136922,0.06834994696472738
136923,0.07574171966368692
136929,0.07543330288795266
136968,0.06729999671957441
136984,0.05291238490032674
136993,0.0738339964457724
136994,0.07485030624249149
137015,0.13793613402075233
137023,0.037351891216095945
137025,0.0740881770262627
137033,0.10563513731499963
137049,0.049269886250247724
137101,0.053807844232636126
137166,0.04823490232279262
137167,0.048899131382069964
137193,0.07501140103001794
137204,0.0588483706141577
137222,0.10115164054918489
137234,0.07952011021041762
137254,0.06453098591875932
137269,0.039541576649372474
137286,0.06800855864488108
137305,0.06539052714392954
137313,0.08106558863066933
137356,0.14459741570586634
137364,0.07236810152982168
137395,0.0687126391276004
137435,0.09835910525676911
137444,0.06267154924611944
137453,0.0684617328897631
137454,0.06706483106974172
137455,0.06468309059342155
137456,0.06177724663038076
137515,0.0711851549841667
137560,0.07926819209545748
137577,0.0648988139486679
137590,0.06492380718117254
137595,0.06725559177085205
137640,0.0767538348985418
137658,0.07471195752265641
137672,0.06464603269694694
137688,0.06137140257107941
137689,0.05010044577820802
137718,0.07937811760705188
137726,0.04454324091287418
137741,0.052756012932085726
137743,0.04938022442270876
137747,0.0734087124914371
137761,0.08009071903193253
137796,0.057228131331041335
137807,0.09440949925983078
137809,0.06835921568374605
137824,0.06137798287576436
137827,0.07910006639466613
137846,0.07165480522639384
137862,0.05334662131248298
137865,0.05031295160139756
137875,0.04214232636390308
137913,0.05416968696455408
137915,0.050321135796192684
137934,0.07084225741753139
137936,0.050143392428326994
137937,0.08405736602165641
137942,0.049495475690041424
137947,0.05182492485144301
137977,0.07340268723120644
138008,0.06481424315089106
138021,0.07184670330380424
138022,0.06530889819346773
138025,0.06919052551278247
138044,0.031222296492183152
138084,0.06223504113003954
138086,0.09195810480542027
138089,0.031083515284148745
138100,0.06760128295676045
138105,0.07495721410583812
138107,0.05348047657791123
138128,0.06156908719122714
138129,0.06656705393473292
138132,0.06011437547243606
138156,0.08347041019189422
138169,0.09616935242592166
138187,0.07212106005269354
138189,0.09017153000133937
138193,0.07833010287074925
138209,0.0425891951547021
138243,0.06869455400524971
138273,0.09109111619323813
138274,0.09206233019510118
138277,0.06298780293657583
138285,0.04627399602453215
138289,0.0730592345906933
138308,0.06160687563964275
138313,0.054721524988654194
138326,0.09432955518258333
138367,0.03140363500925345
138416,0.08212377194861499
138419,0.07131280363133281
138454,0.041460333359056765
138465,0.029678290676200467
138470,0.054921403145251575
138480,0.07157695113772958
138496,0.07824901611133736
138519,0.032811147445012775
138556,0.08916840022519566
138564,0.05978277162061989
138573,0.08178658781954375
138585,0.07743402635848556
138591,0.07238739802936241
138598,0.06502428111782751
138600,0.020340940309777917
138639,0.0696915384671263
138651,0.0673329376977307
138661,0.08957244547014018
138674,0.04863102083246413
138686,0.09987190747952235
138711,0.059623211145294924
138728,0.0891119057981872
138756,0.06498911313145224
138770,0.07027613478937873
138807,0.06575128077729223
138819,0.08572769152766545
138843,0.05000576727957727
138873,0.041237383181259975
138880,0.07255216281402044
138881,0.08291674483692796
138882,0.08391922391182939
138890,0.0709109975877707
138892,0.08897031684439641
138893,0.08324519025110477
138932,0.07343666883118882
138959,0.05389991899533989
138961,0.050487952637019766
138964,0.047402173815367
138980,0.054776945711297084
138992,0.07617011939774387
139010,0.09909253836577064
139011,0.043141882601615306
139017,0.10501655670470282
139030,0.04649281788836657
139032,0.06285117696211352
139039,0.11131081894561703
139049,0.0663876799896188
139058,0.08591451202888403
139075,0.059570546629750164
139082,0.05209038472631958
139098,0.07088131176421347
139108,0.08439859480041731
139127,0.061609510056149105
139130,0.07975863127406121
139145,0.05420423201454256
139174,0.06480684529172977
139175,0.08521417691014399
139180,0.0718904250312995
139181,0.05162945475577366
139186,0.06584305192357565
139191,0.043363705198828116
139201,0.059591918445506945
139204,0.09575603163541241
139208,0.03094720630989173
139225,0.07070224104555022
139226,0.09006481621328712
139256,0.06108370103685034
139258,0.04807945758598493
139268,0.06422376315504616
139272,0.04761406331348747
139283,0.08740094721165538
139286,0.0941109670284099
139290,0.06257155598894401
139291,0.07184161526558124
139293,0.07617281575842207
139326,0.06007620741958376
139327,0.08805289520589907
139355,0.10231542126137955
139363,0.07499318379046649
139397,0.11168638413882742
139416,0.05823643385689005
139461,0.06785203820637897
139493,0.06567432036468267
139515,0.06656499773950243
139522,0.0762536733329604
139532,0.03537761254320868
139559,0.06683960538940946
139560,0.069093112035904
139565,0.0703200348286767
139567,0.050761845903597655
139568,0.05328671176860821
139572,0.07347217557893665
139573,0.07475350381278445
139609,0.09100942540096973
139653,0.07140103715731953
139674,0.06580308878262119
139724,0.06704276535897523
139749,0.08469912948375943
139755,0.064465289789587
139756,0.0751851269505476
139757,0.05843557810550032
139774,0.07811978340870673
139777,0.048478154680142965
139794,0.06854619477363955
139831,0.05983513734979835
139832,0.050726920069443335
139843,0.07257606780096268
139844,0.05129078804775515
139861,0.05529956061787823
139876,0.05711277605809523
139895,0.07400051036639416
139903,0.140492066284021
139930,0.051307367370935636
139946,0.05792425992840642
139981,0.0516158398089296
139989,0.06441068388419592
139992,0.04402494519232952
139995,0.07454951486028612
139997,0.06524198013268163
140010,0.06288076127496456
140031,0.09561652387783917
140037,0.10091857550627215
140039,0.06538297364344338
140042,0.05337013000381354
140087,0.05171494720753725
140096,0.07745608760481473
140101,0.10528153177377171
140114,0.04088229884803368
140129,0.05961785066288429
140131,0.08878596872422953
140144,0.09205154843086144
140174,0.04878871454687499
140196,0.06069446014310524
140204,0.04259058532273432
140232,0.07686948708779213
140245,0.04053370079903487
140247,0.06664386503141775
140248,0.07852946566146216
140298,0.046142276831428165
140311,0.05073833843769792
140325,0.08617023659631479
140343,0.09213900060998992
140376,0.057546691682396664
140378,0.051493767175488356
140381,0.06615583043514388
140384,0.08370810115327458
140402,0.07167679157650829
140406,0.05452811938097997
140425,0.05332549197503884
140434,0.06065822781516667
140435,0.059592730065391994
140451,0.05867535134560026
140452,0.06400096052811192
140518,0.06196206013507312
140545,0.05518456809137379
140546,0.08560250453989524
140564,0.10555444641541606
140655,0.07555286058087123
140669,0.05256383500625454
140701,0.05485102782887605
140704,0.06609994387066709
140749,0.06054144772686413
140752,0.05498004580721181
140772,0.02514518439951292
140778,0.10742651728328476
140779,0.07232744111261814
140780,0.09081190701923636
140802,0.06396484142623278
140807,0.12073904000850152
140938,0.07223860491335281
140944,0.05780494223040952
140945,0.10092008479463671
140961,0.06546296445834662
140963,0.053651235152787156
140967,0.06870944573413705
141030,0.07657818400731323
141031,0.07962877772570374
141032,0.07929906633526379
141067,0.049572062411184004
141072,0.0626171027541145
141081,0.06813517695710009
141084,0.04376136891549788
141089,0.0670621016671117
141090,0.07308537584905339
141150,0.06775117047260515
141159,0.07956317804860116
141167,0.06810648437171028
141206,0.07090995517353246
141213,0.07367094164308154
141215,0.08399895541346626
141222,0.060621068968665204
141255,0.09279714084400757
141283,0.09371964165723584
141298,0.08303572703535636
141323,0.07610013586361476
141339,0.05835629759592228
141340,0.06242557434719392
141345,0.05839882390000434
141347,0.0477702942580772
141350,0.04169058392727895
141358,0.07500921520668323
141368,0.07946021813274781
141369,0.06536455997250296
141377,0.053855023104505656
141385,0.07662119328770664
141390,0.07170630845122783
141409,0.06433742188582962
141414,0.07374772100516229
141422,0.07982175704238899
141457,0.03232356951748327
141470,0.07639914795783327
141480,0.06455598823886838
141481,0.07326146784601402
141492,0.0564760549129765
141496,0.07479981416833177
141504,0.08615167772350057
141507,0.05790642530589798
141515,0.04552378540601715
141528,0.06704449830836516
141551,0.06065557370811962
141573,0.1528603833336054
141588,0.07942549506614455
141597,0.07707646995149926
141602,0.056427138097673434
141608,0.060868137969157854
141611,0.05326330888359479
141628,0.057832789473057734
141632,0.059430796574430136
141634,0.07623692652754889
141640,0.06890259374635106
141654,0.06289497006833307
141718,0.10078516643130948
141723,0.07712541148079959
141750,0.06722575923889054
141809,0.04969873098075796
141815,0.07914598558569644
141826,0.05462108813946431
141840,0.0752092691703278
141870,0.059836672851311445
141925,0.06410123405033215
141949,0.0695116656429903
141958,0.050187235689009214
141997,0.06825854940912507
142005,0.06492118348826831
142008,0.06527910573945306
142012,0.05398777037766858
142036,0.062054112870194834
142037,0.10711213244077383
142038,0.05058046148730334
142065,0.11490253424060529
142070,0.05524256730213425
142079,0.06190479214869427
142106,0.059969089801187585
142115,0.06729781144609769
142120,0.02604657321001024
142132,0.0417223739604302
142142,0.08176634403200037
142163,0.040123280609837914
142167,0.07295143958269962
142180,0.09560211819107953
142183,0.07248885988622397
142198,0.09547737144567223
142215,0.07609270307994444
142222,0.07474708731394826
142236,0.06690790878215937
142242,0.04487566128937531
142244,0.06378565801059541
142273,0.08207776709433799
142289,0.08787242055049513
142294,0.084882724570924
142303,0.12820551555016718
142305,0.05938394116960753
142359,0.05998704760550143
142361,0.05296424352490973
142380,0.045600480096715294
142383,0.09925825757910689
142387,0.062278126244004375
142396,0.07600542173021294
142407,0.10661668574858002
142409,0.06867819663341236
142431,0.07996598435138942
142433,0.07483516515522302
142439,0.06660156757639614
142440,0.053826438591668024
142446,0.04745678073819172
142481,0.049274429889833535
142491,0.07146642429553761
142495,0.040529898141568974
142542,0.09269462238279808
142574,0.07003976406657053
142575,0.07464125760796687
142579,0.0756455087648659
142587,0.07408655479209283
142610,0.0670541848109494
142614,0.05587918598461479
142621,0.08029180456935722
142641,0.07373461071406553
142653,0.06098914040655833
142667,0.11116447313119249
142676,0.057648782200735806
142680,0.0735912141572921
142685,0.06869129354655956
142689,0.06899462449316147
142704,0.06922754581543873
142724,0.09174234061477546
142741,0.06396411326626307
142747,0.09054004149581882
142748,0.048350455343908
142752,0.06944322303941056
142762,0.07504570402779935
142771,0.06455357091250653
142778,0.05581546435408145
142791,0.13558692737825298
142795,0.06579991320946013
142803,0.08694908457344458
142819,0.06883189712229901
142822,0.04636568153330685
142825,0.10460087998596132
142871,0.06626158290905335
142906,0.0751229484943102
142932,0.07459744781647049
142962,0.05267720359423247
142969,0.08187969381771099
142976,0.06445729613233311
143013,0.06968718022317404
143016,0.07898002866940274
143017,0.05287613484154609
143033,0.05584843750196011
143060,0.03337413267906815
143076,0.06432379113591652
143081,0.09457411774583471
143088,0.06174423746419731
143089,0.07526620093150928
143090,0.05144500113704306
143100,0.04512318132205217
143115,0.0614164073908181
143132,0.07182398976797469
143135,0.07694703766567439
143136,0.07385369119188916
143152,0.07750148892831801
143162,0.08316211520137246
143187,0.06687001974331001
143190,0.059424242350241734
143191,0.06246603270181357
143195,0.08392466504550179
143207,0.12242388358644071
143232,0.046795836900908244
143244,0.04327921801613063
143320,0.06514496095996292
143385,0.06414462848659587
143388,0.07201025431505022
143390,0.05344563324000179
143396,0.10306496733917528
143419,0.09608599094675782
143421,0.09728807875430885
143422,0.05343488149174619
143431,0.04803603700906023
143433,0.04871101246758615
143440,0.06896894159274054
143442,0.04827921655856204
143463,0.06117209432500027
143466,0.05742286405331476
143475,0.07111045667437965
143528,0.08707884885291862
143535,0.058446177330202936
143538,0.06959337126073771
143548,0.0664108662172731
143550,0.07096993934332473
143555,0.08148317791218668
143576,0.08615167772350057
143596,0.07208893407486393
143601,0.08559903832294491
143602,0.056238920441328416
143613,0.06064746097321062
143652,0.05396441117607789
143667,0.10565181351192016
143679,0.037482409769840117
143703,0.054736771822877006
143712,0.07725416080632562
143714,0.0872062990682552
143729,0.06201107647349166
143732,0.06643009228563707
143738,0.11629280541951557
143740,0.05819067602288554
143743,0.07922549844646218
143772,0.05718887076710903
143773,0.09436904337213117
143808,0.08253054390707007
143819,0.062036229074647106
143820,0.10034793597136335
