SK_ID_CURR,cc_score
203462,0.667756661772728
203470,0.5158442780375481
203561,0.6488184630870819
203567,0.3738236799836159
203590,0.39512502402067184
203591,0.667756661772728
203605,0.35637543350458145
203606,0.3994141295552254
203643,0.5053835287690163
203692,0.3655930459499359
203713,0.6342330798506737
203769,0.39842382073402405
203774,0.6199355274438858
203807,0.5896913781762123
203810,0.47555115073919296
203822,0.3682746961712837
203854,0.49179624766111374
203876,0.39315125346183777
203878,0.36943119764328003
203889,0.6693706214427948
203897,0.3680196851491928
203915,0.40247341990470886
203956,0.39171136915683746
203997,0.4004664048552513
204017,0.38733259588479996
204073,0.6700184494256973
204076,0.5769657418131828
204086,0.4512248709797859
204088,0.6262650936841965
204102,0.6251146867871284
204129,0.46639199554920197
204139,0.40770716220140457
204149,0.6207224354147911
204183,0.36673101782798767
204193,0.49584725499153137
204195,0.5272133722901344
204207,0.38424399867653847
204227,0.4039432182908058
204235,0.4268069565296173
204259,0.49863383919000626
204307,0.631469190120697
204314,0.3258526027202606
204318,0.28571172431111336
204330,0.40753428637981415
204403,0.40752968937158585
204437,0.40253686904907227
204440,0.4075763151049614
204445,0.3976625129580498
204446,0.39881251007318497
204539,0.5406367555260658
204601,0.4262193888425827
204618,0.6648218929767609
204623,0.6685712039470673
204630,0.6362413391470909
204642,0.5314897522330284
204662,0.5761361792683601
204673,0.38048846274614334
204683,0.36848271265625954
204707,0.4386512488126755
204728,0.39023227244615555
204736,0.6335483118891716
204740,0.3987743705511093
204778,0.47653932869434357
204808,0.4241405799984932
204822,0.39773813635110855
204827,0.42172495275735855
204836,0.39599665999412537
204837,0.4120946601033211
204854,0.5151595175266266
204856,0.5536673665046692
204857,0.3678136467933655
204863,0.49377962201833725
204870,0.35262542217969894
204885,0.6033998429775238
204929,0.3326372317969799
204941,0.6693706214427948
204959,0.30910761654376984
204962,0.41123199462890625
204971,0.6292228102684021
205000,0.5697087645530701
205011,0.45580044388771057
205045,0.36806678771972656
205070,0.43878549337387085
205077,0.667756661772728
205078,0.6546519845724106
205088,0.5180046781897545
205107,0.4232397526502609
205128,0.37351320683956146
205134,0.653432697057724
205183,0.39388611167669296
205184,0.3544548898935318
205216,0.6652183383703232
205235,0.6406539902091026
205236,0.40795164555311203
205244,0.3805188536643982
205251,0.4547949954867363
205264,0.658688947558403
205281,0.3939463794231415
205307,0.39754530042409897
205336,0.5451586842536926
205360,0.5000505447387695
205365,0.36916957050561905
205411,0.35971424728631973
205493,0.3934597373008728
205508,0.39752665907144547
205525,0.3676965609192848
205526,0.5005035325884819
205542,0.40757907927036285
205552,0.525833897292614
205565,0.4572242274880409
205579,0.39335695654153824
205591,0.35901181399822235
205594,0.4745592772960663
205600,0.6643393486738205
205619,0.3478372320532799
205635,0.37590520083904266
205643,0.39778903126716614
205672,0.39219772070646286
205678,0.40703819692134857
205681,0.4800451397895813
205744,0.33058617264032364
205766,0.4014141783118248
205793,0.3809187635779381
205797,0.3848464712500572
205806,0.3623362109065056
205807,0.30576371401548386
205821,0.37159185111522675
205822,0.5072355791926384
205832,0.48799610137939453
205862,0.3349389582872391
205863,0.36752330511808395
205880,0.41325121372938156
205886,0.41599082201719284
205898,0.6397303640842438
205909,0.37150511890649796
205930,0.36264874041080475
205951,0.5022926703095436
205987,0.6731659322977066
205995,0.49746859073638916
206006,0.37899792939424515
206020,0.3762112259864807
206071,0.4591789171099663
206101,0.36754098534584045
206145,0.6423742920160294
206147,0.48763857036828995
206163,0.3835042342543602
206173,0.6606472283601761
206197,0.5529813170433044
206209,0.3943861052393913
206283,0.3862111568450928
206290,0.6669265925884247
206339,0.39925670623779297
206359,0.4151804596185684
206377,0.355194516479969
206413,0.39601175487041473
206414,0.33345169201493263
206427,0.3692525327205658
206429,0.6716217547655106
206451,0.3972412571310997
206465,0.47238949686288834
206477,0.39824166893959045
206484,0.3944632261991501
206497,0.39713454246520996
206533,0.5323783904314041
206563,0.3950890898704529
206564,0.39601219445466995
206565,0.4564897269010544
206645,0.47677791863679886
206656,0.6222419738769531
206666,0.3692525327205658
206702,0.5289635732769966
206708,0.2804289869964123
206723,0.45639127492904663
206739,0.47287195175886154
206744,0.37202315777540207
206752,0.320489589124918
206812,0.3796229809522629
206814,0.3750709369778633
206878,0.6629493236541748
206920,0.6724243611097336
206945,0.4595154747366905
206968,0.37137938290834427
206987,0.41656643897295
207027,0.3872736245393753
207060,0.3827652260661125
207062,0.3921242356300354
207100,0.6555998027324677
207107,0.39169561117887497
207148,0.4447215870022774
207163,0.5260557979345322
207164,0.38609956204891205
207168,0.49864646792411804
207182,0.6693706214427948
207198,0.5777322798967361
207256,0.3134230859577656
207257,0.6020547077059746
207264,0.49067797511816025
207268,0.6724243611097336
207296,0.3921871557831764
207308,0.39213795959949493
207339,0.2993517443537712
207349,0.38859128952026367
207361,0.3651890605688095
207365,0.31756041944026947
207377,0.4274567738175392
207380,0.3911307826638222
207412,0.6674957424402237
207423,0.3921242356300354
207440,0.6643393486738205
207471,0.4312770664691925
207476,0.5025872141122818
207506,0.3675866201519966
207529,0.42700423300266266
207533,0.567305713891983
207534,0.43259864300489426
207541,0.3989451304078102
207560,0.3876507878303528
207570,0.39599665999412537
207630,0.6685712039470673
207633,0.5131457522511482
207635,0.40633371472358704
207682,0.3913559019565582
207684,0.5572162345051765
207713,0.38415880501270294
207714,0.6434810310602188
207718,0.39485282450914383
207721,0.40434257686138153
207731,0.5166200920939445
207732,0.4304340220987797
207734,0.3910755515098572
207739,0.6660805940628052
207801,0.41000866144895554
207830,0.3957299143075943
207844,0.525300994515419
207865,0.4256962016224861
207873,0.5568389296531677
207882,0.49553370475769043
207889,0.36886071413755417
207971,0.3968207687139511
207975,0.48076457530260086
207997,0.5131712108850479
208008,0.39490099251270294
208033,0.66573067009449
208040,0.3890790566802025
208100,0.5280315950512886
208102,0.516656868159771
208110,0.5140863135457039
208117,0.3681453838944435
208119,0.38774070143699646
208127,0.6691936403512955
208170,0.4810345694422722
208178,0.5284753441810608
208195,0.36388031393289566
208213,0.3248293735086918
208229,0.4038504287600517
208238,0.494123250246048
208270,0.40660934895277023
208303,0.6643393486738205
208312,0.3414525017142296
208331,0.3681546375155449
208337,0.6674957424402237
208339,0.40252093970775604
208346,0.633690133690834
208359,0.385472908616066
208360,0.3665629178285599
208373,0.5064317137002945
208391,0.4553089365363121
208396,0.5884017869830132
208397,0.4447215870022774
208410,0.3750854358077049
208421,0.59867262840271
208450,0.47949546575546265
208551,0.3838994726538658
208566,0.38327785581350327
208588,0.3301365487277508
208595,0.42670397460460663
208620,0.4640922397375107
208661,0.4349045529961586
208679,0.377792127430439
208720,0.5316106081008911
208775,0.6596778929233551
208806,0.48332009464502335
208830,0.40952758491039276
208842,0.3603455051779747
208898,0.3908391669392586
208905,0.630563534796238
208924,0.3819607272744179
208963,0.41279780864715576
208965,0.5578670874238014
208973,0.592207171022892
208986,0.4134368747472763
208995,0.3807617798447609
209012,0.4020323231816292
209022,0.583486907184124
209060,0.4125874862074852
209067,0.3882148787379265
209094,0.5685899332165718
209097,0.3685451075434685
209108,0.40973610430955887
209117,0.6437950283288956
209121,0.39865221828222275
209126,0.6669265925884247
209127,0.3831752985715866
209142,0.3941584601998329
209177,0.6724010705947876
209233,0.36768320575356483
209234,0.42204348742961884
209253,0.5263567268848419
209288,0.47386741638183594
209298,0.5464381650090218
209305,0.6701553165912628
209352,0.5397690460085869
209362,0.42630457133054733
209369,0.40937912464141846
209479,0.34226731210947037
209483,0.5348646193742752
209488,0.6450917571783066
209504,0.38241641968488693
209547,0.3865775167942047
209549,0.5544569045305252
209591,0.3726246729493141
209596,0.4121655896306038
209643,0.3923206403851509
209645,0.5971945151686668
209660,0.530791848897934
209665,0.6637912094593048
209687,0.43448469787836075
209717,0.4075118228793144
209723,0.37247490882873535
209741,0.4235627129673958
209758,0.5617007613182068
209764,0.4506378099322319
209794,0.40934886038303375
209795,0.4965117648243904
209882,0.6669265925884247
209920,0.6392611414194107
209929,0.3945918679237366
209991,0.38118530809879303
210007,0.3953615799546242
210016,0.6064471378922462
210018,0.4111151546239853
210050,0.3974519446492195
210089,0.667756661772728
210135,0.38953886926174164
210157,0.3691738694906235
210158,0.39754530042409897
210170,0.5055981054902077
210174,0.4963245466351509
210176,0.6029247716069221
210190,0.3978857547044754
210196,0.37578243017196655
210231,0.3794246166944504
210241,0.6006239652633667
210255,0.555032528936863
210284,0.4131629019975662
210332,0.48456140607595444
210379,0.39552195370197296
210385,0.5148483142256737
210405,0.3946225121617317
210415,0.6313954144716263
210419,0.4117819517850876
210429,0.4414379671216011
210467,0.40328986942768097
210481,0.4021928086876869
210482,0.5175123363733292
210492,0.3908468186855316
210529,0.5439229756593704
210610,0.3733932748436928
210616,0.5879854187369347
210683,0.5943604931235313
210697,0.6307886242866516
210701,0.36911868676543236
210706,0.39708922803401947
210730,0.4092574790120125
210735,0.389684334397316
210758,0.5353536233305931
210769,0.39385606348514557
210791,0.4971805512905121
210794,0.41730690002441406
210870,0.4200178310275078
210886,0.3785404562950134
210893,0.5747338086366653
210901,0.388207770884037
210906,0.6660805940628052
210966,0.4605327919125557
211000,0.6294378340244293
211076,0.4908731207251549
211096,0.38717757165431976
211098,0.39559635519981384
211103,0.3960155174136162
211131,0.37477579712867737
211150,0.41088858246803284
211170,0.5378618910908699
211183,0.6232123896479607
211210,0.46164102852344513
211211,0.3953249678015709
211232,0.3809516355395317
211263,0.4075063616037369
211278,0.6652074158191681
211292,0.5301699191331863
211325,0.3684921860694885
211333,0.6120219752192497
211342,0.44472160935401917
211357,0.39071105420589447
211399,0.47757618874311447
211420,0.3972685635089874
211483,0.6701553165912628
211505,0.5863630026578903
211572,0.6739166676998138
211577,0.4499836936593056
211646,0.389414019882679
211670,0.6242745816707611
211694,0.5425779446959496
211696,0.45885375142097473
211711,0.4321291074156761
211735,0.49176282435655594
211736,0.4411112293601036
211741,0.3760174959897995
211751,0.38638562709093094
211754,0.6307381317019463
211770,0.3473232239484787
211810,0.506659559905529
211839,0.5436809808015823
211866,0.3926839455962181
211869,0.3926086127758026
211901,0.482705220580101
211902,0.3739602789282799
211903,0.39183003455400467
211959,0.5770203098654747
211986,0.3894823119044304
211988,0.3980249911546707
212002,0.31417128443717957
212004,0.3681778237223625
212015,0.3915403410792351
212023,0.36959967762231827
212079,0.3899567723274231
212085,0.3903512880206108
212088,0.5483549758791924
212124,0.6259843781590462
212132,0.36391133069992065
212144,0.3976595029234886
212145,0.4447215870022774
212175,0.38364560902118683
212238,0.41766397655010223
212245,0.6652183383703232
212293,0.5664798468351364
212296,0.36832883208990097
212303,0.38216759264469147
212327,0.4005766212940216
212339,0.48980631679296494
212343,0.3555237427353859
212389,0.3936786577105522
212401,0.6418137177824974
212443,0.4182349294424057
212448,0.45273667573928833
212508,0.3466518521308899
212592,0.38272029161453247
212655,0.6669265925884247
212669,0.3948819115757942
212674,0.3973535746335983
212676,0.6625294238328934
212691,0.48168156296014786
212696,0.38748714327812195
212710,0.6693706214427948
212723,0.38260646909475327
212776,0.6368667781352997
212781,0.3965255469083786
212782,0.6596778929233551
212834,0.3949163481593132
212841,0.36845477670431137
212847,0.4509195610880852
212851,0.3743037022650242
212880,0.3881155475974083
212913,0.401893250644207
212936,0.5648603588342667
212958,0.6625294238328934
212961,0.3687800019979477
212969,0.48637087643146515
212976,0.4205178767442703
213004,0.48226066678762436
213008,0.3687988221645355
213014,0.40660934895277023
213021,0.4456343725323677
213045,0.5041480213403702
213054,0.3685310184955597
213076,0.3957083448767662
213100,0.3905057832598686
213111,0.4463164508342743
213133,0.4207218512892723
213143,0.6653737425804138
213150,0.39201658219099045
213158,0.37478211522102356
213189,0.5454240590333939
213201,0.3973510265350342
213206,0.5238053500652313
213220,0.3972439542412758
213244,0.3807704597711563
213263,0.44032612442970276
213270,0.43894780054688454
213287,0.5039866790175438
213292,0.5280055329203606
213299,0.6218603402376175
213307,0.5213821306824684
213317,0.36619752645492554
213375,0.6447286531329155
213386,0.5568482726812363
213401,0.4004664048552513
213430,0.6724243611097336
213431,0.3671698048710823
213468,0.39559635519981384
213475,0.3904268592596054
213534,0.4113508313894272
213542,0.6666218191385269
213569,0.39439307898283005
213588,0.37922877818346024
213591,0.4030078500509262
213597,0.38908783346414566
213598,0.47412368655204773
213623,0.6433821469545364
213633,0.45574256032705307
213671,0.3478457033634186
213680,0.5102254003286362
213685,0.3683756962418556
213693,0.40921904891729355
213712,0.3737068250775337
213717,0.3552621975541115
213739,0.5473798662424088
213776,0.6088320165872574
213829,0.3754950240254402
213843,0.3998141884803772
213854,0.3680696487426758
213910,0.4971684068441391
213935,0.3988056257367134
213983,0.4847547113895416
214006,0.4889504313468933
214138,0.405950590968132
214152,0.6652183383703232
214229,0.48015793412923813
214233,0.43665308505296707
214242,0.4833611138164997
214268,0.38750796765089035
214334,0.4851471036672592
214337,0.4647921919822693
214355,0.5448247492313385
214379,0.49467793107032776
214415,0.39369119703769684
214419,0.378364160656929
214421,0.39582035690546036
214430,0.3632334731519222
214463,0.6660805940628052
214474,0.5567362457513809
214476,0.3961821645498276
214481,0.44915101677179337
214484,0.37070485204458237
214505,0.3754087761044502
214518,0.399950735270977
214523,0.5787742957472801
214542,0.36238058283925056
214544,0.4068553298711777
214554,0.39165671169757843
214561,0.4820115491747856
214581,0.37773285061120987
214630,0.374035581946373
214657,0.41241690516471863
214719,0.3860847130417824
214780,0.5692354813218117
214797,0.6615976095199585
214804,0.4625489190220833
214808,0.6669265925884247
214828,0.41460100561380386
214844,0.6406540647149086
214859,0.6068561375141144
214976,0.38531994819641113
215037,0.63444022834301
215054,0.3627881184220314
215057,0.5294850990176201
215064,0.5046571344137192
215074,0.31214379891753197
215124,0.4283757656812668
215143,0.6629493236541748
215145,0.37324731051921844
215177,0.6669265925884247
215194,0.5037653148174286
215267,0.6397303640842438
215280,0.3741551488637924
215318,0.4260927736759186
215337,0.38288306444883347
215360,0.47012875229120255
215369,0.6434585452079773
215433,0.49448688328266144
215488,0.3880084156990051
215516,0.47413595020771027
215534,0.66573067009449
215537,0.3972308784723282
215539,0.459385521709919
215548,0.4328003376722336
215554,0.5358725115656853
215563,0.5555919110774994
215564,0.39898449927568436
215637,0.49487050622701645
215651,0.438828706741333
215653,0.42161137610673904
215708,0.43180403858423233
215739,0.3195587396621704
215796,0.65452741086483
215805,0.364369697868824
215807,0.43780185282230377
215860,0.36779236793518066
215897,0.4708750769495964
215898,0.4268038719892502
215908,0.6284348890185356
215936,0.6685712039470673
215976,0.4150433912873268
215978,0.39559635519981384
215981,0.3687651827931404
216001,0.3943425267934799
216020,0.368869349360466
216096,0.5808292552828789
216115,0.4740387350320816
216129,0.6683528870344162
216138,0.39269768446683884
216143,0.37354058027267456
216150,0.3864391967654228
216180,0.38851963728666306
216190,0.642469733953476
216197,0.39170612394809723
216284,0.6383145377039909
216306,0.36583060026168823
216339,0.424555242061615
216349,0.616859070956707
216351,0.42836806923151016
216353,0.39242567867040634
216392,0.41129402071237564
216393,0.6652183383703232
216433,0.3791150823235512
216458,0.4994690418243408
216515,0.4071940630674362
216516,0.4038769006729126
216548,0.4671642407774925
216551,0.6660805940628052
216562,0.48656655848026276
216582,0.30879703909158707
216606,0.40658918768167496
216621,0.34200555458664894
216647,0.33907100558280945
216655,0.42840977758169174
216659,0.5231135934591293
216677,0.486085020005703
216681,0.3757717236876488
216686,0.3703710734844208
216720,0.4112464115023613
216721,0.44319868832826614
216751,0.32965511456131935
216778,0.3733927384018898
216801,0.5113659575581551
216826,0.47892796248197556
216827,0.38750723004341125
216840,0.6546519845724106
216851,0.6669265925884247
216857,0.40842123329639435
216862,0.3932003229856491
216874,0.483987420797348
216931,0.420168936252594
216938,0.3903278484940529
216952,0.3837234526872635
216954,0.4834466353058815
216955,0.39599665999412537
216985,0.3686392456293106
216997,0.3737463131546974
216998,0.395365372300148
217022,0.38927003741264343
217034,0.6554964929819107
217038,0.39955635368824005
217064,0.40827836841344833
217078,0.3981408178806305
217084,0.4067561849951744
217096,0.6615976095199585
217109,0.6701553165912628
217121,0.3914414122700691
217136,0.3947521969676018
217137,0.3812442347407341
217178,0.3962891921401024
217192,0.39180219173431396
217221,0.39138831198215485
217232,0.5540877133607864
217283,0.36833421140909195
217326,0.3682883009314537
217334,0.653432697057724
217341,0.47656963020563126
217355,0.467797227203846
217362,0.5351079106330872
217371,0.6425946801900864
217404,0.6398720815777779
217419,0.41324734687805176
217429,0.3674328550696373
217430,0.6207224354147911
217444,0.3967979773879051
217465,0.506166122853756
217471,0.6634431779384613
217509,0.5206289440393448
217579,0.45639127492904663
217596,0.42355939000844955
217602,0.37812644988298416
217635,0.364453986287117
217651,0.3921242356300354
217699,0.5044264644384384
217700,0.39559635519981384
217790,0.38859128952026367
217800,0.5188396573066711
217804,0.6257592365145683
217853,0.3609050363302231
217864,0.40759095549583435
217868,0.38859128952026367
217889,0.49596749246120453
217900,0.3922355994582176
217944,0.5705925673246384
217976,0.38568246364593506
217981,0.38184265047311783
218049,0.3621155023574829
218094,0.6205194741487503
218098,0.40960653126239777
218100,0.4820467457175255
218113,0.3919640928506851
218117,0.3912854641675949
218118,0.4699973315000534
218125,0.4648905172944069
218133,0.4952258989214897
218165,0.45799534767866135
218177,0.3799755573272705
218203,0.3920942172408104
218244,0.39223022758960724
218247,0.3946007788181305
218275,0.40757907927036285
218292,0.65452741086483
218300,0.3954039588570595
218333,0.40406208485364914
218347,0.3742671608924866
218369,0.38730914145708084
218376,0.3910755515098572
218418,0.3836800530552864
218458,0.42368774116039276
218475,0.4637516811490059
218515,0.6377138122916222
218550,0.5291619151830673
218551,0.412043035030365
218565,0.41372372955083847
218598,0.40242899954319
218607,0.5434632301330566
218656,0.41007905453443527
218658,0.5667914152145386
218669,0.6652183383703232
218670,0.3986988365650177
218699,0.502344511449337
218734,0.39101144671440125
218756,0.37087124586105347
218786,0.3915001153945923
218801,0.5680921971797943
218812,0.4950101599097252
218832,0.41219498962163925
218846,0.38685157150030136
218865,0.6463607549667358
218893,0.6051884368062019
219000,0.3853786587715149
219001,0.3926808089017868
219027,0.6610003411769867
219036,0.5398693531751633
219057,0.3604273423552513
219087,0.36343900859355927
219095,0.5006112158298492
219114,0.4138179197907448
219140,0.671681821346283
219147,0.3853663504123688
219170,0.3899787440896034
219195,0.3997393622994423
219203,0.41065025329589844
219223,0.4834427237510681
219229,0.46258825063705444
219243,0.5600991323590279
219273,0.6701553165912628
219344,0.6051884368062019
219359,0.6634431779384613
219364,0.31098226085305214
219398,0.6234603375196457
219403,0.6643393486738205
219451,0.5841281935572624
219464,0.4742145985364914
219465,0.5794252082705498
219482,0.48307543247938156
219506,0.4627430588006973
219507,0.5811611339449883
219516,0.4307778626680374
219521,0.6173157319426537
219568,0.6221173331141472
219570,0.4102294147014618
219578,0.4129398837685585
219579,0.45541128516197205
219594,0.48697011917829514
219601,0.6061416193842888
219608,0.4032687470316887
219637,0.6576800048351288
219670,0.4007796421647072
219723,0.38580339401960373
219741,0.5751921609044075
219775,0.4136529639363289
219787,0.4252430945634842
219817,0.44370991736650467
219835,0.43742191046476364
219868,0.5709251835942268
219908,0.391600638628006
219910,0.41280547529459
219914,0.29892779886722565
219935,0.48040226846933365
219940,0.4989394545555115
219959,0.39257486164569855
220014,0.3645181953907013
220018,0.6685712039470673
220058,0.4026634469628334
220061,0.3892020657658577
220070,0.3915998786687851
220071,0.39205387979745865
220114,0.6500086486339569
220147,0.5436550378799438
220157,0.39529576152563095
220160,0.5106572508811951
220169,0.5170233398675919
220177,0.6378626748919487
220181,0.42069097608327866
220186,0.6643393486738205
220248,0.5830566734075546
220311,0.36436592042446136
220370,0.6566504687070847
220380,0.3774162083864212
220386,0.3890690430998802
220393,0.4168662503361702
220394,0.5591454654932022
220416,0.40829088538885117
220431,0.5506143867969513
220439,0.667756661772728
220468,0.36967000365257263
220474,0.4203469827771187
220501,0.39574308693408966
220516,0.5142478719353676
220600,0.6701553165912628
220629,0.6047574207186699
220639,0.33390651643276215
220655,0.4126478210091591
220686,0.38524194061756134
220714,0.40252093970775604
220729,0.3822012320160866
220733,0.36794399470090866
220747,0.4580664783716202
220748,0.395628422498703
220749,0.6669265925884247
220781,0.40660934895277023
220811,0.413128063082695
220856,0.4961187243461609
220881,0.66573067009449
220887,0.32933206111192703
220918,0.43263906985521317
220956,0.436277873814106
220972,0.6098785325884819
221008,0.38733259588479996
221058,0.6683528870344162
221059,0.38718830794095993
221079,0.40079518407583237
221080,0.3652302101254463
221116,0.4252675846219063
221148,0.4447215870022774
221227,0.4006498381495476
221228,0.3915001153945923
221256,0.38710832595825195
221272,0.43860380351543427
221284,0.4683666452765465
221322,0.6381833255290985
221327,0.6274164840579033
221339,0.37712180614471436
221371,0.3873061463236809
221495,0.397206149995327
221500,0.5072380229830742
221513,0.6652183383703232
221523,0.40249719470739365
221528,0.36981331557035446
221529,0.3849366307258606
221531,0.4585772529244423
221550,0.5411216020584106
221615,0.40533483773469925
221626,0.5013555586338043
221656,0.5817125588655472
221665,0.4106578007340431
221676,0.36677996814250946
221679,0.567738264799118
221733,0.6629493236541748
221747,0.5424838662147522
221762,0.369310699403286
221763,0.40355660766363144
221771,0.4877692088484764
221787,0.41526227444410324
221827,0.38162191957235336
221829,0.39490099251270294
221860,0.39563707262277603
221931,0.38443315029144287
221981,0.6324474811553955
222002,0.4094330072402954
222012,0.5488470643758774
222013,0.5669490620493889
222048,0.4471209868788719
222052,0.46372750401496887
222120,0.3981773406267166
222153,0.4502153545618057
222167,0.39853325486183167
222170,0.42713016271591187
222195,0.42783553898334503
222254,0.3980608955025673
222281,0.3636920899152756
222303,0.47981229424476624
222321,0.42466655373573303
222322,0.40796563029289246
222334,0.45461028069257736
222351,0.3641594424843788
222357,0.3944653570652008
222392,0.46642669290304184
222413,0.43439775705337524
222423,0.38216759264469147
222430,0.3883453980088234
222432,0.38528281450271606
222459,0.44525081664323807
222475,0.5995492860674858
222489,0.3294541463255882
222496,0.3871072456240654
222505,0.6709256172180176
222537,0.36900588124990463
222555,0.3832954168319702
222566,0.2992059774696827
222572,0.48341453075408936
222577,0.5051139891147614
222618,0.5386234894394875
222624,0.40672487765550613
222625,0.39023227244615555
222636,0.40103447437286377
222641,0.3609881326556206
222648,0.39369119703769684
222659,0.3365584500133991
222671,0.4009634107351303
222709,0.43017879873514175
222752,0.5995166823267937
222825,0.5392779558897018
222869,0.48416485637426376
222912,0.3954924866557121
222926,0.37899958342313766
222934,0.6634431779384613
222945,0.5725574418902397
223008,0.6288828328251839
223042,0.4353509694337845
223051,0.5804709792137146
223064,0.3832641839981079
223067,0.40606801956892014
223078,0.3748701512813568
223112,0.33926233276724815
223121,0.6693706214427948
223151,0.5177141427993774
223181,0.4044202193617821
223205,0.3925449624657631
223244,0.3672245368361473
223272,0.3353375010192394
223369,0.3889806717634201
223375,0.4454379305243492
223471,0.3981826603412628
223496,0.37908030301332474
223527,0.3873947113752365
223534,0.404572457075119
223584,0.385717548429966
223585,0.5035657733678818
223608,0.4009448289871216
223611,0.4130050614476204
223635,0.49448084086179733
223638,0.6669265925884247
223716,0.4644324630498886
223718,0.36909911781549454
223727,0.3782789781689644
223729,0.40770716220140457
223750,0.3973507583141327
223794,0.5614975318312645
223817,0.55511624366045
223830,0.6669265925884247
223854,0.38459450006484985
223888,0.4181840419769287
223923,0.41214169561862946
223951,0.4158012419939041
223952,0.40249719470739365
224040,0.439069963991642
224044,0.6546519845724106
224047,0.36979610472917557
224055,0.5508447661995888
224065,0.592449001967907
224095,0.5366320088505745
224109,0.6383145377039909
224111,0.3918289989233017
224112,0.5980945080518723
224161,0.398910827934742
224171,0.3683756962418556
224182,0.37712065875530243
224191,0.3662989139556885
224195,0.5081578940153122
224206,0.4234602525830269
224239,0.4951379969716072
224259,0.3966117650270462
224300,0.4139447584748268
224315,0.3921676427125931
224325,0.39271194487810135
224337,0.39731139689683914
224344,0.642469733953476
224379,0.41190551966428757
224380,0.6669265925884247
224408,0.40814007073640823
224428,0.486642025411129
224437,0.541893370449543
224499,0.4676984027028084
224554,0.40151312202215195
224599,0.39296218007802963
224614,0.37590520083904266
224627,0.6566504687070847
224628,0.38876839727163315
224674,0.38183731585741043
224748,0.6596778929233551
224757,0.42327145487070084
224831,0.42978812009096146
224841,0.39042071998119354
224843,0.3633035495877266
224849,0.39624646306037903
224855,0.6429224237799644
224871,0.5608472973108292
224918,0.5014484003186226
224934,0.6077304407954216
224950,0.38093139976263046
224958,0.390227347612381
224960,0.4894604831933975
224987,0.6463371366262436
224990,0.4083566516637802
225010,0.5555929020047188
225041,0.5372943207621574
225044,0.5127939507365227
225058,0.39928101748228073
225075,0.5692979395389557
225085,0.3756553754210472
225131,0.49651583284139633
225141,0.42973992228507996
225156,0.42724067717790604
225165,0.5534353628754616
225195,0.6634431779384613
225224,0.40757907927036285
225233,0.32558347284793854
225286,0.3970867693424225
225301,0.48079074919223785
225336,0.3635602667927742
225351,0.495435394346714
225363,0.3740384802222252
225374,0.3857904523611069
225410,0.6599959284067154
225456,0.4082784205675125
225460,0.3825073018670082
225483,0.639440268278122
225532,0.3774050623178482
225546,0.43414901196956635
225601,0.39128196239471436
225639,0.3802016079425812
225739,0.4131270945072174
225741,0.4633202478289604
225766,0.4730711802840233
225826,0.6634431779384613
225854,0.47989099472761154
225890,0.6683528870344162
225906,0.63469148427248
225950,0.4083273932337761
225991,0.35542962700128555
226105,0.5434922948479652
226116,0.36438047885894775
226177,0.36821479350328445
226187,0.4451821744441986
226188,0.5748923346400261
226213,0.3934766575694084
226259,0.38364560902118683
226299,0.4022669121623039
226300,0.609623372554779
226319,0.39251022040843964
226320,0.4077477902173996
226334,0.6693706214427948
226387,0.42575038969516754
226433,0.39865466207265854
226487,0.41775956749916077
226495,0.4718121886253357
226496,0.4194868877530098
226527,0.3616989701986313
226557,0.4339602440595627
226599,0.37938298285007477
226639,0.34949007630348206
226677,0.5001792684197426
226689,0.4931790754199028
226691,0.4127858877182007
226698,0.3904217556118965
226742,0.374035581946373
226763,0.6291166245937347
226766,0.47077590972185135
226772,0.38677752763032913
226779,0.39612045884132385
226787,0.3886021822690964
226807,0.5539472177624702
226828,0.3966047540307045
226837,0.33602474629879
226838,0.39599665999412537
226847,0.45638059079647064
226954,0.40770716220140457
227005,0.47289789468050003
227013,0.6701553165912628
227019,0.40833427757024765
227029,0.36475149542093277
227058,0.3177519403398037
227074,0.38134267926216125
227109,0.4021853432059288
227112,0.4215875715017319
227165,0.48489581793546677
227213,0.3967064991593361
227235,0.390854112803936
227245,0.5178754031658173
227246,0.3681953027844429
227251,0.36319977790117264
227252,0.4510260373353958
227281,0.5009885728359222
227290,0.4958011731505394
227325,0.6724243611097336
227336,0.6367938295006752
227344,0.38547196984291077
227345,0.46147480979561806
227420,0.4776197522878647
227460,0.4953673407435417
227523,0.5112866461277008
227532,0.4859681725502014
227545,0.39088578522205353
227566,0.6204205676913261
227586,0.28879695013165474
227596,0.42736735939979553
227600,0.5045123472809792
227640,0.3934013694524765
227649,0.6325685232877731
227675,0.38867316767573357
227696,0.6200142875313759
227701,0.36891934275627136
227728,0.4648217633366585
227736,0.4541599601507187
227741,0.6585988253355026
227742,0.5780346691608429
227745,0.4115104675292969
227769,0.3826761320233345
227779,0.6185557320713997
227783,0.39308999478816986
227799,0.3686973974108696
227818,0.3967605009675026
227823,0.39598970860242844
227825,0.3959067389369011
227826,0.6121122911572456
227833,0.3949744403362274
227909,0.4014045149087906
227917,0.4331999346613884
227939,0.4731161296367645
227942,0.43845967948436737
227952,0.43707849085330963
227989,0.3889806717634201
227992,0.44996456801891327
227996,0.38131238520145416
227997,0.4022904261946678
228040,0.3954768180847168
228046,0.474983774125576
228077,0.4758479818701744
