SK_ID_CURR,TARGET
206071,0.57989218
206076,0.22023080
206077,0.18812943
206091,0.21924280
206097,0.14757653
206101,0.18389549
206145,0.27118642
206147,0.07852067
206163,0.06498661
206171,0.06168256
206173,0.42483248
206174,0.59130290
206197,0.13238695
206198,0.17273792
206209,0.25157832
206211,0.24625565
206213,0.10859368
206246,0.61637204
206252,0.21437487
206253,0.39080494
206254,0.18081181
206257,0.16334825
206270,0.14921340
206283,0.04240596
206290,0.10413012
206291,0.14092872
206292,0.42748375
206307,0.30981091
206315,0.07331694
206319,0.44745876
206324,0.24815957
206326,0.38809928
206338,0.19126886
206339,0.06102486
206354,0.07859450
206359,0.05542141
206374,0.41504733
206377,0.09122519
206395,0.55489172
206403,0.09429435
206410,0.36309853
206413,0.08219594
206414,0.04347146
206418,0.39508647
206424,0.32408801
206427,0.17874552
206428,0.13065259
206429,0.20287013
206430,0.09931697
206447,0.05279010
206451,0.10344901
206465,0.40354264
206477,0.33976174
206484,0.11843300
206497,0.02379238
206517,0.12992326
206533,0.06081830
206542,0.34748613
206557,0.35696816
206563,0.08348272
206564,0.24089159
206565,0.05123991
206582,0.31244431
206593,0.42687326
206605,0.53619808
206606,0.09461057
206621,0.10471932
206639,0.07406118
206640,0.16622813
206641,0.03359756
206645,0.13289585
206656,0.25517870
206666,0.23772022
206679,0.34215357
206681,0.07712369
206684,0.22513035
206686,0.05010963
206687,0.07609331
206697,0.17240940
206700,0.13556496
206702,0.23793709
206703,0.04531301
206708,0.07420683
206710,0.19133552
206721,0.20757865
206723,0.18746070
206735,0.19970957
206739,0.30812392
206742,0.10793241
206744,0.35651618
206747,0.47053810
206752,0.03835670
206774,0.10694663
206776,0.42876171
206792,0.06595052
206799,0.26486678
206805,0.09077484
206806,0.45680765
206809,0.28662218
206812,0.18984442
206814,0.05071109
206830,0.07946304
206831,0.04083594
206878,0.39096546
206905,0.09332446
206908,0.33702049
206910,0.12785766
206917,0.05142505
206920,0.18207606
206927,0.16699287
206933,0.15910099
206945,0.24836684
206968,0.11792382
206987,0.12932702
206989,0.02358660
207017,0.62980209
207027,0.06157419
207029,0.17190305
207030,0.47691491
207035,0.10092694
207040,0.19454910
207043,0.45593916
207054,0.36715304
207055,0.04551128
207059,0.07175789
207060,0.03883452
207062,0.04320177
207071,0.26662641
207073,0.53331688
207079,0.16795949
207100,0.14620978
207107,0.10299704
207129,0.14443761
207132,0.26371583
207139,0.12386528
207148,0.18588966
207153,0.10430857
207163,0.13411058
207164,0.04794812
207168,0.10979740
207171,0.01435880
207173,0.47170832
207174,0.05165587
207181,0.11086793
207182,0.13171391
207198,0.18380956
207201,0.07027073
207213,0.22614878
207234,0.21071716
207238,0.09047332
207256,0.12015463
207257,0.42658456
207264,0.48090875
207268,0.54204279
207275,0.08910046
207291,0.18355649
207296,0.10531441
207304,0.50793076
207308,0.05956708
207314,0.16358312
207324,0.34900956
207332,0.11374574
207333,0.42421252
207339,0.15698672
207349,0.02786602
207351,0.26367298
207359,0.28766558
207361,0.02759554
207365,0.05327235
207369,0.07962461
207372,0.06335979
207377,0.09251454
207380,0.04031157
207394,0.08071176
207412,0.34406361
207423,0.13097689
207426,0.05938906
207427,0.54658488
207428,0.30779665
207430,0.82463906
207437,0.24409092
207440,0.23396286
207455,0.04758003
207456,0.13864474
207471,0.13734406
207476,0.05952409
207483,0.06949007
207497,0.08594663
207506,0.11243041
207515,0.40027390
207529,0.23067149
207533,0.07076523
207534,0.04992679
207541,0.32657925
207560,0.06704373
207561,0.45384883
207570,0.10814530
207600,0.07501647
207630,0.46935834
207633,0.72815876
207634,0.01653546
207635,0.04736413
207660,0.05770769
207682,0.03290121
207684,0.27163347
207687,0.16508919
207706,0.43247770
207708,0.10346500
207713,0.19572030
207714,0.10287839
207718,0.02353813
207721,0.03628088
207724,0.29722458
207727,0.10660583
207731,0.04082108
207732,0.21368002
207734,0.12085930
207739,0.18878005
207744,0.30931785
207787,0.33976796
207792,0.20079474
207801,0.14181926
207811,0.28138868
207817,0.32356052
207818,0.37326164
207819,0.11983993
207830,0.14241297
207834,0.16388657
207841,0.50262349
207844,0.57243144
207849,0.40218929
207856,0.05383058
207865,0.05680580
207867,0.25175321
207873,0.28380742
207882,0.25212270
207887,0.11646373
207888,0.10267043
207889,0.04403509
207907,0.04485297
207921,0.46044418
207922,0.06485247
207928,0.19218489
207930,0.33462799
207940,0.02859510
207941,0.22684844
207956,0.17913986
207960,0.04627384
207961,0.31609323
207968,0.16050227
207971,0.22578709
207972,0.24579940
207975,0.18814457
207976,0.16114161
207979,0.48509819
207997,0.22754723
207999,0.65335410
208008,0.12675479
208027,0.38798729
208030,0.05701004
208033,0.72927722
208035,0.24357133
208040,0.08570014
208052,0.15537563
208067,0.04494474
208090,0.04514812
208100,0.12880557
208102,0.03574960
208110,0.13928039
208117,0.09306141
208119,0.16338867
208123,0.39316113
208127,0.78775341
208136,0.05251972
208139,0.01090575
208140,0.15762588
208144,0.29954926
208149,0.04243646
208156,0.31547857
208166,0.30798285
208168,0.13918808
208170,0.50241746
208172,0.37317162
208178,0.12463023
208193,0.12944980
208195,0.05133852
208211,0.08846112
208213,0.09578789
208229,0.14807657
208231,0.27391306
208235,0.01814400
208238,0.32030270
208240,0.27898678
208249,0.03200206
208262,0.23246846
208263,0.28100853
208270,0.11950601
208288,0.07996469
208292,0.18602438
208302,0.08257888
208303,0.40573383
208312,0.04352007
208317,0.06933787
208322,0.20425933
208331,0.14517726
208336,0.29958491
208337,0.31320856
208339,0.34149949
208346,0.50518090
208353,0.23771813
208358,0.06409295
208359,0.21388646
208360,0.04846056
208370,0.17317543
208373,0.01754429
208390,0.08444581
208391,0.34208915
208394,0.20147820
208396,0.13789388
208397,0.07223323
208398,0.33413866
208400,0.15799657
208410,0.11512633
208420,0.09231021
208421,0.53062234
208431,0.48495868
208450,0.14466173
208451,0.62295494
208455,0.26563031
208478,0.20970215
208479,0.12383419
208482,0.11105753
208502,0.28701172
208516,0.07315068
208518,0.04502609
208534,0.22196891
208550,0.04112210
208551,0.04224681
208566,0.08533317
208567,0.11046683
208575,0.13935849
208576,0.03308424
208588,0.09779952
208590,0.32252596
208595,0.05176647
208619,0.13325411
208620,0.09562453
208627,0.58119328
208629,0.12649593
208642,0.07408342
208645,0.06663803
208661,0.05300484
208662,0.00812464
208679,0.03134326
208681,0.10083752
208689,0.36532740
208696,0.15892255
208701,0.08630787
208707,0.30713331
208719,0.14388608
208720,0.25653905
208730,0.21286663
208748,0.04515000
208753,0.24557480
208755,0.25118834
208769,0.08207953
208775,0.25272215
208785,0.04847916
208796,0.07459269
208806,0.06983883
208815,0.33227845
208830,0.13244858
208833,0.30751490
208837,0.04653323
208842,0.06308960
208860,0.06748241
208874,0.14553799
208886,0.09270042
208897,0.11942293
208898,0.31398726
208905,0.31849418
208907,0.08356505
208924,0.21029038
208925,0.26638128
208933,0.12306892
208941,0.14755968
208948,0.05539912
208960,0.04864507
208962,0.13633611
208963,0.10405402
208965,0.05533157
208973,0.06744954
208974,0.22411011
208986,0.14334014
208992,0.07623689
208995,0.24166587
209001,0.04562605
209006,0.27242999
209012,0.05945337
209022,0.09916336
209055,0.40752397
209056,0.30008484
209057,0.16633466
209060,0.08695193
209067,0.06665915
209071,0.21746850
209078,0.05903874
209080,0.06297163
209094,0.07093521
209097,0.03873659
209098,0.31485699
209101,0.09587767
209108,0.09784768
209109,0.06796653
209111,0.02403938
209116,0.48757658
209117,0.65666521
209121,0.07304184
209126,0.04400761
209127,0.13040456
209141,0.05878149
209142,0.17546402
209159,0.06161835
209164,0.44321628
209168,0.78468432
209177,0.28650722
209197,0.25608955
209202,0.38811235
209209,0.03287579
209211,0.16174306
209233,0.13892318
209234,0.09264291
209253,0.18709018
209260,0.16777314
209263,0.08692754
209268,0.16173310
209275,0.17506274
209288,0.42196864
209298,0.36877230
209305,0.24655524
209326,0.29997805
209340,0.15697577
209352,0.52838990
209362,0.10378711
209367,0.19311348
209369,0.08563421
209377,0.06967435
209387,0.12007817
209392,0.11707090
209393,0.05870442
209420,0.02702970
209423,0.51467681
209457,0.21668849
209458,0.40119403
209470,0.21475673
209479,0.29428191
209483,0.19612479
209488,0.51677688
209489,0.11251736
209497,0.05368846
209504,0.17530414
209510,0.22355617
209513,0.13579929
209547,0.05287027
209549,0.07790028
209556,0.06282467
209561,0.59851055
209565,0.47220932
209591,0.25860701
209595,0.28740610
209596,0.49752817
209608,0.18846674
209628,0.13374956
209643,0.32727789
209645,0.63599249
209651,0.12204711
209659,0.26101294
209660,0.11146284
209661,0.48425812
209665,0.20947948
209682,0.04907537
209687,0.29240109
209689,0.19271323
209699,0.21717535
209705,0.31084818
209707,0.11295676
209713,0.14513959
209717,0.19787257
209718,0.19377124
209723,0.43493025
209727,0.03893094
209729,0.07552568
209739,0.04315540
209741,0.31763785
209744,0.40567417
209748,0.55434008
209749,0.12517118
209758,0.04157769
209761,0.18986627
209764,0.15149205
209772,0.06562885
209773,0.59251818
209794,0.14170271
209795,0.36818551
209814,0.11141749
209828,0.23227367
209838,0.13228532
209839,0.36706518
209845,0.59880898
209855,0.06584692
209862,0.07907874
209869,0.36952878
209872,0.08393482
209879,0.43065396
209881,0.15974267
209882,0.59606544
209893,0.65240137
209913,0.27098507
209918,0.19036491
209920,0.56133900
209921,0.11846256
209929,0.52821257
209943,0.33288874
209957,0.06115061
209960,0.17473271
209962,0.12238727
209969,0.15865348
209980,0.17251298
209986,0.07373499
209989,0.34533336
209990,0.08112341
209991,0.05602677
210007,0.17275232
210016,0.09261384
210018,0.11071776
210019,0.05737969
210020,0.03099040
210036,0.04822098
210050,0.24980492
210080,0.05130252
210084,0.09670045
210089,0.52952986
210104,0.41309777
210129,0.14672089
210135,0.08713755
210137,0.26635080
210140,0.25788170
210145,0.03572040
210146,0.13176211
210147,0.23435695
210152,0.03739132
210157,0.15787692
210158,0.09908011
210164,0.13887134
210170,0.12733298
210171,0.11806572
210173,0.52885077
210174,0.17336113
210176,0.37841453
210190,0.05037229
210191,0.40528771
210195,0.51254227
210196,0.10019781
210201,0.06661906
210211,0.20069625
210231,0.08163648
210239,0.36384729
210241,0.11231918
210242,0.06602217
210255,0.33446415
210278,0.24467889
210283,0.02822952
210284,0.14926656
210304,0.04609920
210307,0.08547187
210330,0.27891654
210332,0.21689515
210350,0.57923016
210379,0.04701158
210385,0.08470046
210401,0.11699095
210405,0.18399514
210413,0.49655476
210414,0.29619770
210415,0.42107926
210419,0.15632334
210429,0.13631599
210467,0.40803198
210481,0.06167331
210482,0.04908823
210492,0.08103400
210502,0.52923876
210523,0.06577263
210525,0.28331387
210529,0.38033380
210538,0.03541086
210543,0.08390088
210549,0.20330757
210551,0.31520664
210555,0.50393433
210558,0.32923309
210591,0.21696269
210597,0.39120671
210599,0.11489195
210610,0.09223255
210616,0.42998493
210618,0.13281162
210622,0.50164258
210639,0.17394106
210645,0.09283218
210650,0.04517494
210672,0.02696336
210676,0.10729521
210683,0.33658494
210697,0.70147256
210701,0.07813976
210706,0.23032864
210712,0.31751285
210717,0.14620038
210728,0.42676214
210729,0.21895195
210730,0.22736581
210731,0.22908636
210733,0.26048773
210735,0.18535318
210742,0.05495913
210748,0.03033042
210749,0.20016476
210758,0.25121931
210767,0.50919780
210769,0.21802257
210777,0.42840046
210789,0.01845894
210791,0.11620131
210794,0.06147023
210811,0.31430155
210814,0.04338186
210821,0.14853084
210833,0.09114347
210835,0.03742011
210859,0.05971034
210862,0.18339121
210870,0.13696173
210886,0.04758147
210893,0.12985179
210901,0.07965444
210906,0.23868710
210913,0.16657333
210953,0.27033402
210961,0.12361189
210962,0.64087023
210966,0.09997810
210983,0.28036366
211000,0.39069853
211025,0.29946520
211036,0.06189874
211043,0.49396151
211062,0.48623810
211076,0.12377207
211085,0.32200707
211096,0.11407412
211097,0.33112872
211098,0.67049768
211103,0.06618134
211108,0.19846874
211131,0.08617246
211135,0.31821000
211139,0.06246514
211146,0.06482754
211150,0.02197534
211158,0.07371672
211170,0.39911647
211177,0.20367882
211183,0.43902678
211187,0.34117299
211191,0.05972352
211194,0.41147927
211196,0.21123959
211203,0.03770477
211209,0.46774279
211210,0.42534702
211211,0.27784369
211232,0.18213642
211244,0.53008089
211263,0.09383822
211264,0.31344241
211270,0.11232085
211278,0.02700159
211292,0.04798261
211293,0.15178971
211295,0.12107130
211296,0.33681724
211308,0.14069494
211310,0.14807010
211312,0.27281145
211325,0.06141897
211326,0.13680278
211330,0.21433582
211333,0.10372785
211341,0.12089686
211342,0.01354926
211350,0.08113325
211355,0.42022563
211357,0.41186116
211358,0.33244351
211362,0.13271098
211377,0.05443376
211378,0.56532894
211379,0.18678157
211384,0.26415311
211395,0.45804664
211398,0.08780714
211399,0.03619895
211417,0.21952440
211419,0.58470542
211420,0.08027780
211439,0.35237731
211442,0.05602945
211451,0.06979841
211457,0.32691663
211469,0.30796165
211483,0.06411747
211505,0.19064576
211508,0.14349716
211509,0.31071061
211510,0.28454627
211526,0.18503448
211547,0.07909414
211548,0.08524747
211550,0.03662842
211551,0.11051149
211553,0.66944071
211562,0.25118643
211563,0.08748947
211564,0.38442546
211565,0.38192765
211571,0.76107295
211572,0.70630430
211577,0.17804435
211580,0.17889744
211609,0.10628128
211625,0.16262542
211635,0.60935246
211646,0.23851004
211660,0.13289514
211670,0.34437663
211672,0.09878385
211688,0.15045531
211694,0.04202258
211696,0.19851398
211711,0.41750518
211718,0.09304468
211732,0.10043589
211735,0.06461674
211736,0.29844782
211740,0.15745594
211741,0.11269006
211746,0.04562117
211751,0.06823951
211754,0.40546488
211770,0.14017198
211771,0.24037268
211787,0.67724838
211788,0.14756061
211802,0.14095717
211804,0.07930508
211810,0.42641926
211832,0.23737194
211839,0.25050808
211860,0.12171244
211863,0.57995049
211866,0.04705152
211869,0.18372502
211872,0.12011376
211894,0.14626212
211901,0.14703496
211902,0.57580432
211903,0.45332647
211946,0.07578101
211950,0.18680742
211959,0.16701769
211964,0.25715396
211965,0.08814082
211979,0.05838384
211983,0.36685310
211986,0.22577817
211987,0.08608763
211988,0.13486977
211999,0.04989359
212002,0.11773521
212004,0.07305467
212009,0.23160835
212015,0.11762455
212023,0.07759202
212048,0.15126615
212055,0.12573061
212067,0.04021474
212079,0.02750813
212080,0.08438070
212083,0.06539256
212085,0.48192620
212088,0.15159526
212089,0.20911012
212092,0.07756302
212097,0.23508367
212124,0.09214432
212132,0.05552319
212136,0.14127012
212144,0.12298405
212145,0.13125943
212167,0.09337550
212174,0.49821864
212175,0.12063710
212187,0.48918441
212191,0.20968528
212194,0.46223436
212238,0.12253479
212242,0.06679519
212245,0.36763412
212258,0.11688476
212262,0.08161488
212277,0.02381913
212283,0.09101414
212287,0.15652753
212288,0.37353311
212289,0.12474582
212293,0.15847289
212296,0.23306493
212300,0.45456811
212303,0.34739599
212326,0.16201797
212327,0.12920836
212328,0.01971014
212329,0.09350279
212339,0.14656556
212340,0.24490314
212343,0.06308385
212360,0.07833919
212389,0.14568465
212401,0.24906457
212407,0.03633399
212409,0.27577861
212422,0.27335626
212424,0.49046556
212440,0.08175302
212441,0.48941243
212443,0.10845911
212448,0.15471379
212472,0.47787649
212478,0.13117338
212481,0.17904353
212493,0.34095487
212508,0.26466295
212511,0.04101315
212525,0.07388549
212531,0.29049170
212533,0.02845412
212555,0.07165603
212592,0.23196396
212610,0.09855960
212621,0.33119073
212629,0.32667739
212635,0.09266027
212636,0.04061115
212637,0.12444013
212643,0.17851044
212648,0.05585632
212654,0.67561275
212655,0.45497550
212660,0.12286495
212661,0.19262904
212664,0.30474353
212669,0.02810659
212670,0.18053486
212674,0.47911729
212676,0.69178932
212690,0.18451035
212691,0.19711419
212696,0.08521557
212710,0.34233095
212712,0.02318591
212716,0.12078684
212718,0.09019869
212720,0.25103043
212723,0.09976134
212730,0.06878223
212740,0.05264714
212747,0.18490899
212763,0.14338545
212773,0.03668377
212775,0.17659286
212776,0.20238340
212777,0.50819554
212781,0.33829386
212782,0.65502162
212785,0.04360510
212786,0.30200417
212795,0.03967992
212800,0.32691763
212818,0.23508445
212834,0.25956716
212837,0.20465051
212841,0.11335186
212842,0.12904552
212847,0.38917675
212848,0.06217829
212851,0.11587552
212865,0.02796723
212866,0.03279135
212874,0.18362746
212880,0.11821218
212894,0.14384853
212897,0.09241205
212912,0.40157583
212913,0.05760133
212916,0.11841265
212917,0.06581516
212933,0.16556669
212935,0.09397131
212936,0.07653780
212950,0.35381520
212957,0.10991346
212958,0.22299936
212961,0.21167852
212962,0.06343878
212963,0.33947827
212964,0.47212277
212968,0.36432015
212969,0.25828623
212976,0.06285547
212978,0.13195329
212983,0.22684469
212993,0.45100264
213004,0.04381943
213008,0.04727136
213014,0.03787369
213018,0.18397671
213021,0.24448921
213024,0.12789347
213045,0.12070225
213054,0.03778951
213059,0.52069540
213076,0.13941041
213095,0.30670542
213096,0.17385065
213100,0.03253483
213101,0.25911075
213109,0.10967192
213111,0.05219699
213116,0.03524024
213133,0.45207916
213140,0.16237219
213141,0.18744196
213143,0.35648486
213150,0.05156121
213152,0.11655034
213158,0.05938508
213159,0.07772541
213166,0.09789481
213167,0.61498745
213170,0.63902258
213178,0.21854725
213179,0.03984247
213189,0.23250189
213196,0.21665526
213201,0.06794479
213203,0.07137115
213204,0.08376631
213205,0.09019193
213206,0.18542906
213207,0.37165544
213208,0.05725507
213212,0.04471845
213214,0.03727794
213220,0.05668209
213240,0.10845510
213244,0.06041568
213263,0.65214146
213264,0.14419969
213265,0.08205664
213270,0.08009033
213283,0.24746638
213287,0.12828936
213292,0.33855956
213295,0.42421501
213299,0.58781773
213303,0.18840635
213307,0.15309194
213308,0.08086669
213312,0.22304809
213313,0.09417344
213316,0.06774493
213317,0.21945084
213338,0.19825187
213357,0.19744938
213368,0.51719157
213374,0.10293952
213375,0.07499380
213386,0.41877196
213390,0.08744144
213393,0.06136653
213401,0.09296026
213423,0.19901208
213430,0.04384146
213431,0.17934081
213447,0.04348818
213465,0.20159707
213468,0.07088798
213473,0.38079919
213475,0.15345763
213476,0.06676093
213482,0.02857657
213493,0.20035002
213531,0.38100479
213534,0.12565591
213542,0.16324835
213546,0.15822219
213569,0.13893878
213570,0.21396737
213588,0.07281445
213591,0.09706082
213595,0.11401256
213597,0.08000386
213598,0.06984993
213604,0.17325838
213622,0.13474628
213623,0.59496875
213633,0.06406215
213639,0.02984695
213641,0.05882766
213649,0.15942494
213671,0.21923680
213675,0.06911074
213679,0.30782314
213680,0.13956624
213684,0.41303830
213685,0.03588439
213689,0.04209770
213691,0.55085467
213693,0.08755447
213712,0.07203062
213717,0.07130692
213734,0.36797788
213739,0.50066936
213765,0.24017119
213775,0.19443708
213776,0.32881696
213804,0.71755767
213808,0.08233033
213818,0.47139430
213821,0.11384444
213829,0.06157161
213836,0.22100119
213838,0.13133295
213843,0.08149132
213854,0.09398560
213859,0.46777749
213862,0.74671081
213874,0.33835641
213878,0.51118393
213886,0.03885162
213888,0.07956035
213892,0.15233560
213910,0.09193517
213921,0.27387659
213926,0.23170448
213928,0.07437939
213935,0.04000800
213949,0.13372705
213957,0.38653811
213959,0.08637186
213967,0.11003159
213974,0.05826764
213975,0.15637119
213983,0.15609976
213984,0.02978342
213998,0.24467363
214004,0.10715351
214006,0.09077428
214008,0.07654632
214014,0.03085748
214015,0.14249598
214034,0.03303459
214059,0.14573604
214067,0.03074613
214077,0.11179624
214078,0.12267885
214079,0.28113750
214085,0.12953988
214088,0.33834579
214099,0.12472149
214138,0.05675036
214141,0.04030676
214152,0.08856288
214154,0.06649656
214155,0.08687645
214177,0.28643659
214188,0.12832290
214192,0.15828278
214207,0.30999407
214217,0.11724935
214219,0.19135116
214228,0.33121448
214229,0.45941862
214233,0.24966810
214236,0.23913330
214242,0.04004031
214249,0.02005138
214263,0.07151141
214264,0.05157381
214265,0.31745123
214268,0.09229189
214281,0.07970535
214282,0.14158824
214295,0.15650950
214311,0.09548771
214315,0.17623802
214325,0.15424674
214334,0.17963847
214336,0.13122624
214337,0.10392408
214342,0.55457842
214344,0.19269330
214349,0.12144019
214355,0.05999016
214356,0.16654104
214358,0.07671413
214363,0.19197848
214364,0.02458442
214371,0.13209302
214377,0.72544139
214379,0.19821848
214383,0.27128351
214406,0.01125309
214407,0.22939938
214411,0.13320891
214415,0.28714549
214418,0.47208106
214419,0.18563492
214421,0.04046704
214430,0.04385418
214436,0.15763907
214463,0.19735759
214472,0.30586899
214474,0.46472143
214476,0.11355713
214478,0.08281829
214481,0.41185085
214484,0.05393282
214488,0.32965852
214491,0.27995960
214505,0.12803969
214507,0.18366652
214510,0.32204138
214518,0.21048912
214523,0.63332781
214539,0.12486075
214542,0.09329132
214544,0.28714623
214553,0.12481924
214554,0.25703327
214561,0.13402336
214563,0.24605097
214566,0.05825579
214581,0.07007949
214587,0.06918838
214588,0.12079458
214589,0.24093776
214593,0.23486120
214620,0.33586979
214630,0.17432478
214643,0.15498973
214644,0.32030209
214647,0.09902791
214654,0.05040414
214657,0.20338777
214658,0.08097255
214662,0.10919952
214666,0.21580079
214680,0.06434397
214685,0.14984904
214693,0.03391036
214701,0.29739138
214705,0.17177472
214706,0.17652972
214719,0.13693493
214721,0.72965352
214724,0.11667535
214741,0.18129614
214769,0.25960352
214777,0.02917195
214780,0.16064202
214786,0.07123132
214789,0.15356424
214797,0.21179170
214804,0.11332850
214808,0.57554715
214810,0.67898144
214828,0.33343515
214830,0.08911902
214835,0.33939640
214844,0.11918027
214859,0.73240617
214861,0.10542765
214863,0.08823872
214887,0.05101095
214898,0.04617793
214906,0.09409305
214913,0.14560914
214915,0.11988644
214937,0.07931386
214944,0.42128677
214948,0.27782826
214970,0.43142697
214976,0.14608211
214999,0.36846935
215000,0.57689057
215016,0.03984528
215024,0.02859608
215029,0.76845061
215033,0.81031506
215037,0.40759220
215054,0.08772251
215057,0.30325816
215064,0.17746988
215074,0.13894713
215077,0.38167584
215082,0.10152702
215096,0.14317322
215101,0.07989831
215103,0.04711574
215109,0.30633823
215124,0.23722507
215142,0.40015728
215143,0.06447224
215145,0.08421298
215157,0.06931175
215159,0.03156110
215161,0.49389442
215166,0.19551797
215177,0.16615190
215186,0.15322604
215194,0.37288851
215196,0.22543701
215204,0.38142157
215211,0.18924681
215230,0.37308318
215241,0.03920792
215256,0.27609998
215257,0.22596557
215266,0.28511131
215267,0.04380555
215268,0.02656482
215278,0.23938407
215280,0.56325104
215318,0.38148030
215326,0.15514890
215331,0.24158395
215337,0.02843126
215344,0.15209461
215346,0.23450620
215348,0.27075109
215351,0.04011030
215358,0.26288315
215360,0.32531034
215367,0.06605154
215369,0.22690145
215383,0.07532810
215395,0.54358810
215407,0.13714175
215408,0.18751920
215412,0.09871881
215433,0.07556984
215454,0.22888538
215463,0.40147695
215488,0.01647182
215508,0.18085753
215512,0.01808655
215516,0.36444809
215525,0.32637752
215531,0.18932911
215534,0.35662802
215537,0.06431900
215539,0.06671915
215548,0.04473793
215554,0.16757257
215556,0.04166179
215559,0.46773129
215560,0.13603107
215563,0.11446668
215564,0.04627821
215569,0.27208401
215574,0.62378828
215586,0.25384089
215594,0.24656490
215608,0.15252217
215614,0.19371048
215623,0.53078766
215628,0.36958628
215637,0.49677973
215638,0.32094477
215649,0.07917380
215651,0.14460515
215653,0.13507620
215678,0.15983903
215708,0.06411541
215711,0.26882016
215733,0.21713978
215739,0.01567661
215742,0.08706241
215756,0.21994485
215772,0.23071805
215775,0.41330305
215791,0.07787423
215796,0.53247288
215803,0.15529815
215805,0.07562050
215807,0.09094548
215829,0.13955478
215855,0.14646586
215856,0.33465120
215860,0.17926340
215861,0.13338020
215877,0.06902192
215883,0.18935426
215889,0.15446416
215897,0.12366714
215898,0.03859034
215901,0.12723530
215908,0.16238971
215910,0.87747354
215911,0.03702651
215923,0.07632714
215928,0.17642770
215934,0.20131086
215936,0.15242330
215947,0.02813486
215951,0.06686210
215958,0.02471462
215959,0.10627883
215963,0.39917822
215968,0.34409905
215972,0.09754197
215976,0.26605086
215978,0.15040084
215981,0.07887672
215999,0.06384976
216001,0.53915430
216012,0.11325033
216020,0.27506123
216035,0.09817285
216038,0.66475575
216041,0.25973804
216049,0.19149223
216065,0.17738954
216096,0.43862471
216110,0.04102345
216115,0.22029950
216121,0.06793929
216122,0.52148477
216129,0.06384586
216131,0.42040168
216138,0.36406381
216142,0.25296749
216143,0.31051469
216150,0.03413026
216180,0.12472064
216184,0.08399053
216189,0.05017868
216190,0.66862329
216197,0.05307725
216218,0.48208744
216219,0.36284170
216221,0.19598955
216231,0.04500456
216240,0.45882250
216272,0.12879297
216281,0.24638473
216284,0.09536162
216290,0.22605948
216297,0.13436696
216305,0.03673035
216306,0.10994604
216317,0.07596525
216333,0.05796249
216338,0.26583220
216339,0.40490408
216346,0.16738880
216349,0.45085082
216350,0.69983841
216351,0.14899294
216353,0.06169509
216355,0.12315782
216364,0.33555187
216387,0.23212680
216392,0.08815752
216393,0.66186345
216399,0.04261540
216416,0.12274438
216433,0.10487545
216435,0.04377548
216442,0.34571010
216458,0.12589695
216461,0.57021422
216468,0.20993679
216469,0.11093327
216471,0.07921038
216473,0.27342888
216475,0.07035261
216496,0.16434802
216510,0.25450487
216511,0.19284094
216515,0.05868893
216516,0.22805394
216521,0.04548420
216532,0.07506584
216548,0.04560003
216551,0.29577293
216560,0.31122558
216562,0.24602406
216563,0.18963643
216565,0.09673831
216582,0.10254532
216587,0.17603971
216589,0.13504684
216597,0.18569141
216606,0.11726244
216607,0.09197607
216608,0.37329608
216621,0.05454133
216622,0.04754764
216627,0.19781314
216636,0.28175866
216647,0.05848031
216655,0.50534770
216659,0.13265813
216666,0.53948445
216676,0.21197000
216677,0.25012474
216679,0.24649992
216681,0.10669506
216686,0.05024262
216687,0.24742367
216694,0.20030114
216697,0.07976378
216714,0.21499732
216719,0.18512608
216720,0.09832353
216721,0.13670970
216723,0.29803613
216740,0.25823805
216746,0.10741708
216747,0.15395518
216751,0.12186200
216758,0.27768245
216768,0.06983642
216778,0.11269676
216786,0.38685301
216801,0.36460311
216802,0.20570336
216807,0.09090789
216808,0.08943875
216810,0.09090859
216818,0.08733499
216823,0.12648056
216826,0.04468166
216827,0.01949479
216828,0.17025719
216840,0.66714512
216844,0.13390372
216845,0.25830281
216851,0.44119985
216857,0.16120772
216858,0.15124891
216862,0.05008430
216874,0.12873361
216880,0.05564588
216900,0.15893423
216902,0.17092439
216903,0.20377702
216904,0.13565471
216931,0.10771263
216936,0.20215990
216938,0.38652336
216952,0.26523897
216954,0.15401518
216955,0.08683079
216961,0.13879194
216981,0.51876979
216985,0.15025753
216992,0.37020580
216995,0.07261260
216997,0.02937714
216998,0.14103242
216999,0.10991231
217022,0.18898091
217034,0.23394051
217038,0.08675716
217050,0.22329663
217055,0.15063880
217064,0.33674216
217071,0.06769786
217078,0.32288194
217083,0.36193041
217084,0.05566748
217086,0.14233404
217096,0.34026298
217101,0.60836760
217109,0.48365954
217118,0.09434745
217121,0.15985287
217125,0.31194865
217130,0.59489878
217136,0.11296755
217137,0.23760245
217143,0.03049682
217148,0.19102951
217155,0.11074513
217162,0.03592799
217172,0.18245431
217174,0.26092242
217175,0.25961427
217177,0.17435808
217178,0.36848208
217192,0.14232064
217220,0.02060501
217221,0.10192969
217223,0.06854814
217232,0.25731161
217243,0.18335830
217248,0.32169643
217250,0.19320902
217271,0.38701986
217283,0.07468464
217297,0.38146399
217323,0.25178986
217326,0.11300891
217334,0.11627999
217338,0.06730167
217341,0.61636397
217342,0.45371611
217355,0.02262896
217362,0.19454555
217366,0.40824403
217367,0.13965266
217371,0.20836955
217383,0.34537479
217401,0.43623344
217404,0.28259166
217419,0.14810537
217422,0.39619906
217423,0.03642203
217427,0.23244253
