SK_ID_CURR,inst_score
159683,0.05690588988363743
159693,0.08668435085564852
159698,0.07369513623416424
159702,0.06550987157970667
159703,0.08658266440033913
159707,0.10495089832693338
159716,0.08050287887454033
159732,0.10129280854016542
159734,0.07421035133302212
159740,0.07176486775279045
159748,0.12335214950144291
159751,0.06444603111594915
159756,0.060451262164860964
159758,0.06840428709983826
159767,0.06313789822161198
159769,0.06851392704993486
159775,0.0901139909401536
159802,0.0764669980853796
159804,0.07199681922793388
159817,0.0968244057148695
159818,0.05935472156852484
159824,0.07435410004109144
159837,0.06189060490578413
159840,0.07143699750304222
159842,0.07729887031018734
159851,0.061028189957141876
159865,0.1313807088881731
159866,0.07208589371293783
159872,0.0867384048178792
159874,0.0715283127501607
159879,0.0638552950695157
159883,0.12050706148147583
159884,0.06183379329741001
159898,0.08208414725959301
159903,0.06990078743547201
159906,0.11068642698228359
159914,0.14992164820432663
159915,0.15338128991425037
159917,0.07392862346023321
159929,0.1394631564617157
159949,0.10586561262607574
159951,0.07732021249830723
159953,0.07422864343971014
159957,0.06205185782164335
159968,0.07206003554165363
159972,0.0774732967838645
159973,0.0803266279399395
159993,0.07576250471174717
160008,0.09072171989828348
160011,0.07431012578308582
160013,0.07521259412169456
160015,0.06507796980440617
160017,0.066311901435256
160023,0.06846310663968325
160028,0.06480981316417456
160035,0.06199393700808287
160074,0.11441915016621351
160076,0.08999717235565186
160077,0.09412946365773678
160080,0.07265281677246094
160084,0.07470693252980709
160089,0.12078098300844431
160094,0.05737415608018637
160101,0.11285027489066124
160103,0.06865747459232807
160111,0.09522331412881613
160114,0.09237163700163364
160116,0.08790326490998268
160119,0.09048156719654799
160123,0.07529453374445438
160141,0.0776952262967825
160147,0.07369086984544992
160151,0.07936261501163244
160172,0.0972842425107956
160173,0.06549369730055332
160177,0.12719683535397053
160178,0.08047028444707394
160180,0.07666571624577045
160181,0.07389776967465878
160188,0.06678355950862169
160189,0.07974384212866426
160193,0.07101374492049217
160205,0.07966217398643494
160214,0.07365299761295319
160215,0.12573884055018425
160217,0.06623255182057619
160262,0.11359110847115517
160263,0.0754102561622858
160273,0.1345785316079855
160282,0.1343294195830822
160295,0.13475783914327621
160297,0.07673673797398806
160303,0.07632662449032068
160305,0.07575223874300718
160309,0.07898681238293648
160324,0.08886836376041174
160338,0.07173967454582453
160366,0.08013178873807192
160375,0.08173494506627321
160381,0.07424650341272354
160398,0.06875958759337664
160400,0.10939888283610344
160406,0.08844329230487347
160410,0.0837657991796732
160411,0.09987829253077507
160418,0.07717851642519236
160440,0.07540551666170359
160441,0.08463004510849714
160450,0.06885838601738214
160465,0.08084156177937984
160470,0.0836882796138525
160471,0.08944057114422321
160472,0.07620427757501602
160479,0.08034744206815958
160490,0.07221245393157005
160500,0.08608635608106852
160504,0.07478713430464268
160515,0.09201612323522568
160541,0.061482242308557034
160545,0.07797487359493971
160562,0.0753302862867713
160589,0.09677071869373322
160594,0.09062006510794163
160595,0.06719362456351519
160598,0.08999640867114067
160601,0.0725834546610713
160605,0.11148971691727638
160606,0.06452402658760548
160607,0.10050898976624012
160608,0.06392091885209084
160610,0.05659095663577318
160614,0.10646897740662098
160615,0.0689608808606863
160626,0.08156887721270323
160634,0.06616076920181513
160656,0.06843442842364311
160660,0.070545369759202
160666,0.12134858407080173
160672,0.11146388575434685
160673,0.06911613419651985
160674,0.1415387988090515
160681,0.06095894053578377
160683,0.09047902002930641
160694,0.06626381166279316
160710,0.08043577056378126
160715,0.06573122646659613
160719,0.08008853066712618
160732,0.06841900665313005
160734,0.06923942919820547
160737,0.07055560313165188
160742,0.0760075319558382
160749,0.07460209354758263
160753,0.06134642194956541
160756,0.07110997382551432
160757,0.07863692473620176
160763,0.07340436708182096
160782,0.0688250781968236
160789,0.1039629839360714
160804,0.09230533987283707
160805,0.06781988684087992
160813,0.08191102463752031
160815,0.07343970239162445
160819,0.06836052983999252
160820,0.09572257287800312
160822,0.07803516834974289
160823,0.08039760962128639
160837,0.10017975978553295
160841,0.06987268757075071
160847,0.08243092894554138
160861,0.08010124880820513
160886,0.07829623110592365
160891,0.11930809542536736
160897,0.07152909692376852
160914,0.07552066072821617
160915,0.0702979201450944
160929,0.13467120938003063
160931,0.06667723506689072
160935,0.07319012004882097
160939,0.07333034370094538
160953,0.07472189143300056
160954,0.08312228135764599
160962,0.13131920527666807
160966,0.0779292518272996
160982,0.07345088943839073
160983,0.07759005948901176
160991,0.06220619939267635
160998,0.1169084794819355
161009,0.0682206442579627
161014,0.0946903582662344
161017,0.0642636613920331
161021,0.08596937917172909
161023,0.09077130816876888
161027,0.07913963124155998
161028,0.07059148326516151
161030,0.09814151097089052
161033,0.07918027881532907
161050,0.14084002189338207
161053,0.08645240589976311
161054,0.0695756021887064
161055,0.06354768574237823
161059,0.07154617551714182
161061,0.07598446402698755
161065,0.07039190363138914
161069,0.07143368665128946
161072,0.08046319335699081
161073,0.07519104983657598
161080,0.1377750877290964
161083,0.061945702880620956
161104,0.1326445359736681
161111,0.06792567856609821
161139,0.09849626943469048
161149,0.07006741780787706
161158,0.08727851882576942
161171,0.09251256287097931
161175,0.06959961354732513
161201,0.07375656813383102
161202,0.06723250448703766
161205,0.12978339195251465
161228,0.11305046454071999
161233,0.08627049252390862
161234,0.07389622740447521
161237,0.07383945770561695
161238,0.0762799708172679
161250,0.08102229330688715
161251,0.05967472493648529
161253,0.07397422473877668
161254,0.08800200372934341
161283,0.07324561476707458
161291,0.07601842936128378
161297,0.08812021464109421
161300,0.08895708713680506
161314,0.07436266914010048
161315,0.08609877061098814
161336,0.0703950934112072
161341,0.09260340314358473
161343,0.079486726783216
161351,0.08066641073673964
161352,0.07519511226564646
161353,0.10019571147859097
161361,0.07904347963631153
161366,0.10089144296944141
161368,0.08289643656462431
161378,0.0654101837426424
161379,0.07646526396274567
161380,0.06848127488046885
161398,0.07405031844973564
161408,0.07373766880482435
161432,0.06950509548187256
161439,0.08269267715513706
161461,0.10265127383172512
161467,0.07079399470239878
161468,0.06220988556742668
161471,0.07930332142859697
161477,0.1014264551922679
161503,0.07130747195333242
161514,0.09062563069164753
161524,0.10684589110314846
161527,0.07641974929720163
161528,0.06936553865671158
161531,0.07729897554963827
161536,0.05993239860981703
161537,0.08135174307972193
161548,0.07951660454273224
161558,0.07315150182694197
161572,0.08583409711718559
161586,0.07378704100847244
161605,0.14412286318838596
161606,0.07198415976017714
161607,0.0723173888400197
161618,0.07135182712227106
161640,0.07457191869616508
161658,0.07546267565339804
161660,0.0748628368601203
161661,0.07943433057516813
161662,0.08172604255378246
161677,0.07104730512946844
161681,0.0898752398788929
161682,0.06507501192390919
161683,0.10085189528763294
161685,0.08872293494641781
161686,0.07510027103126049
161687,0.07136221788823605
161691,0.07457941025495529
161701,0.08543522097170353
161707,0.06559954024851322
161709,0.07320522889494896
161710,0.06815641093999147
161711,0.08737339451909065
161714,0.07372592110186815
161742,0.07798806950449944
161751,0.07105804979801178
161764,0.0777679942548275
161771,0.08856522291898727
161781,0.0943470373749733
161782,0.09155814163386822
161800,0.0747090457007289
161810,0.08321330137550831
161812,0.069243342615664
161813,0.06862179469317198
161816,0.07249448448419571
161838,0.0879497267305851
161841,0.07393833808600903
161845,0.06821405701339245
161871,0.11092786863446236
161877,0.06330308131873608
161882,0.06244328245520592
161885,0.0735204704105854
161886,0.07281855586916208
161895,0.06386578734964132
161897,0.08146340493112803
161914,0.07464964129030704
161921,0.07559110131114721
161922,0.07405934855341911
161927,0.1089620552957058
161946,0.06055625528097153
161952,0.07844071369618177
161954,0.07675238605588675
161955,0.09321436379104853
161961,0.0567097058519721
161977,0.0834724074229598
161980,0.07744146045297384
161989,0.07207849714905024
161993,0.09277589619159698
162002,0.07201837841421366
162011,0.08945453632622957
162012,0.058573026210069656
162015,0.07648770976811647
162019,0.07246667891740799
162021,0.07388901244848967
162022,0.07493097614496946
162023,0.06557040009647608
162025,0.0734447855502367
162028,0.06240382418036461
162029,0.06584974192082882
162030,0.06571486406028271
162031,0.11539532896131277
162033,0.08840371575206518
162037,0.08196396566927433
162044,0.07575012370944023
162071,0.07426551450043917
162093,0.08945118077099323
162094,0.06405095104128122
162100,0.07601071242243052
162102,0.07478018384426832
162105,0.08666029572486877
162109,0.06523903552442789
162116,0.07229862455278635
162117,0.07602292485535145
162118,0.057781715877354145
162120,0.07171175349503756
162125,0.1390382330864668
162128,0.0719061205163598
162131,0.09160323813557625
162133,0.068378996104002
162135,0.09055533166974783
162156,0.06748369988054037
162157,0.0582760376855731
162165,0.07487813383340836
162166,0.07486151717603207
162170,0.07896449510008097
162201,0.08255191147327423
162202,0.0707519231364131
162206,0.06801658030599356
162211,0.07290083356201649
162227,0.0969157237559557
162232,0.07814020849764347
162235,0.08445009589195251
162237,0.08831409458070993
162261,0.08079840522259474
162262,0.07772389426827431
162280,0.07262577023357153
162282,0.07792832888662815
162284,0.10007794946432114
162287,0.08250612579286098
162305,0.10154839605093002
162308,0.11899668909609318
162309,0.0639289291575551
162312,0.08792198076844215
162313,0.08515793643891811
162316,0.07711445912718773
162324,0.08261008560657501
162325,0.07921188790351152
162333,0.10054512694478035
162334,0.09536714665591717
162337,0.09030891954898834
162340,0.07519698608666658
162344,0.07524108607321978
162347,0.07423549611121416
162350,0.08087525516748428
162351,0.07376308180391788
162365,0.07695300318300724
162368,0.08071656618267298
162379,0.06831267196685076
162383,0.06984538119286299
162392,0.07235417887568474
162393,0.06793366558849812
162397,0.07744856365025043
162398,0.08578399755060673
162406,0.07656600046902895
162410,0.08276950847357512
162418,0.07399141322821379
162420,0.07838921900838614
162424,0.08401524741202593
162425,0.07079577539116144
162438,0.07474526483565569
162442,0.0780143067240715
162462,0.08424635976552963
162476,0.06716853752732277
162477,0.07366752345114946
162480,0.06830936577171087
162491,0.08632424101233482
162493,0.07158423867076635
162503,0.0822352347895503
162504,0.07665684446692467
162516,0.07736750412732363
162522,0.08026745170354843
162523,0.08325193542987108
162542,0.06916039530187845
162584,0.12750641163438559
162586,0.13222460076212883
162589,0.08864809293299913
162594,0.07294847071170807
162616,0.06762987282127142
162630,0.06923838146030903
162637,0.06801225058734417
162652,0.07157158199697733
162659,0.07130051776766777
162668,0.07586723566055298
162674,0.07534669153392315
162680,0.07436950877308846
162685,0.07463562395423651
162689,0.07084101252257824
162711,0.06963734794408083
162714,0.07137651555240154
162732,0.08549023978412151
162741,0.11413291469216347
162758,0.08786848373711109
162759,0.07562204636633396
162775,0.07052033860236406
162777,0.09182844962924719
162782,0.07620164286345243
162786,0.10362264327704906
162794,0.0835954463109374
162799,0.06822820845991373
162801,0.08189257327467203
162802,0.08397447876632214
162807,0.09095574077218771
162820,0.06929397955536842
162827,0.057492551393806934
162833,0.09364170953631401
162837,0.08267795853316784
162844,0.07015103287994862
162860,0.07992436736822128
162862,0.07931097224354744
162864,0.07965659815818071
162868,0.08344281651079655
162880,0.07609392888844013
162895,0.078952775336802
162898,0.0716855600476265
162918,0.08291621878743172
162924,0.07437986601144075
162931,0.07105301320552826
162936,0.07195044308900833
162978,0.06541958171874285
162979,0.06975712347775698
162988,0.07933748699724674
162989,0.06641869526356459
163013,0.07717330567538738
163014,0.07444403041154146
163021,0.08021863177418709
163024,0.07261461485177279
163027,0.07256841193884611
163030,0.06216057576239109
163031,0.0755170276388526
163032,0.07156753726303577
163039,0.07476823590695858
163042,0.11856613866984844
163048,0.07549926824867725
163049,0.07556596491485834
163068,0.1095067635178566
163071,0.0788943637162447
163074,0.08632547315210104
163079,0.07821972202509642
163080,0.07431506086140871
163085,0.07577927131205797
163093,0.08109806291759014
163094,0.07997247111052275
163109,0.08084168657660484
163116,0.08476733788847923
163117,0.07087664119899273
163118,0.13742764480412006
163119,0.07260983157902956
163131,0.07349671702831984
163132,0.07271223329007626
163133,0.07672294322401285
163182,0.07002647686749697
163187,0.0944100096821785
163188,0.09163838531821966
163195,0.06760984566062689
163197,0.08169527258723974
163200,0.061999510042369366
163206,0.09763132967054844
163207,0.07114130444824696
163214,0.08378662820905447
163222,0.06972610112279654
163224,0.07245895639061928
163226,0.0942153986543417
163235,0.10102078877389431
163240,0.07629434764385223
163258,0.07425848860293627
163263,0.08518846705555916
163264,0.13367226347327232
163265,0.07201620377600193
163266,0.07181414496153593
163268,0.07578021474182606
163272,0.07180431205779314
163273,0.08335619792342186
163278,0.08158400561660528
163288,0.07828029152005911
163299,0.07010089326649904
163302,0.08927239663898945
163307,0.13294710591435432
163321,0.0838758796453476
163349,0.0794006073847413
163352,0.1366705596446991
163353,0.07398079708218575
163357,0.08468788955360651
163362,0.09067546389997005
163375,0.062171523459255695
163385,0.12726644985377789
163386,0.0717837130650878
163390,0.12081984151154757
163408,0.08412354625761509
163423,0.1031755693256855
163426,0.07154417131096125
163437,0.05937288422137499
163452,0.07612273003906012
163472,0.08301933202892542
163473,0.09540550969541073
163479,0.06936425901949406
163480,0.08388240821659565
163487,0.07220160495489836
163492,0.06925560347735882
163493,0.08672807179391384
163523,0.1447751186788082
163524,0.07448681071400642
163527,0.06868090946227312
163528,0.08973150700330734
163531,0.0831548860296607
163538,0.07318711653351784
163556,0.07725305017083883
163563,0.1337280459702015
163566,0.07401811052113771
163570,0.06465186830610037
163571,0.08960767555981874
163574,0.09766822122037411
163578,0.07519629504531622
163580,0.07355684507638216
163597,0.06228565517812967
163601,0.07168371602892876
163604,0.07073026895523071
163609,0.07863902021199465
163618,0.1074203485623002
163634,0.11712540686130524
163647,0.07258882373571396
163660,0.11629182193428278
163661,0.07195520214736462
163666,0.06560115795582533
163667,0.11501089297235012
163669,0.07241643220186234
163676,0.08302528690546751
163681,0.07418117672204971
163682,0.07358574029058218
163684,0.07912987470626831
163714,0.07497878465801477
163724,0.0749911442399025
163728,0.1159798689186573
163729,0.06937551312148571
163738,0.09123057778924704
163742,0.0761657515540719
163743,0.08968380931764841
163748,0.062345934100449085
163759,0.07957522943615913
163782,0.08593845646828413
163793,0.0645189555361867
163800,0.06621672306209803
163801,0.14423489198088646
163802,0.06641813553869724
163814,0.10593661945313215
163820,0.07636851817369461
163821,0.06925705261528492
163848,0.08024046290665865
163852,0.12488755770027637
163854,0.07055866066366434
163855,0.12130927853286266
163882,0.06517765577882528
163895,0.07159875612705946
163900,0.07622904889285564
163907,0.07677683001384139
163915,0.07319655455648899
163926,0.08601760677993298
163929,0.07076424919068813
163934,0.12591622024774551
163940,0.08067503571510315
163943,0.07550122682005167
163944,0.07098380010575056
163949,0.06538462545722723
163951,0.07306075748056173
163952,0.07789694145321846
163965,0.09746273420751095
163970,0.07211330253630877
163980,0.07254620175808668
163981,0.08327712118625641
163988,0.14307411201298237
163989,0.1355062536895275
163991,0.08492001611739397
164015,0.07459455169737339
164028,0.08820533845573664
164030,0.06951828487217426
164031,0.11990726366639137
164037,0.06229247525334358
164049,0.15888596326112747
164052,0.06995475199073553
164059,0.06449454836547375
164083,0.13609771989285946
164095,0.07508137915283442
164106,0.06983072031289339
164116,0.06836336851119995
164117,0.07872095797210932
164119,0.07665902376174927
164133,0.07111932151019573
164134,0.07709978893399239
164142,0.0624684183858335
164143,0.06569197122007608
164147,0.07191891130059958
164148,0.11338961683213711
164150,0.0729330275207758
164152,0.06863784790039062
164156,0.13551813550293446
164157,0.06405670382082462
164158,0.07257717661559582
164166,0.07273906003683805
164191,0.0748427277430892
164194,0.07555895298719406
164198,0.06539410259574652
164201,0.1643417626619339
164202,0.07396235782653093
164207,0.08917327132076025
164228,0.0797583507373929
164240,0.06025592423975468
164241,0.07221668399870396
164244,0.07086019311100245
164256,0.07388565130531788
164262,0.09045262448489666
164269,0.11687842197716236
164276,0.07101806998252869
164281,0.05844241660088301
164290,0.06284799054265022
164300,0.06399965938180685
164305,0.09832573123276234
164307,0.06358754821121693
164308,0.0715621905401349
164309,0.0773657076060772
164314,0.07467904780060053
164319,0.06198968831449747
164331,0.07268414180725813
164332,0.07614697236567736
164343,0.10232466366142035
164349,0.0709032192826271
164363,0.10565667599439621
164373,0.07887122500687838
164410,0.0740453377366066
164417,0.0720248706638813
164436,0.07407131791114807
164438,0.06927010044455528
164441,0.06884531863033772
164445,0.06744330935180187
164451,0.07572137098759413
164452,0.06452479492872953
164502,0.07614483125507832
164513,0.06720409262925386
164526,0.10295536927878857
164527,0.0655953036621213
164528,0.07176939118653536
164530,0.11991147324442863
164537,0.13229765743017197
164542,0.08096723817288876
164546,0.07619137689471245
164555,0.07849492225795984
164568,0.09481989964842796
164571,0.08692976459860802
164572,0.07130669802427292
164574,0.08239573705941439
164580,0.07070299424231052
164597,0.0720536382868886
164601,0.06636829115450382
164619,0.10117598436772823
164633,0.08304153196513653
164642,0.07241697795689106
164652,0.07607249449938536
164676,0.08182933833450079
164682,0.08107433002442122
164685,0.08498883619904518
164691,0.07488063350319862
164696,0.07303459104150534
164708,0.076068508438766
164711,0.1321197673678398
164712,0.07892645057290792
164717,0.0674419142305851
164721,0.08361294772475958
164740,0.08316574059426785
164746,0.0598900755867362
164755,0.08105734549462795
164761,0.07792450487613678
164764,0.07097075041383505
164766,0.071419233456254
164776,0.07227770239114761
164777,0.07049627881497145
164783,0.07925733178853989
164786,0.05642141401767731
164808,0.07126088906079531
164812,0.07049789559096098
164815,0.06837838981300592
164816,0.08715285733342171
164817,0.07921937480568886
164818,0.08208899199962616
164819,0.0744774928316474
164821,0.07285690773278475
164822,0.08932325802743435
164825,0.06452496163547039
164834,0.07648735772818327
164841,0.07454537879675627
164842,0.07437369413673878
164853,0.07647485472261906
164855,0.07306806929409504
164856,0.06054113432765007
164878,0.09733601473271847
164883,0.06443406362086535
164887,0.06407102663069963
164888,0.06840533670037985
164889,0.06947060488164425
164891,0.09958720952272415
164892,0.07021436747163534
164924,0.09593641757965088
164933,0.07901586499065161
164938,0.06698521133512259
164939,0.07421589083969593
164949,0.07617734931409359
164950,0.0748490309342742
164957,0.06910082884132862
164961,0.07352176960557699
164963,0.07760817278176546
164972,0.07439813297241926
164980,0.07293828763067722
164981,0.1053171418607235
165020,0.08439219649881124
165027,0.08982484973967075
165046,0.07243010215461254
165048,0.059772816486656666
165049,0.07320527266710997
165058,0.09542742557823658
165065,0.08038771897554398
165082,0.06510382238775492
165090,0.05798595305532217
165107,0.06113422568887472
165133,0.08539248909801245
165137,0.07013522880151868
165140,0.08036410808563232
165142,0.09551415406167507
165143,0.08067190740257502
165152,0.1053379662334919
165154,0.06955671031028032
165158,0.1010033842176199
165166,0.07169023156166077
165168,0.07418831065297127
165171,0.07019075658172369
165175,0.10564438998699188
165182,0.07619973551481962
165188,0.08996937982738018
165190,0.07398583460599184
165199,0.0787417534738779
165203,0.06826644111424685
165204,0.07428597379475832
165208,0.05809951387345791
165221,0.07685624342411757
165243,0.07174168527126312
165283,0.13626907393336296
165300,0.076667919754982
165302,0.07593835331499577
165304,0.0860980162397027
165313,0.09323621727526188
165336,0.07081894669681787
165339,0.0710667222738266
165363,0.08792815171182156
165376,0.13890570681542158
165380,0.0988762192428112
165386,0.08949731942266226
165410,0.06863444950431585
165422,0.06117847189307213
165426,0.10641125775873661
165428,0.07969467341899872
165445,0.11145657487213612
165452,0.0943225584924221
165454,0.13218473829329014
165455,0.07821565587073565
165462,0.08134686015546322
165465,0.08441996108740568
165466,0.14329699240624905
165467,0.08278451766818762
165476,0.09180244617164135
165477,0.09364316239953041
165478,0.09670502692461014
165497,0.10744311846792698
165500,0.07804269902408123
165511,0.08325392659753561
165513,0.07469831965863705
165515,0.07240056525915861
165521,0.07822639588266611
165522,0.08248385228216648
165523,0.0859760707244277
165530,0.056146129965782166
165537,0.07305287756025791
165538,0.07491482980549335
165539,0.08989633806049824
165545,0.07906070817261934
165550,0.1235949769616127
165551,0.08454206585884094
165552,0.07863454148173332
165557,0.06686838436871767
165558,0.07159882877022028
165560,0.08496572449803352
165574,0.1184205412864685
165576,0.08429078385233879
165587,0.06105473171919584
165601,0.08805317431688309
165605,0.10184074752032757
165606,0.07033558283001184
165607,0.07426770031452179
165624,0.11699407733976841
165632,0.08936866838485003
165633,0.07226045709103346
165634,0.0711642256937921
165646,0.07850407995283604
165649,0.07115516718477011
165651,0.0718062398955226
165661,0.07804457750171423
165666,0.09171963389962912
165669,0.13068363070487976
165674,0.07360948622226715
165685,0.11842152662575245
165687,0.07163732219487429
165692,0.08102178107947111
165721,0.18750076927244663
165726,0.06221648119390011
165748,0.058336950838565826
165749,0.07686130236834288
165752,0.0634404607117176
165755,0.06421614624559879
165758,0.1392622496932745
165761,0.06864390149712563
165762,0.07290083449333906
165780,0.07332456298172474
165781,0.0711722495034337
165789,0.09920849278569221
165802,0.06320698652416468
165806,0.0703410804271698
165817,0.13124635815620422
165822,0.07127410359680653
165837,0.07824413664638996
165840,0.07432860136032104
165846,0.07513798773288727
165853,0.09285811986774206
165864,0.08238237723708153
165865,0.14089454524219036
165868,0.11433597281575203
165869,0.13898176327347755
165871,0.06632314063608646
165880,0.07821450475603342
165887,0.07825908903032541
165904,0.07331406604498625
165907,0.09388662967830896
165910,0.07064562384039164
165917,0.11084654740989208
165918,0.09321421757340431
165919,0.07040393631905317
165923,0.06328003201633692
165931,0.06862481590360403
165932,0.07252266630530357
165934,0.07435931824147701
165939,0.07513731811195612
165944,0.07470388617366552
165951,0.11412526108324528
165955,0.05776180047541857
165959,0.09812730457633734
165966,0.09927814826369286
165970,0.09112494438886642
165975,0.07308249641209841
165977,0.08567960374057293
165990,0.074479466304183
165997,0.07031423784792423
166003,0.07245821505784988
166008,0.06967024505138397
166020,0.07116574142128229
166025,0.06919082440435886
166033,0.07162578403949738
166038,0.1468119341880083
166042,0.07081491500139236
166049,0.07585072610527277
166071,0.059722183272242546
166091,0.06981008872389793
166095,0.08097957167774439
166104,0.07621521316468716
166107,0.0927496962249279
166108,0.12578205950558186
166110,0.08037127740681171
166112,0.07002170849591494
166135,0.12020968459546566
166136,0.07059723511338234
166138,0.07379880826920271
166153,0.11446995474398136
166155,0.06068457197397947
166158,0.07338617276400328
166164,0.0768672451376915
166186,0.09093302115797997
166191,0.10138197243213654
166196,0.07409119885414839
166197,0.09479286707937717
166202,0.07983460836112499
166215,0.07258158084005117
166230,0.08616268634796143
166243,0.11118745058774948
166244,0.0927052702754736
166255,0.07620530296117067
166258,0.07049533538520336
166263,0.08457511011511087
166271,0.13622154481709003
166283,0.1699836440384388
166286,0.074494075961411
166291,0.08641494065523148
166294,0.08465585205703974
166303,0.06725923158228397
166306,0.07346846349537373
166309,0.0904078334569931
166316,0.06825247220695019
166317,0.07223231997340918
166321,0.07882033009082079
166331,0.08125854376703501
166349,0.07193040754646063
166374,0.05889120977371931
166387,0.08152251318097115
166393,0.07414593175053596
166400,0.07642175070941448
166420,0.07250244077295065
166446,0.07970861252397299
166449,0.07206092588603497
166452,0.09492806904017925
166495,0.07998994272202253
166501,0.19306476972997189
166514,0.06940097454935312
166515,0.07279159408062696
166521,0.07729494664818048
166525,0.07391717005521059
166529,0.08517038449645042
166536,0.07426387816667557
166542,0.07470493111759424
166543,0.06332987640053034
166545,0.09257604647427797
166550,0.06345314905047417
166560,0.12013998813927174
166570,0.08380060829222202
166573,0.13287113048136234
166582,0.060168515890836716
166583,0.11873883381485939
166590,0.074523214250803
166594,0.07366684637963772
166618,0.08832093887031078
166623,0.07337373495101929
166626,0.07929160539060831
166641,0.07802293449640274
166654,0.06682169623672962
166682,0.07577764801681042
166685,0.09521371871232986
166688,0.07337048463523388
166692,0.0862870654091239
166701,0.06931440066546202
166702,0.09194118808954954
166705,0.07575985044240952
166713,0.0800551064312458
166733,0.07694932073354721
166734,0.06363211665302515
166738,0.08682592213153839
166739,0.13690113835036755
166740,0.12456287629902363
166755,0.0647961925715208
166761,0.08627160172909498
166764,0.07154953479766846
166773,0.06719438452273607
166774,0.07291859202086926
166814,0.06621733959764242
166819,0.09123158268630505
166834,0.07117746956646442
166841,0.08858557231724262
166848,0.07286895252764225
166857,0.07364226505160332
166858,0.09502662252634764
166873,0.08373565413057804
166889,0.07845037430524826
166890,0.06949189957231283
166891,0.07493612263351679
166902,0.08722246810793877
166908,0.07405264209955931
166916,0.06891327258199453
166920,0.1300160214304924
166922,0.07238035276532173
166926,0.07415148243308067
166928,0.07611828576773405
166930,0.1138454619795084
166931,0.07169138360768557
166932,0.07340096030384302
166937,0.07757299020886421
166941,0.08017783053219318
166944,0.06903699692338705
166960,0.06095832958817482
166972,0.08060705941170454
166973,0.06882588844746351
166978,0.06873461231589317
166984,0.07450177427381277
166994,0.07424130383878946
166995,0.10956260375678539
166996,0.07894609216600657
167001,0.09365818835794926
167006,0.07749984599649906
167007,0.13375769183039665
167037,0.07582848239690065
167041,0.060612766072154045
167051,0.0842710779979825
167052,0.07959793414920568
167054,0.08509738091379404
167057,0.08596223033964634
167058,0.07388284243643284
167059,0.06076538935303688
167060,0.08584435284137726
167066,0.08908125758171082
167077,0.07383608818054199
167078,0.0955902487039566
167080,0.09525429271161556
167089,0.10240365006029606
167090,0.1416603121906519
167091,0.07231790386140347
167096,0.08594809006899595
167121,0.08067090157419443
167128,0.07477110158652067
167131,0.07349838595837355
167139,0.07438353728502989
167140,0.07655556034296751
167149,0.08541062846779823
167152,0.1439298875629902
167153,0.0749673331156373
167163,0.08967250119894743
167167,0.14760813862085342
167171,0.07379110902547836
167178,0.0907541811466217
167179,0.0772565845400095
167182,0.07015794701874256
167187,0.05697232577949762
167192,0.08107935450971127
167208,0.09526068903505802
167212,0.07303542457520962
167217,0.07709749508649111
167230,0.08274144493043423
167236,0.0634613586589694
167238,0.07587040029466152
167239,0.08015844970941544
167257,0.07127805799245834
167264,0.1411049421876669
167271,0.07428903505206108
167273,0.08040880039334297
167283,0.09721835516393185
167295,0.14479465410113335
167296,0.0890024621039629
167299,0.0785925667732954
167310,0.07606364227831364
167313,0.08940314967185259
167323,0.09660073556005955
167328,0.07540661375969648
167329,0.07824933622032404
167333,0.07169721741229296
167349,0.07305881474167109
167351,0.13321826420724392
167359,0.07523049600422382
167363,0.0677344985306263
167371,0.07968233432620764
167384,0.0868874890729785
167387,0.1114878710359335
167389,0.0818886049091816
167393,0.07855738420039415
167401,0.08376539684832096
167427,0.07843316253274679
167428,0.07363079860806465
167433,0.16667653433978558
167434,0.07097368221729994
167437,0.08226838428527117
167438,0.07255278620868921
167454,0.09145873039960861
167475,0.07234147004783154
167480,0.11957120988518
167491,0.10221541486680508
167494,0.07349169906228781
167495,0.08771787770092487
167503,0.06995232589542866
167529,0.0765636544674635
167530,0.07914488483220339
167550,0.0658236788585782
167554,0.07329013850539923
167557,0.07452458795160055
167562,0.0695265969261527
167566,0.08233441784977913
167572,0.0726528912782669
167573,0.1688707061111927
167578,0.06508445367217064
167592,0.17605694755911827
167597,0.0711416769772768
167621,0.06912871822714806
167622,0.07509174570441246
167631,0.07052130717784166
167637,0.10872009582817554
167638,0.06629481911659241
167645,0.1369446236640215
167648,0.08391284104436636
167697,0.10379832983016968
167698,0.12067007459700108
167701,0.08351291250437498
167708,0.06467643566429615
167714,0.069588553160429
167717,0.08896898571401834
167727,0.0750467237085104
167737,0.10196336545050144
167746,0.10769813600927591
167751,0.07331892102956772
167753,0.09037119057029486
167755,0.07189042028039694
167771,0.13383027724921703
167805,0.1333921253681183
167811,0.06537402421236038
167815,0.07997692376375198
167829,0.1388530172407627
167830,0.07161539699882269
167834,0.08333131577819586
167841,0.08693439047783613
167846,0.07001943606883287
167851,0.07552554924041033
167871,0.08145402558147907
167890,0.10992010869085789
167898,0.07886447850614786
167901,0.08853378053754568
167902,0.057171314023435116
167907,0.08318833075463772
167911,0.10002007521688938
167912,0.07451382279396057
167916,0.06819050014019012
167917,0.08182874321937561
167928,0.085697952657938
167947,0.10502530913800001
167948,0.07298619672656059
167953,0.07217180263251066
167957,0.10995371080935001
