SK_ID_CURR,pos_score
116787,0.4927290678024292
116788,0.4811883941292763
116789,0.41247546672821045
116801,0.4543502628803253
116803,0.5414093509316444
116804,0.423710472881794
116806,0.47428281605243683
116815,0.4594878852367401
116817,0.4852651357650757
116825,0.4087148457765579
116828,0.42918651551008224
116829,0.42805182188749313
116853,0.39595553278923035
116854,0.44936603307724
116859,0.44622432440519333
116860,0.5493440106511116
116865,0.4396691247820854
116872,0.4532734677195549
116880,0.5308029130101204
116882,0.44847743958234787
116893,0.4552549943327904
116896,0.39073847979307175
116906,0.4923221245408058
116925,0.5234837532043457
116926,0.5366301983594894
116948,0.4666013568639755
116949,0.446138933300972
116955,0.5033758580684662
116964,0.5495662689208984
116974,0.5362151861190796
116976,0.4776012822985649
116990,0.5307269245386124
116993,0.46639005094766617
116994,0.4244294986128807
116997,0.44359516352415085
117003,0.4688882902264595
117007,0.41933299601078033
117011,0.4870292767882347
117012,0.4257923290133476
117019,0.466636024415493
117021,0.4315871223807335
117030,0.4954103082418442
117036,0.46734146028757095
117043,0.4364727512001991
117054,0.49114128947257996
117070,0.46030760556459427
117077,0.4775325655937195
117087,0.4633505716919899
117093,0.4917617067694664
117105,0.5353005304932594
117112,0.5188947767019272
117129,0.4463232010602951
117135,0.4584692120552063
117138,0.5043981149792671
117142,0.4597667306661606
117148,0.5046711266040802
117157,0.5172406435012817
117170,0.42322320491075516
117171,0.43433330208063126
117172,0.41820359230041504
117178,0.45273251086473465
117186,0.5519932508468628
117187,0.44717270135879517
117194,0.4812071695923805
117199,0.44495193660259247
117207,0.45351721346378326
117211,0.5656401664018631
117216,0.5319010391831398
117217,0.4656083881855011
117218,0.49494481831789017
117219,0.44485484808683395
117224,0.3880511447787285
117225,0.4276471212506294
117239,0.48568692803382874
117242,0.46742623299360275
117249,0.5644883438944817
117255,0.489228717982769
117257,0.4527847617864609
117272,0.4602058604359627
117284,0.4803035706281662
117287,0.5085688978433609
117293,0.4826381579041481
117298,0.45299291610717773
117299,0.46996651589870453
117307,0.49196990579366684
117321,0.4164011552929878
117323,0.41466493159532547
117326,0.6134399473667145
117327,0.4939526170492172
117341,0.5184603929519653
117350,0.4917307570576668
117362,0.4416995570063591
117375,0.4025344178080559
117391,0.5025195330381393
117392,0.4677938371896744
117396,0.49013248085975647
117399,0.4892561733722687
117400,0.47007422149181366
117402,0.4554585665464401
117406,0.5073074251413345
117417,0.45537421852350235
117418,0.4577477499842644
117425,0.4571043625473976
117428,0.4810859337449074
117443,0.4483482837677002
117448,0.5905123054981232
117449,0.4968579113483429
117450,0.47296805679798126
117463,0.5375675708055496
117467,0.46786609292030334
117478,0.46701762825250626
117483,0.48541513830423355
117484,0.4720429703593254
117495,0.4578607976436615
117501,0.4819422885775566
117503,0.45998716354370117
117520,0.4809652790427208
117524,0.436880886554718
117525,0.4340096414089203
117526,0.4037221446633339
117527,0.4661124348640442
117531,0.4265214428305626
117547,0.42352527379989624
117557,0.46731023490428925
117563,0.46850626915693283
117564,0.4677969887852669
117598,0.47731147706508636
117599,0.4205912947654724
117610,0.4344596788287163
117614,0.4921167567372322
117616,0.43037908524274826
117623,0.4651123434305191
117625,0.4736389294266701
117633,0.4394225627183914
117634,0.4255579933524132
117639,0.43615271896123886
117652,0.5053902417421341
117653,0.4146096259355545
117660,0.4078271687030792
117661,0.4421756863594055
117662,0.5477853938937187
117676,0.4567254111170769
117677,0.4226631447672844
117681,0.4566098526120186
117684,0.4752345457673073
117707,0.5286965668201447
117736,0.4296505004167557
117737,0.45986852049827576
117741,0.42689962685108185
117746,0.5632188841700554
117753,0.5062190592288971
117755,0.4652564153075218
117775,0.5175099596381187
117784,0.4804370403289795
117786,0.5022432878613472
117791,0.48582058399915695
117801,0.5065127834677696
117805,0.4572390615940094
117816,0.459934338927269
117824,0.5265888646245003
117835,0.4643601253628731
117837,0.4187117964029312
117847,0.47719281166791916
117853,0.44729480892419815
117854,0.41647690534591675
117886,0.500762976706028
117900,0.43192074447870255
117920,0.4996466785669327
117924,0.48409757018089294
117925,0.4371749088168144
117934,0.4962373822927475
117957,0.41919346898794174
117959,0.5459370911121368
117967,0.4271334186196327
117969,0.45557426661252975
117981,0.4771638810634613
117982,0.4739750623703003
117996,0.4591342508792877
118000,0.42271388322114944
118018,0.491263672709465
118025,0.45940253138542175
118026,0.4634757488965988
118044,0.516912542283535
118045,0.48066892474889755
118048,0.444739006459713
118055,0.4933170825242996
118058,0.44061432778835297
118060,0.5470369309186935
118066,0.5091242343187332
118071,0.4284554272890091
118072,0.5529397502541542
118082,0.41550927609205246
118089,0.45718593895435333
118106,0.5481124967336655
118115,0.477913573384285
118127,0.4158514589071274
118144,0.48728325963020325
118150,0.4287552610039711
118151,0.42295749485492706
118157,0.4353579431772232
118162,0.53074761480093
118163,0.46420229226350784
118166,0.5318894311785698
118181,0.48462703078985214
118191,0.5473819449543953
118202,0.4343611150979996
118205,0.44497230648994446
118214,0.48635080456733704
118251,0.460083968937397
118264,0.5059588551521301
118271,0.44778310507535934
118272,0.43874867260456085
118276,0.5091447532176971
118287,0.49241701513528824
118291,0.43139076977968216
118292,0.514663964509964
118294,0.4650174677371979
118305,0.4393085017800331
118312,0.4379327669739723
118319,0.4885852634906769
118321,0.4347884953022003
118326,0.5571844801306725
118342,0.4667579308152199
118343,0.4599262848496437
118353,0.47130320966243744
118354,0.4672866091132164
118358,0.4803164601325989
118359,0.41466493159532547
118365,0.4638683423399925
118367,0.4008506238460541
118368,0.42162635922431946
118371,0.4003967344760895
118378,0.4351773038506508
118379,0.4270772933959961
118383,0.46510379761457443
118386,0.4511837810277939
118387,0.4740919694304466
118400,0.4238414540886879
118403,0.45778969675302505
118428,0.45362231880426407
118440,0.45403993874788284
118459,0.46384138613939285
118490,0.48151807487010956
118491,0.5365540087223053
118492,0.43282483518123627
118498,0.45136644691228867
118499,0.4513925686478615
118509,0.485552117228508
118518,0.4219542667269707
118531,0.43564819544553757
118532,0.47357676178216934
118546,0.4651566445827484
118548,0.5440730154514313
118558,0.43885380774736404
118560,0.460851714015007
118561,0.4739573821425438
118562,0.4768837168812752
118564,0.4327922835946083
118569,0.4694909006357193
118585,0.4867638275027275
118591,0.44596748799085617
118592,0.44804219901561737
118594,0.4942536726593971
118611,0.46122434735298157
118614,0.5052343904972076
118622,0.4121425971388817
118641,0.41693324595689774
118642,0.46435994654893875
118650,0.5159931033849716
118666,0.4294825941324234
118696,0.5621624663472176
118697,0.4919993504881859
118710,0.47634947299957275
118717,0.4422472417354584
118720,0.44904759526252747
118735,0.4265962541103363
118747,0.40895814448595047
118750,0.4832397550344467
118789,0.47123758494853973
118791,0.42076361179351807
118803,0.45458541065454483
118804,0.4623352140188217
118806,0.4699145257472992
118809,0.4856509044766426
118823,0.5274059027433395
118842,0.426700197160244
118871,0.4201853573322296
118874,0.4589160904288292
118876,0.4715694189071655
118886,0.40403512865304947
118888,0.47949928790330887
118889,0.43061885982751846
118894,0.49009281396865845
118898,0.4679668992757797
118905,0.4335662052035332
118911,0.38185087591409683
118915,0.3940865024924278
118916,0.5011476576328278
118925,0.451265849173069
118926,0.48413460701704025
118929,0.43860942870378494
118935,0.3896866887807846
118947,0.4338460639119148
118951,0.46475696563720703
118953,0.4927859976887703
118960,0.4705079421401024
118973,0.43676088750362396
119001,0.4854393005371094
119003,0.5614707171916962
119009,0.44961700588464737
119011,0.4713016748428345
119012,0.49490324407815933
119014,0.42217035591602325
119025,0.4604098051786423
119047,0.3882150501012802
119049,0.457883819937706
119057,0.4038053974509239
119062,0.4776977375149727
119064,0.46217089146375656
119069,0.3811006210744381
119079,0.4651169031858444
119088,0.4818856492638588
119091,0.43936122953891754
119095,0.43354395031929016
119104,0.4127541854977608
119108,0.4864034578204155
119109,0.4557661861181259
119115,0.4683905690908432
119125,0.48939327895641327
119146,0.4814208224415779
119148,0.4592583030462265
119160,0.42805182188749313
119164,0.48669495433568954
119169,0.4773928001523018
119179,0.5397831127047539
119187,0.44907958060503006
119191,0.4588233605027199
119205,0.3743449039757252
119207,0.4616866707801819
119208,0.41901619732379913
119217,0.4388021305203438
119230,0.4465785324573517
119232,0.46833063662052155
119236,0.5037303790450096
119238,0.49092890322208405
119240,0.43794865906238556
119250,0.39728642627596855
119251,0.42831552028656006
119252,0.4920443594455719
119266,0.45320072770118713
119267,0.5036517530679703
119270,0.546578049659729
119272,0.46562808752059937
119276,0.47041648626327515
119281,0.4786110073328018
119295,0.4309146925806999
119313,0.4529656171798706
119318,0.44356439262628555
119321,0.4435276463627815
119340,0.45991232991218567
119341,0.4226645976305008
119344,0.4554872140288353
119348,0.48084966093301773
119353,0.44122806936502457
119361,0.48646192997694016
119362,0.4136197417974472
119376,0.5016425773501396
119383,0.4562995657324791
119391,0.4769294261932373
119394,0.41629454493522644
119395,0.44287803024053574
119415,0.47531457990407944
119430,0.46742623299360275
119441,0.4179427921772003
119454,0.3965878188610077
119468,0.48489268869161606
119474,0.477035753428936
119492,0.4551693722605705
119496,0.4442676454782486
119500,0.45686662942171097
119501,0.4716852679848671
119510,0.4457855820655823
119518,0.456803634762764
119524,0.4788891524076462
119533,0.43327368795871735
119540,0.5036769136786461
119553,0.4624902829527855
119573,0.4637378081679344
119593,0.4964020997285843
119594,0.456790454685688
119595,0.4967934861779213
119596,0.48728859424591064
119607,0.45621662586927414
119609,0.549359567463398
119616,0.4838004559278488
119618,0.44411367177963257
119619,0.442294217646122
119628,0.4774843156337738
119630,0.49725600332021713
119632,0.49356892704963684
119648,0.47978896647691727
119671,0.4737108424305916
119675,0.4525226950645447
119683,0.4788102060556412
119689,0.43446942418813705
119697,0.43545884639024734
119698,0.45725952833890915
119702,0.470523864030838
119709,0.5715080499649048
119715,0.4959971457719803
119718,0.4939631298184395
119719,0.4238279014825821
119731,0.4482457712292671
119736,0.5607706755399704
119745,0.4348921999335289
119749,0.4248492866754532
119751,0.4866202846169472
119757,0.42622698098421097
119761,0.4458788111805916
119762,0.44570841640233994
119771,0.4358789250254631
119778,0.47151944041252136
119784,0.5415071025490761
119788,0.573888897895813
119802,0.4139288514852524
119803,0.49711722135543823
119806,0.46654319763183594
119810,0.3904147855937481
119811,0.5925756841897964
119813,0.4981996864080429
119820,0.4717736169695854
119821,0.5423510298132896
119842,0.4804641678929329
119843,0.48905210942029953
119844,0.4214605465531349
119861,0.4581410586833954
119866,0.5428106039762497
119868,0.46897006034851074
119875,0.5321889743208885
119896,0.48300783336162567
119898,0.3957478180527687
119921,0.4687499329447746
119922,0.4146685153245926
119929,0.4740936756134033
119934,0.41016479581594467
119938,0.43178529292345047
119947,0.4637831896543503
119948,0.4214837849140167
119967,0.4550946280360222
119977,0.46427100896835327
119980,0.3891310319304466
119984,0.5197596251964569
119989,0.5029122233390808
119990,0.4795750603079796
119994,0.45316755771636963
119999,0.5306385904550552
120004,0.4445096477866173
120020,0.4668222889304161
120030,0.4611257314682007
120036,0.5329699739813805
120050,0.4752984419465065
120051,0.5025295689702034
120053,0.4240405857563019
120075,0.5535374879837036
120076,0.48640076816082
120088,0.448073647916317
120099,0.39772118628025055
120101,0.44080986827611923
120102,0.4631785675883293
120108,0.4506167992949486
120145,0.4516589716076851
120146,0.5852639973163605
120154,0.5151553675532341
120156,0.4186652675271034
120165,0.42006703466176987
120166,0.4960838854312897
120176,0.46461933851242065
120179,0.422385536134243
120182,0.41302818059921265
120198,0.45065972208976746
120205,0.5516011342406273
120208,0.4236193597316742
120214,0.4574643597006798
120220,0.46047742664813995
120227,0.4996705502271652
120233,0.4898686483502388
120240,0.584016889333725
120243,0.4601241797208786
120266,0.4471895173192024
120268,0.4628739506006241
120280,0.5122929066419601
120281,0.5369069948792458
120284,0.43849847465753555
120298,0.505589209496975
120304,0.4608288034796715
120306,0.48824945092201233
120320,0.5113529562950134
120325,0.48243486881256104
120326,0.47418126463890076
120335,0.4595334306359291
120341,0.5144072473049164
120343,0.45713311433792114
120388,0.39433179795742035
120390,0.42826060950756073
120404,0.4740144908428192
120405,0.44521183520555496
120408,0.4631556198000908
120415,0.48083600401878357
120421,0.4516953304409981
120422,0.5092551037669182
120433,0.41959474980831146
120437,0.4888819307088852
120440,0.40862609446048737
120441,0.48519089072942734
120449,0.5044418498873711
120457,0.45516201108694077
120459,0.4772423207759857
120460,0.4733213633298874
120463,0.45693012326955795
120464,0.42434461414813995
120470,0.461505688726902
120488,0.5552297905087471
120538,0.48376280814409256
120539,0.5537875667214394
120541,0.4577029421925545
120562,0.5120652616024017
120570,0.4548967480659485
120580,0.4924194887280464
120581,0.4668933376669884
120591,0.40258850157260895
120593,0.44099608808755875
120598,0.4783625155687332
120603,0.4584815204143524
120607,0.4773670434951782
120642,0.46915043890476227
120647,0.4234693720936775
120649,0.4862702265381813
120664,0.4761042222380638
120665,0.44660236686468124
120671,0.49054571986198425
120678,0.4234793186187744
120679,0.4878673106431961
120680,0.4294353723526001
120681,0.44320496171712875
120691,0.381684273481369
120696,0.41359734535217285
120697,0.4799561947584152
120713,0.449747733771801
120721,0.4506167992949486
120725,0.49650798738002777
120734,0.44366513192653656
120740,0.47075020521879196
120748,0.5293175205588341
120755,0.45773065090179443
120759,0.4554137885570526
120761,0.46708501130342484
120764,0.42462754249572754
120770,0.43236320465803146
120777,0.535150371491909
120796,0.4537324607372284
120803,0.45817868411540985
120809,0.46835271269083023
120811,0.47130320966243744
120826,0.5406775996088982
120829,0.5404342487454414
120832,0.4699145257472992
120840,0.45587577670812607
120857,0.4203905239701271
120885,0.45906443148851395
120891,0.4578207954764366
120894,0.48080671578645706
120905,0.45232103019952774
120913,0.4765945002436638
120914,0.4356139972805977
120918,0.4253925681114197
120921,0.3781750574707985
120923,0.5203450918197632
120927,0.4492228627204895
120928,0.423602856695652
120934,0.4636264145374298
120942,0.47159244120121
120946,0.4734162613749504
120947,0.45634256303310394
120953,0.5289904251694679
120955,0.4501613527536392
120956,0.4543382152915001
120977,0.5076306983828545
120980,0.4379803538322449
120981,0.4981743022799492
120982,0.46149784326553345
120991,0.4964264780282974
121011,0.41411400586366653
121013,0.4616156443953514
121018,0.5055654495954514
121020,0.4150402098894119
121037,0.4515768438577652
121038,0.4976164326071739
121039,0.5649996250867844
121045,0.44117286801338196
121046,0.49417540431022644
121059,0.45316367596387863
121066,0.5759577229619026
121078,0.4322623685002327
121080,0.4332370012998581
121081,0.4278116971254349
121086,0.46518250554800034
121099,0.44499993324279785
121100,0.45091506093740463
121107,0.47576533257961273
121108,0.4848601296544075
121111,0.4408007860183716
121130,0.5177846252918243
121131,0.41648685932159424
121135,0.5363047942519188
121152,0.5157702788710594
121156,0.48015816509723663
121160,0.4952889382839203
121162,0.49436967819929123
121175,0.4634338915348053
121181,0.4618036672472954
121186,0.46098270267248154
121197,0.44977033138275146
121201,0.41629454493522644
121208,0.4574325978755951
121215,0.44762758165597916
121220,0.47537925094366074
121225,0.4568183645606041
121227,0.487081378698349
121228,0.5189316347241402
121243,0.48062679171562195
121258,0.5032883360981941
121259,0.41790446639060974
121265,0.4833977743983269
121279,0.3770769387483597
121280,0.45184310525655746
121281,0.47532159090042114
121283,0.49097321182489395
121288,0.5004463940858841
121296,0.4937153309583664
121300,0.41451404243707657
121308,0.4549299627542496
121321,0.41651367396116257
121323,0.5119598135352135
121332,0.4200300946831703
121334,0.4035678952932358
121348,0.49566004425287247
121350,0.46367090195417404
121351,0.48834236711263657
121363,0.4611435830593109
121379,0.49617423117160797
121380,0.39115362614393234
121383,0.44825778901576996
121387,0.4336976036429405
121414,0.4593823477625847
121416,0.4187117964029312
121422,0.46868232637643814
121423,0.46552254259586334
121427,0.4447772428393364
121431,0.5092381238937378
121438,0.4399511218070984
121460,0.5435795485973358
121479,0.5022684931755066
121482,0.4205886647105217
121483,0.47744620591402054
121488,0.4645945876836777
121489,0.44788115471601486
121492,0.4198492541909218
121502,0.5764867663383484
121503,0.5127775967121124
121513,0.4123153015971184
121544,0.41554588824510574
121545,0.44201866537332535
121546,0.41947509348392487
121552,0.47214457392692566
121553,0.48152119666337967
121556,0.4869890585541725
121557,0.4852150082588196
121583,0.44454101473093033
121588,0.4225214943289757
121596,0.4581282436847687
121597,0.4965353310108185
121612,0.4284825548529625
121618,0.4450973719358444
121619,0.44922807067632675
121621,0.5040480569005013
121622,0.5164907351136208
121626,0.47164423763751984
121628,0.45225805789232254
121630,0.48949170112609863
121631,0.46971511095762253
121632,0.45369449257850647
121641,0.4128705784678459
121695,0.4696979895234108
121733,0.4695250689983368
121754,0.5251858904957771
121765,0.46495282649993896
121766,0.4113474562764168
121771,0.4845600947737694
121772,0.5258227065205574
121778,0.452901154756546
121791,0.44609201699495316
121792,0.5012301504611969
121822,0.4842732325196266
121825,0.4744650200009346
121832,0.4581601694226265
121841,0.47304733097553253
121850,0.5024635344743729
121851,0.4445893168449402
121853,0.43023861199617386
121857,0.47584306448698044
121862,0.4282572418451309
121863,0.4425491914153099
121875,0.4536997750401497
121881,0.4278964027762413
121896,0.3792797401547432
121901,0.46213340014219284
121908,0.46016066521406174
121909,0.45175909996032715
121916,0.4192264974117279
121919,0.4319361373782158
121921,0.46952100843191147
121933,0.4801614359021187
121947,0.41961315274238586
121948,0.42805182188749313
121963,0.5441526770591736
121968,0.4239978864789009
121970,0.4655459374189377
121978,0.467152938246727
121991,0.43593357503414154
121996,0.4812514930963516
121997,0.5059038922190666
122000,0.49556680768728256
122015,0.41722191870212555
122017,0.501216821372509
122027,0.41373857855796814
122044,0.4966313764452934
122047,0.5564294531941414
122055,0.46621979027986526
122065,0.4848189204931259
122069,0.5774336159229279
122074,0.49866511672735214
122086,0.4956512451171875
122089,0.5013670921325684
122099,0.38605211675167084
122102,0.40184035897254944
122118,0.4999287575483322
122124,0.4924924671649933
122125,0.47129496186971664
122129,0.4441262260079384
122133,0.45184099674224854
122135,0.44122806936502457
122136,0.4997815489768982
122154,0.4712286815047264
122158,0.5124358758330345
122160,0.4719947353005409
122165,0.46816544234752655
122166,0.424953430891037
122170,0.4841417893767357
122175,0.47842662781476974
122192,0.3803553581237793
122207,0.4019140601158142
122210,0.45287515223026276
122215,0.4462178871035576
122222,0.46427126973867416
122234,0.5676124170422554
122235,0.46422024071216583
122236,0.4252106323838234
122248,0.4261820390820503
122256,0.4530630186200142
122257,0.4793945848941803
122258,0.575994685292244
122259,0.49293605983257294
122260,0.533301554620266
122264,0.41723934561014175
122266,0.451511412858963
122268,0.4987884759902954
122271,0.4258042946457863
122283,0.49792516231536865
122286,0.44923073798418045
122288,0.403830099850893
122301,0.532466933131218
122313,0.46517061442136765
122322,0.45236115902662277
122323,0.45165514200925827
122324,0.5312180519104004
122336,0.5690309479832649
122338,0.41456009447574615
122349,0.40369967371225357
122351,0.42312080413103104
122354,0.44470641762018204
122358,0.4101811870932579
122376,0.4994679316878319
122378,0.45132162421941757
122387,0.42439576983451843
122392,0.4675377905368805
122405,0.4524456709623337
122409,0.4548446461558342
122411,0.45651521533727646
122415,0.4376857057213783
122416,0.4767443686723709
122425,0.44180867075920105
122452,0.5472448393702507
122453,0.38584381341934204
122456,0.4643430933356285
122458,0.4636933207511902
122465,0.4679001495242119
122468,0.45037200301885605
122477,0.4142928272485733
122483,0.4464939758181572
122517,0.4556075409054756
122521,0.4400427043437958
122537,0.45082662254571915
122538,0.476047083735466
122552,0.4715278521180153
122557,0.481504425406456
122561,0.4500211998820305
122568,0.468941368162632
122573,0.48644641786813736
122583,0.47199876606464386
122590,0.4610680341720581
122609,0.4152482971549034
122617,0.4100765064358711
122621,0.4965484067797661
122635,0.45525649935007095
122638,0.5305978357791901
122639,0.4668736904859543
122644,0.4302404671907425
122675,0.4658506140112877
122699,0.49029915034770966
122703,0.40511369705200195
122706,0.38680531829595566
122712,0.4670630022883415
122730,0.44394271820783615
122731,0.4676022455096245
122736,0.477420449256897
122741,0.44067753851413727
122745,0.4275389760732651
122751,0.5169026404619217
122768,0.42041223496198654
122785,0.46939152479171753
122797,0.4033827558159828
122812,0.47371042519807816
122816,0.45842400938272476
122817,0.5165630877017975
122826,0.4443444162607193
122838,0.4847819358110428
122845,0.4228598475456238
122848,0.46121659129858017
122850,0.5359047278761864
122856,0.47094278037548065
122862,0.5060689151287079
122871,0.4740801900625229
122874,0.4647756367921829
122875,0.546762689948082
122885,0.49388637393713
122901,0.4469171091914177
122902,0.4621397703886032
122903,0.44186408817768097
122904,0.5055963471531868
122910,0.47164181619882584
122921,0.5024608597159386
122925,0.4517613425850868
122964,0.47112976759672165
122975,0.4322601705789566
122977,0.43874867260456085
122984,0.42911844700574875
122999,0.46923526376485825
123004,0.4582579731941223
123009,0.5254843607544899
123012,0.47720593214035034
123018,0.47783362865448
123025,0.4472552463412285
123037,0.5011729821562767
123038,0.4246421605348587
123039,0.48477188497781754
123045,0.3983752429485321
123046,0.5238573402166367
123051,0.4582290053367615
123052,0.3988844081759453
123056,0.5364783331751823
123061,0.510133683681488
123072,0.46720825880765915
123074,0.4386219456791878
123086,0.4590883180499077
123087,0.4683526083827019
123091,0.3606312982738018
123094,0.4235796183347702
123105,0.4532465636730194
123110,0.45526444911956787
123113,0.4324956312775612
123114,0.43553198128938675
123124,0.5341385677456856
123131,0.46926726400852203
123136,0.4326905831694603
123146,0.42780327051877975
123147,0.4614303559064865
123155,0.4566021263599396
123163,0.5048345625400543
123182,0.43528342992067337
123196,0.4493754431605339
123200,0.5787416249513626
123204,0.46658551692962646
123210,0.4536834582686424
123215,0.46213340014219284
123227,0.4495839402079582
123234,0.4370306059718132
123239,0.4412088617682457
123249,0.4751627743244171
123252,0.49754492938518524
123255,0.47823723405599594
123257,0.4728829711675644
123260,0.49553216248750687
123263,0.41929562389850616
123274,0.4246421605348587
123275,0.4022996872663498
123276,0.44924383610486984
123292,0.39782651513814926
123308,0.4198085144162178
123316,0.4350907653570175
123328,0.38797658309340477
123330,0.4975678622722626
123334,0.4529295265674591
123343,0.43486882746219635
123344,0.44634655117988586
123345,0.538844607770443
123352,0.48463204503059387
123356,0.42610039561986923
123365,0.5507843866944313
123368,0.44247881323099136
123376,0.46006424725055695
123381,0.4678072929382324
123384,0.46193525940179825
123389,0.4293764904141426
123401,0.5249458104372025
123419,0.5123602673411369
123433,0.46661335974931717
123438,0.4351641833782196
123441,0.4888385981321335
123456,0.4691167175769806
123457,0.44238748401403427
123476,0.5055958926677704
123489,0.47890135645866394
123490,0.5146840587258339
123496,0.46847260743379593
123502,0.45072804391384125
123503,0.5334849134087563
123513,0.5219057872891426
123515,0.472897544503212
123530,0.42893464118242264
123532,0.5391382873058319
123537,0.48881684988737106
123539,0.39252491295337677
123540,0.42078112065792084
123546,0.4502069801092148
123547,0.48313307017087936
123554,0.4911530017852783
123572,0.4319683387875557
123574,0.5012297332286835
123575,0.4453963562846184
123576,0.44735755026340485
123584,0.5618279278278351
123586,0.4613134413957596
123591,0.4513925686478615
123606,0.5640343651175499
123607,0.4407641440629959
123615,0.4590947851538658
123616,0.4852651357650757
123619,0.46783318370580673
123621,0.4928886666893959
123622,0.447644367814064
123633,0.4533477872610092
123635,0.5259799063205719
123658,0.41034673899412155
123659,0.4489865079522133
123663,0.4578786566853523
123666,0.6014895066618919
123670,0.4878986105322838
123678,0.46284952759742737
123688,0.4489602893590927
123707,0.5228098630905151
123709,0.5488539189100266
123720,0.5066890567541122
123741,0.5472211092710495
123751,0.5335504710674286
123759,0.4525521844625473
123765,0.47235988825559616
123766,0.4384123980998993
123793,0.48175374418497086
123794,0.4848601296544075
123809,0.3783699870109558
123837,0.42196737229824066
123839,0.4659610763192177
123843,0.39914900064468384
123851,0.4730949327349663
123854,0.42065639048814774
123860,0.49987173080444336
123863,0.41792309284210205
123879,0.46021559089422226
123888,0.45496831834316254
123891,0.4288990870118141
123912,0.4593316614627838
123942,0.5322768986225128
123952,0.4788011983036995
123953,0.4187525734305382
123958,0.4812071695923805
123966,0.3816390298306942
123977,0.4778493642807007
123981,0.5506080240011215
124000,0.4532030001282692
124023,0.4912009537220001
124026,0.4463374987244606
124027,0.4673936665058136
124033,0.4965992197394371
124053,0.4666821286082268
124057,0.43974975496530533
124065,0.42788054049015045
124074,0.4985843524336815
124079,0.49318303912878036
124095,0.44361521303653717
124110,0.47558482736349106
124138,0.47017407417297363
124167,0.4477681368589401
124168,0.48313410580158234
124175,0.46482833474874496
124176,0.44781433790922165
124195,0.43648263067007065
124197,0.46899081766605377
124206,0.4757359027862549
124225,0.5095095485448837
124230,0.4659731835126877
124231,0.4935351461172104
124253,0.4520155191421509
124257,0.39418190717697144
124263,0.49309905618429184
124277,0.40871623903512955
124285,0.5575499832630157
124289,0.45046238601207733
124299,0.48366629332304
124303,0.43497375398874283
124309,0.45204175263643265
124316,0.4331568107008934
124319,0.4546215683221817
124335,0.4758836627006531
124347,0.47235988825559616
124359,0.4859618842601776
124362,0.431558758020401
124363,0.5005269795656204
124389,0.4883406087756157
124390,0.4243686571717262
124393,0.43394989520311356
124401,0.444194920361042
124406,0.4929882511496544
124407,0.47775620222091675
124416,0.48712635040283203
124423,0.5116884037852287
124429,0.5151701718568802
124431,0.4481170102953911
124439,0.4891216829419136
124441,0.4039052426815033
124451,0.4804856777191162
124454,0.49284883588552475
124463,0.4919300004839897
124492,0.43131133913993835
124503,0.4422685354948044
124506,0.4209621474146843
124514,0.5012301504611969
124516,0.43763594329357147
124519,0.4695344865322113
124520,0.4329967573285103
124539,0.4391331076622009
124545,0.45979563146829605
124546,0.443707175552845
124552,0.4813467413187027
124553,0.4853193759918213
124555,0.4678459018468857
124575,0.46331990510225296
124586,0.44766364246606827
124587,0.4648347795009613
124591,0.4872659966349602
124595,0.5121922865509987
124597,0.4146096259355545
124625,0.48712481558322906
124628,0.4585845619440079
124647,0.4541713073849678
124648,0.45078978687524796
124654,0.5177689492702484
124655,0.45032066106796265
124656,0.5213300585746765
124658,0.472599558532238
124674,0.4789036512374878
124675,0.38824426382780075
124686,0.4996560886502266
124696,0.5038588866591454
124698,0.4689888581633568
124702,0.4588523805141449
124704,0.39465025439858437
124705,0.4737681448459625
124719,0.44454948604106903
124732,0.450019896030426
124734,0.37913118302822113
124737,0.46381107717752457
124742,0.46445541828870773
124793,0.5604194402694702
124816,0.479878805577755
124820,0.4670177847146988
124823,0.4838004559278488
124826,0.39829766750335693
124829,0.4602729082107544
124844,0.4712403938174248
124850,0.4639464095234871
124866,0.43025733530521393
124868,0.49490100145339966
124874,0.4258072152733803
124875,0.46761729568243027
124876,0.4224112257361412
124887,0.4041290208697319
124893,0.4772620275616646
124901,0.47868867218494415
124905,0.45386330783367157
124906,0.5273866504430771
124931,0.40274228900671005
124938,0.46398282051086426
124940,0.4749986603856087
124947,0.4889395907521248
124948,0.462597519159317
124949,0.4531437084078789
124974,0.4855510964989662
124976,0.4942912757396698
125004,0.3876134231686592
125025,0.5678757131099701
125029,0.43419067561626434
125031,0.41251440346241
125037,0.38553524762392044
125046,0.38890817016363144
125052,0.48701463639736176
125053,0.43782489001750946
125090,0.5854822248220444
125093,0.5213161408901215
125100,0.41780032962560654
125101,0.4713616520166397
125104,0.45327143371105194
125111,0.47479211539030075
125133,0.4096483290195465
125144,0.44052472710609436
125145,0.4198492541909218
125149,0.4132533147931099
125157,0.3915349543094635
125158,0.402037151157856
125164,0.4451277181506157
125167,0.5015766248106956
125170,0.4838004559278488
125177,0.46558187901973724
125185,0.44674693793058395
125190,0.4635389447212219
125196,0.4489366039633751
125200,0.46236977726221085
125203,0.3781750574707985
125215,0.44857776910066605
125221,0.5067454054951668
125224,0.40463418513536453
125227,0.45756764709949493
125252,0.4771903231739998
125256,0.47598807513713837
125264,0.4548967480659485
125266,0.3957503139972687
125267,0.41931918263435364
125268,0.531271368265152
125270,0.4714670181274414
125271,0.4066600874066353
125276,0.39986320585012436
125290,0.46825627982616425
