SK_ID_CURR,doc_score
179768,0.08941712518249198
179798,0.07510903733488151
179827,0.08941712518249198
179837,0.055734222547057496
179838,0.08941712518249198
179851,0.08941712518249198
179868,0.055682220688316374
179875,0.08941712518249198
179876,0.08941712518249198
179882,0.08941712518249198
179883,0.08941712518249198
179894,0.08941712518249198
179905,0.08941712518249198
179907,0.08941712518249198
179919,0.055734222547057496
179926,0.08941712518249198
179936,0.08941712518249198
179941,0.08941712518249198
179945,0.08941712518249198
179951,0.08941712518249198
179960,0.08941712518249198
179967,0.07510903733488151
179980,0.08941712518249198
179985,0.08941712518249198
179997,0.055734222547057496
180001,0.08941712518249198
180007,0.08941712518249198
180011,0.08941712518249198
180017,0.08941712518249198
180027,0.08941712518249198
180033,0.08941712518249198
180036,0.08941712518249198
180037,0.07510903733488151
180041,0.08941712518249198
180042,0.08941712518249198
180050,0.08941712518249198
180059,0.07510903733488151
180066,0.08941712518249198
180067,0.08941712518249198
180085,0.08941712518249198
180092,0.08941712518249198
180099,0.07510903733488151
180101,0.08941712518249198
180115,0.08941712518249198
180122,0.08941712518249198
180126,0.08941712518249198
180127,0.08941712518249198
180140,0.0790587161994207
180141,0.07510903733488151
180158,0.07510903733488151
180163,0.08941712518249198
180178,0.08941712518249198
180189,0.08941712518249198
180198,0.08941712518249198
180201,0.08941712518249198
180202,0.08941712518249198
180209,0.08941712518249198
180239,0.08941712518249198
180244,0.08941712518249198
180270,0.08941712518249198
180271,0.08941712518249198
180286,0.08941712518249198
180287,0.055734222547057496
180291,0.08941712518249198
180293,0.08941712518249198
180296,0.07510903733488151
180297,0.08941712518249198
180305,0.08941712518249198
180318,0.08941712518249198
180319,0.08941712518249198
180322,0.08941712518249198
180323,0.055734222547057496
180331,0.08941712518249198
180365,0.08941712518249198
180368,0.08941712518249198
180369,0.08941712518249198
180382,0.08941712518249198
180387,0.07510903733488151
180388,0.08941712518249198
180389,0.08941712518249198
180398,0.08941712518249198
180399,0.08941712518249198
180402,0.08941712518249198
180406,0.08941712518249198
180407,0.055734222547057496
180408,0.08941712518249198
180413,0.08941712518249198
180416,0.08941712518249198
180420,0.08941712518249198
180429,0.08941712518249198
180430,0.08941712518249198
180431,0.08941712518249198
180438,0.08941712518249198
180441,0.08941712518249198
180448,0.08941712518249198
180453,0.055734222547057496
180478,0.08941712518249198
180480,0.07510903733488151
180510,0.055734222547057496
180524,0.08941712518249198
180534,0.055734222547057496
180537,0.08941712518249198
180545,0.08941712518249198
180550,0.08941712518249198
180559,0.07510903733488151
180583,0.08941712518249198
180587,0.07510903733488151
180594,0.08941712518249198
180597,0.08941712518249198
180598,0.07510903733488151
180599,0.08941712518249198
180601,0.08941712518249198
180624,0.08941712518249198
180625,0.08941712518249198
180634,0.08941712518249198
180647,0.055734222547057496
180652,0.055734222547057496
180656,0.08941712518249198
180664,0.055734222547057496
180666,0.08941712518249198
180674,0.07510903733488151
180679,0.08941712518249198
180685,0.0790587161994207
180692,0.08941712518249198
180698,0.08941712518249198
180699,0.055682220688316374
180700,0.0790587161994207
180702,0.08941712518249198
180710,0.08941712518249198
180736,0.08941712518249198
180739,0.07510903733488151
180741,0.08941712518249198
180743,0.08941712518249198
180747,0.08941712518249198
180754,0.08941712518249198
180755,0.055734222547057496
180756,0.055734222547057496
180768,0.055734222547057496
180773,0.08941712518249198
180775,0.08941712518249198
180784,0.08941712518249198
180787,0.08941712518249198
180795,0.08941712518249198
180796,0.07510903733488151
180799,0.08941712518249198
180811,0.08941712518249198
180813,0.07510903733488151
180827,0.08941712518249198
180828,0.08941712518249198
180833,0.08941712518249198
180834,0.08941712518249198
180847,0.07510903733488151
180852,0.055734222547057496
180853,0.08941712518249198
180854,0.055734222547057496
180855,0.08941712518249198
180856,0.08941712518249198
180858,0.038724426995489974
180859,0.08941712518249198
180867,0.08941712518249198
180868,0.08941712518249198
180872,0.08941712518249198
180873,0.08941712518249198
180874,0.08941712518249198
180875,0.07510903733488151
180878,0.08941712518249198
180888,0.08941712518249198
180889,0.08941712518249198
180891,0.08941712518249198
180902,0.08941712518249198
180907,0.08941712518249198
180913,0.08941712518249198
180916,0.08941712518249198
180954,0.08941712518249198
180962,0.08941712518249198
180963,0.08941712518249198
180967,0.08941712518249198
180971,0.08941712518249198
180975,0.08941712518249198
180985,0.08941712518249198
180991,0.08941712518249198
181009,0.07510903733488151
181012,0.08941712518249198
181015,0.08941712518249198
181034,0.07510903733488151
181064,0.08941712518249198
181071,0.08941712518249198
181083,0.038724426995489974
181084,0.08941712518249198
181085,0.08941712518249198
181088,0.08941712518249198
181098,0.08941712518249198
181110,0.08941712518249198
181111,0.07510903733488151
181112,0.0790587161994207
181114,0.08941712518249198
181117,0.061847830722299206
181157,0.08941712518249198
181160,0.08941712518249198
181161,0.08941712518249198
181165,0.08941712518249198
181179,0.08941712518249198
181186,0.08941712518249198
181196,0.08941712518249198
181197,0.08941712518249198
181204,0.07510903733488151
181213,0.08941712518249198
181214,0.08941712518249198
181221,0.08941712518249198
181224,0.08941712518249198
181226,0.08941712518249198
181236,0.08941712518249198
181256,0.08941712518249198
181257,0.08941712518249198
181279,0.08941712518249198
181282,0.08941712518249198
181285,0.08941712518249198
181288,0.08941712518249198
181289,0.08941712518249198
181290,0.08941712518249198
181298,0.08941712518249198
181299,0.08941712518249198
181307,0.08941712518249198
181312,0.08941712518249198
181318,0.08941712518249198
181322,0.055734222547057496
181338,0.08941712518249198
181340,0.08941712518249198
181342,0.08941712518249198
181344,0.08941712518249198
181350,0.08941712518249198
181373,0.08941712518249198
181374,0.08941712518249198
181375,0.055734222547057496
181379,0.08941712518249198
181381,0.08941712518249198
181385,0.08941712518249198
181388,0.08941712518249198
181392,0.08941712518249198
181393,0.055734222547057496
181425,0.08941712518249198
181465,0.08941712518249198
181481,0.08941712518249198
181484,0.08941712518249198
181494,0.08941712518249198
181501,0.08941712518249198
181507,0.08941712518249198
181521,0.08941712518249198
181524,0.055734222547057496
181538,0.08941712518249198
181540,0.08941712518249198
181547,0.08941712518249198
181551,0.08941712518249198
181555,0.08941712518249198
181561,0.08941712518249198
181564,0.08941712518249198
181567,0.08941712518249198
181599,0.08941712518249198
181602,0.08941712518249198
181612,0.08941712518249198
181613,0.08941712518249198
181615,0.07510903733488151
181621,0.08941712518249198
181622,0.07510903733488151
181629,0.07510903733488151
181630,0.08941712518249198
181633,0.08941712518249198
181635,0.08941712518249198
181641,0.07510903733488151
181643,0.08941712518249198
181644,0.08941712518249198
181649,0.08941712518249198
181659,0.08941712518249198
181660,0.055734222547057496
181665,0.07510903733488151
181666,0.08941712518249198
181672,0.08941712518249198
181682,0.08941712518249198
181693,0.08941712518249198
181697,0.0790587161994207
181703,0.08941712518249198
181704,0.08941712518249198
181720,0.08941712518249198
181722,0.07510903733488151
181732,0.08941712518249198
181733,0.08941712518249198
181736,0.08941712518249198
181737,0.08941712518249198
181747,0.08941712518249198
181758,0.08941712518249198
181764,0.08941712518249198
181770,0.08941712518249198
181774,0.08941712518249198
181783,0.08941712518249198
181788,0.08941712518249198
181789,0.055734222547057496
181804,0.08941712518249198
181809,0.055734222547057496
181821,0.08941712518249198
181836,0.08941712518249198
181863,0.08941712518249198
181867,0.08941712518249198
181868,0.08941712518249198
181871,0.08941712518249198
181904,0.08941712518249198
181931,0.08941712518249198
181932,0.055734222547057496
181941,0.08941712518249198
181944,0.07510903733488151
181958,0.08941712518249198
181971,0.055734222547057496
181986,0.08941712518249198
182002,0.08941712518249198
182007,0.07510903733488151
182012,0.08941712518249198
182022,0.08941712518249198
182031,0.08941712518249198
182050,0.055734222547057496
182053,0.08941712518249198
182071,0.08941712518249198
182072,0.08941712518249198
182073,0.08941712518249198
182102,0.08941712518249198
182106,0.08941712518249198
182116,0.08941712518249198
182117,0.08941712518249198
182118,0.08941712518249198
182124,0.08941712518249198
182125,0.08941712518249198
182145,0.07510903733488151
182150,0.08941712518249198
182154,0.08941712518249198
182167,0.08941712518249198
182179,0.08941712518249198
182181,0.0790587161994207
182183,0.08941712518249198
182218,0.055682220688316374
182225,0.08941712518249198
182226,0.08941712518249198
182266,0.08941712518249198
182272,0.08941712518249198
182275,0.08941712518249198
182295,0.08941712518249198
182305,0.08941712518249198
182312,0.08941712518249198
182313,0.061847830722299206
182327,0.08941712518249198
182337,0.08941712518249198
182340,0.08941712518249198
182341,0.08941712518249198
182342,0.08941712518249198
182345,0.08941712518249198
182353,0.08941712518249198
182355,0.08941712518249198
182371,0.08941712518249198
182376,0.08941712518249198
182381,0.08941712518249198
182382,0.08941712518249198
182384,0.08941712518249198
182387,0.08941712518249198
182412,0.08941712518249198
182419,0.08941712518249198
182432,0.08941712518249198
182438,0.08941712518249198
182448,0.08941712518249198
182450,0.08941712518249198
182465,0.07510903733488151
182468,0.0790587161994207
182474,0.08941712518249198
182483,0.055734222547057496
182484,0.08941712518249198
182485,0.08941712518249198
182486,0.08941712518249198
182489,0.08941712518249198
182500,0.061847830722299206
182501,0.08941712518249198
182504,0.08941712518249198
182514,0.08941712518249198
182524,0.08941712518249198
182525,0.08941712518249198
182533,0.08941712518249198
182536,0.08941712518249198
182539,0.07510903733488151
182550,0.08941712518249198
182553,0.07510903733488151
182568,0.055734222547057496
182571,0.08941712518249198
182573,0.08941712518249198
182580,0.08941712518249198
182615,0.08941712518249198
182618,0.08941712518249198
182624,0.08941712518249198
182644,0.08941712518249198
182686,0.08941712518249198
182687,0.0790587161994207
182695,0.08941712518249198
182718,0.055734222547057496
182726,0.08941712518249198
182735,0.08941712518249198
182742,0.08941712518249198
182747,0.08941712518249198
182748,0.08941712518249198
182752,0.0790587161994207
182761,0.08941712518249198
182800,0.07510903733488151
182802,0.055734222547057496
182807,0.08941712518249198
182816,0.08941712518249198
182818,0.08941712518249198
182826,0.08941712518249198
182836,0.055734222547057496
182840,0.08941712518249198
182841,0.08941712518249198
182846,0.08941712518249198
182862,0.08941712518249198
182864,0.08941712518249198
182871,0.08941712518249198
182878,0.08941712518249198
182880,0.08941712518249198
182885,0.055734222547057496
182893,0.07510903733488151
182894,0.08941712518249198
182895,0.08941712518249198
182901,0.08941712518249198
182907,0.08941712518249198
182921,0.08941712518249198
182952,0.08941712518249198
182964,0.08941712518249198
182966,0.08941712518249198
182980,0.08941712518249198
182985,0.0790587161994207
182989,0.08941712518249198
182994,0.08941712518249198
183035,0.07510903733488151
183037,0.08941712518249198
183042,0.08941712518249198
183049,0.08941712518249198
183050,0.08941712518249198
183051,0.08941712518249198
183062,0.08941712518249198
183063,0.08941712518249198
183064,0.08941712518249198
183076,0.08941712518249198
183078,0.08941712518249198
183086,0.08941712518249198
183089,0.08941712518249198
183091,0.08941712518249198
183097,0.08941712518249198
183104,0.08941712518249198
183118,0.08941712518249198
183119,0.08941712518249198
183134,0.08941712518249198
183142,0.08941712518249198
183157,0.08941712518249198
183162,0.07510903733488151
183180,0.08941712518249198
183193,0.08941712518249198
183213,0.08941712518249198
183216,0.038724426995489974
183223,0.08941712518249198
183226,0.08941712518249198
183264,0.08941712518249198
183273,0.055734222547057496
183278,0.055734222547057496
183282,0.08941712518249198
183283,0.08941712518249198
183286,0.08941712518249198
183288,0.08941712518249198
183299,0.08941712518249198
183310,0.07510903733488151
183315,0.08941712518249198
183332,0.08941712518249198
183336,0.08941712518249198
183341,0.08941712518249198
183342,0.08941712518249198
183345,0.08941712518249198
183347,0.055734222547057496
183360,0.07510903733488151
183362,0.08941712518249198
183370,0.08941712518249198
183379,0.055734222547057496
183386,0.08941712518249198
183410,0.08941712518249198
183417,0.055682220688316374
183419,0.08941712518249198
183421,0.08941712518249198
183425,0.08941712518249198
183427,0.08941712518249198
183433,0.08941712518249198
183434,0.08941712518249198
183438,0.08941712518249198
183439,0.08941712518249198
183440,0.08941712518249198
183450,0.08941712518249198
183451,0.08941712518249198
183453,0.08941712518249198
183454,0.08941712518249198
183455,0.08941712518249198
183457,0.055734222547057496
183463,0.08941712518249198
183475,0.08941712518249198
183478,0.08941712518249198
183480,0.08941712518249198
183490,0.08941712518249198
183494,0.055734222547057496
183503,0.055734222547057496
183512,0.08941712518249198
183517,0.08941712518249198
183530,0.08941712518249198
183532,0.08941712518249198
183533,0.08941712518249198
183536,0.08941712518249198
183545,0.07510903733488151
183549,0.08941712518249198
183550,0.08941712518249198
183551,0.08941712518249198
183555,0.07510903733488151
183560,0.08941712518249198
183585,0.08941712518249198
183591,0.08941712518249198
183592,0.08941712518249198
183603,0.08941712518249198
183610,0.08941712518249198
183628,0.08941712518249198
183644,0.08941712518249198
183646,0.07510903733488151
183649,0.055682220688316374
183656,0.061847830722299206
183658,0.08941712518249198
183688,0.08941712518249198
183690,0.08941712518249198
183691,0.08941712518249198
183697,0.08941712518249198
183709,0.08941712518249198
183711,0.08941712518249198
183714,0.08941712518249198
183725,0.08941712518249198
183736,0.08941712518249198
183742,0.055734222547057496
183772,0.08941712518249198
183776,0.08941712518249198
183787,0.08941712518249198
183792,0.08941712518249198
183793,0.08941712518249198
183799,0.08941712518249198
183816,0.08941712518249198
183818,0.08941712518249198
183832,0.08941712518249198
183836,0.08941712518249198
183839,0.055682220688316374
183840,0.08941712518249198
183855,0.08941712518249198
183857,0.08941712518249198
183863,0.08941712518249198
183866,0.07510903733488151
183876,0.08941712518249198
183878,0.08941712518249198
183897,0.08941712518249198
183902,0.08941712518249198
183915,0.08941712518249198
183925,0.08941712518249198
183936,0.08941712518249198
183939,0.08941712518249198
183951,0.08941712518249198
183956,0.08941712518249198
183957,0.055734222547057496
183974,0.08941712518249198
183982,0.08941712518249198
183994,0.08941712518249198
184008,0.055734222547057496
184013,0.07510903733488151
184016,0.08941712518249198
184019,0.08941712518249198
184024,0.08941712518249198
184025,0.055734222547057496
184038,0.08941712518249198
184045,0.08941712518249198
184056,0.055734222547057496
184060,0.08941712518249198
184071,0.055734222547057496
184073,0.08941712518249198
184074,0.07510903733488151
184077,0.08941712518249198
184105,0.08941712518249198
184106,0.07510903733488151
184133,0.08941712518249198
184154,0.08941712518249198
184163,0.08941712518249198
184165,0.07510903733488151
184193,0.055734222547057496
184194,0.08941712518249198
184195,0.08941712518249198
184202,0.055734222547057496
184226,0.08941712518249198
184230,0.055734222547057496
184231,0.08941712518249198
184234,0.08941712518249198
184238,0.08941712518249198
184248,0.08941712518249198
184257,0.08941712518249198
184268,0.055734222547057496
184282,0.08941712518249198
184291,0.08941712518249198
184294,0.08941712518249198
184295,0.08941712518249198
184304,0.055734222547057496
184309,0.08941712518249198
184318,0.08941712518249198
184325,0.055734222547057496
184329,0.08941712518249198
184330,0.08941712518249198
184333,0.055734222547057496
184337,0.08941712518249198
184338,0.07510903733488151
184340,0.07510903733488151
184341,0.055734222547057496
184347,0.055734222547057496
184354,0.08941712518249198
184355,0.08941712518249198
184372,0.08941712518249198
184384,0.08941712518249198
184385,0.055734222547057496
184386,0.07510903733488151
184389,0.08941712518249198
184401,0.08941712518249198
184405,0.08941712518249198
184431,0.08941712518249198
184450,0.08941712518249198
184453,0.08941712518249198
184470,0.08941712518249198
184471,0.055734222547057496
184486,0.08941712518249198
184488,0.08941712518249198
184489,0.08941712518249198
184497,0.07510903733488151
184508,0.08941712518249198
184509,0.08941712518249198
184516,0.08941712518249198
184525,0.07510903733488151
184526,0.08941712518249198
184531,0.08941712518249198
184557,0.08941712518249198
184576,0.08941712518249198
184589,0.08941712518249198
184605,0.08941712518249198
184613,0.08941712518249198
184630,0.08941712518249198
184635,0.08941712518249198
184636,0.08941712518249198
184643,0.08941712518249198
184645,0.08941712518249198
184653,0.08941712518249198
184655,0.08941712518249198
184656,0.08941712518249198
184660,0.0790587161994207
184716,0.08941712518249198
184736,0.08941712518249198
184758,0.08941712518249198
184767,0.07510903733488151
184770,0.08941712518249198
184773,0.08941712518249198
184776,0.08941712518249198
184792,0.08941712518249198
184812,0.08941712518249198
184820,0.08941712518249198
184829,0.08941712518249198
184831,0.07510903733488151
184832,0.038724426995489974
184834,0.08941712518249198
184847,0.08941712518249198
184848,0.08941712518249198
184858,0.08941712518249198
184866,0.08941712518249198
184869,0.08941712518249198
184870,0.055734222547057496
184873,0.08941712518249198
184874,0.08941712518249198
184876,0.08941712518249198
184879,0.08941712518249198
184880,0.08941712518249198
184885,0.08941712518249198
184896,0.08941712518249198
184916,0.07510903733488151
184918,0.08941712518249198
184919,0.08941712518249198
184921,0.08941712518249198
184936,0.08941712518249198
184944,0.08941712518249198
184956,0.08941712518249198
184963,0.08941712518249198
184964,0.08941712518249198
184965,0.08941712518249198
184972,0.08941712518249198
184977,0.055734222547057496
184982,0.08941712518249198
184988,0.08941712518249198
184992,0.08941712518249198
184994,0.055734222547057496
184998,0.08941712518249198
185017,0.08941712518249198
185024,0.08941712518249198
185032,0.08941712518249198
185037,0.08941712518249198
185040,0.07510903733488151
185043,0.08941712518249198
185048,0.08941712518249198
185059,0.08941712518249198
185076,0.08941712518249198
185083,0.055734222547057496
185090,0.07510903733488151
185099,0.055734222547057496
185101,0.055682220688316374
185106,0.08941712518249198
185121,0.08941712518249198
185125,0.08941712518249198
185126,0.08941712518249198
185127,0.08941712518249198
185153,0.08941712518249198
185167,0.0790587161994207
185171,0.08941712518249198
185178,0.08941712518249198
185180,0.08941712518249198
185181,0.08941712518249198
185183,0.08941712518249198
185186,0.08941712518249198
185187,0.08941712518249198
185188,0.08941712518249198
185189,0.055734222547057496
185194,0.08941712518249198
185207,0.08941712518249198
185209,0.08941712518249198
185210,0.08941712518249198
185212,0.08941712518249198
185220,0.08941712518249198
185221,0.08941712518249198
185230,0.07510903733488151
185231,0.07510903733488151
185245,0.08941712518249198
185249,0.08941712518249198
185262,0.08941712518249198
185285,0.07510903733488151
185286,0.08941712518249198
185288,0.055734222547057496
185296,0.08941712518249198
185298,0.08941712518249198
185299,0.08941712518249198
185308,0.08941712518249198
185311,0.08941712518249198
185313,0.08941712518249198
185314,0.08941712518249198
185332,0.055682220688316374
185337,0.08941712518249198
185338,0.08941712518249198
185339,0.07510903733488151
185341,0.08941712518249198
185342,0.08941712518249198
185344,0.08941712518249198
185349,0.08941712518249198
185362,0.08941712518249198
185363,0.055734222547057496
185394,0.08941712518249198
185410,0.08941712518249198
185418,0.08941712518249198
185423,0.08941712518249198
185428,0.08941712518249198
185442,0.07510903733488151
185447,0.08941712518249198
185450,0.08941712518249198
185454,0.08941712518249198
185475,0.08941712518249198
185481,0.055682220688316374
185483,0.08941712518249198
185485,0.08941712518249198
185496,0.08941712518249198
185504,0.08941712518249198
185505,0.08941712518249198
185512,0.08941712518249198
185515,0.08941712518249198
185534,0.055734222547057496
185536,0.08941712518249198
185538,0.08941712518249198
185552,0.08941712518249198
185569,0.055734222547057496
185576,0.08941712518249198
185578,0.08941712518249198
185581,0.08941712518249198
185584,0.08941712518249198
185585,0.08941712518249198
185586,0.08941712518249198
185592,0.08941712518249198
185604,0.07510903733488151
185606,0.055734222547057496
185607,0.08941712518249198
185618,0.08941712518249198
185622,0.08941712518249198
185628,0.08941712518249198
185629,0.08941712518249198
185634,0.08941712518249198
185637,0.08941712518249198
185638,0.055734222547057496
185640,0.08941712518249198
185641,0.08941712518249198
185645,0.08941712518249198
185646,0.08941712518249198
185647,0.08941712518249198
185662,0.08941712518249198
185669,0.08941712518249198
185675,0.08941712518249198
185687,0.08941712518249198
185688,0.07510903733488151
185689,0.08941712518249198
185690,0.08941712518249198
185697,0.08941712518249198
185710,0.08941712518249198
185733,0.08941712518249198
185740,0.08941712518249198
185806,0.08941712518249198
185812,0.08941712518249198
185824,0.08941712518249198
185825,0.08941712518249198
185826,0.08941712518249198
185827,0.055734222547057496
185828,0.08941712518249198
185837,0.08941712518249198
185859,0.08941712518249198
185861,0.08941712518249198
185872,0.08941712518249198
185874,0.08941712518249198
185891,0.08941712518249198
185893,0.08941712518249198
185897,0.08941712518249198
185900,0.08941712518249198
185910,0.08941712518249198
185919,0.08941712518249198
185932,0.08941712518249198
185937,0.08941712518249198
185939,0.08941712518249198
185965,0.08941712518249198
185968,0.08941712518249198
185971,0.08941712518249198
185978,0.08941712518249198
185980,0.08941712518249198
185981,0.08941712518249198
185982,0.07510903733488151
185991,0.08941712518249198
185997,0.08941712518249198
185998,0.08941712518249198
186014,0.08941712518249198
186021,0.055734222547057496
186025,0.08941712518249198
186034,0.07510903733488151
186054,0.07510903733488151
186061,0.07510903733488151
186065,0.08941712518249198
186066,0.08941712518249198
186070,0.08941712518249198
186080,0.08941712518249198
186085,0.08941712518249198
186094,0.08941712518249198
186110,0.08941712518249198
186113,0.08941712518249198
186116,0.08941712518249198
186127,0.055682220688316374
186129,0.07510903733488151
186135,0.08941712518249198
186139,0.08941712518249198
186151,0.08941712518249198
186153,0.08941712518249198
186156,0.08941712518249198
186158,0.08941712518249198
186159,0.055734222547057496
186166,0.07510903733488151
186168,0.08941712518249198
186169,0.07510903733488151
186170,0.08941712518249198
186179,0.08941712518249198
186188,0.07510903733488151
186210,0.08941712518249198
186227,0.07510903733488151
186229,0.08941712518249198
186230,0.08941712518249198
186249,0.08941712518249198
186254,0.08941712518249198
186264,0.08941712518249198
186265,0.08941712518249198
186273,0.07510903733488151
186276,0.08941712518249198
186289,0.08941712518249198
186296,0.08941712518249198
186308,0.08941712518249198
186309,0.08941712518249198
186310,0.055734222547057496
186316,0.08941712518249198
186321,0.08941712518249198
186333,0.08941712518249198
186346,0.055734222547057496
186391,0.08941712518249198
186398,0.08941712518249198
186407,0.08941712518249198
186411,0.08941712518249198
186415,0.08941712518249198
186426,0.08941712518249198
186444,0.055682220688316374
186448,0.08941712518249198
186453,0.08941712518249198
186456,0.08941712518249198
186460,0.07510903733488151
186461,0.08941712518249198
186473,0.07510903733488151
186489,0.08941712518249198
186490,0.08941712518249198
186491,0.08941712518249198
186492,0.08941712518249198
186493,0.07510903733488151
186503,0.08941712518249198
186505,0.07510903733488151
186506,0.08941712518249198
186508,0.08941712518249198
186524,0.08941712518249198
186526,0.08941712518249198
186536,0.08941712518249198
186539,0.08941712518249198
186543,0.08941712518249198
186558,0.08941712518249198
186568,0.07510903733488151
186573,0.08941712518249198
186587,0.08941712518249198
186599,0.08941712518249198
186609,0.08941712518249198
186610,0.08941712518249198
186612,0.08941712518249198
186632,0.08941712518249198
186634,0.08941712518249198
186649,0.08941712518249198
186652,0.08941712518249198
186660,0.08941712518249198
186668,0.08941712518249198
186674,0.08941712518249198
186675,0.08941712518249198
186679,0.08941712518249198
186682,0.08941712518249198
186683,0.08941712518249198
186695,0.08941712518249198
186696,0.08941712518249198
186704,0.08941712518249198
186709,0.08941712518249198
186714,0.08941712518249198
186723,0.055682220688316374
186726,0.08941712518249198
186728,0.08941712518249198
186729,0.08941712518249198
186731,0.08941712518249198
186737,0.08941712518249198
186742,0.08941712518249198
186743,0.08941712518249198
186745,0.08941712518249198
186747,0.07510903733488151
186750,0.08941712518249198
186769,0.08941712518249198
186771,0.055734222547057496
186787,0.08941712518249198
186796,0.08941712518249198
186802,0.08941712518249198
186811,0.055734222547057496
186812,0.08941712518249198
186815,0.08941712518249198
186840,0.08941712518249198
186842,0.08941712518249198
186853,0.08941712518249198
186859,0.08941712518249198
186878,0.08941712518249198
186885,0.055682220688316374
186890,0.08941712518249198
186906,0.08941712518249198
186916,0.055734222547057496
186927,0.08941712518249198
186928,0.08941712518249198
186931,0.08941712518249198
186934,0.08941712518249198
186938,0.08941712518249198
186943,0.08941712518249198
186944,0.08941712518249198
186945,0.08941712518249198
186947,0.08941712518249198
186952,0.08941712518249198
186953,0.08941712518249198
186960,0.055734222547057496
186962,0.07510903733488151
186991,0.08941712518249198
187001,0.08941712518249198
187017,0.08941712518249198
187019,0.08941712518249198
187024,0.055734222547057496
187035,0.08941712518249198
187037,0.07510903733488151
187056,0.08941712518249198
187057,0.08941712518249198
187058,0.08941712518249198
187065,0.08941712518249198
187066,0.08941712518249198
187069,0.08941712518249198
187070,0.055734222547057496
187074,0.08941712518249198
187085,0.08941712518249198
187087,0.08941712518249198
187100,0.08941712518249198
187117,0.08941712518249198
187158,0.08941712518249198
187159,0.08941712518249198
187162,0.055734222547057496
187164,0.08941712518249198
187167,0.055734222547057496
187168,0.07510903733488151
187171,0.0790587161994207
187184,0.08941712518249198
187194,0.08941712518249198
187208,0.0790587161994207
187211,0.055734222547057496
187220,0.08941712518249198
187224,0.07510903733488151
187242,0.08941712518249198
187259,0.08941712518249198
187260,0.08941712518249198
187267,0.08941712518249198
187280,0.08941712518249198
187287,0.07510903733488151
187291,0.08941712518249198
187296,0.08941712518249198
187301,0.0790587161994207
187315,0.08941712518249198
187319,0.08941712518249198
187326,0.08941712518249198
187328,0.08941712518249198
187329,0.07510903733488151
187330,0.08941712518249198
187335,0.08941712518249198
187339,0.08941712518249198
187340,0.08941712518249198
187353,0.08941712518249198
187356,0.08941712518249198
187367,0.08941712518249198
187383,0.07510903733488151
187388,0.08941712518249198
187401,0.08941712518249198
187415,0.08941712518249198
187422,0.07510903733488151
187439,0.08941712518249198
187440,0.08941712518249198
187442,0.08941712518249198
187447,0.08941712518249198
187448,0.055682220688316374
187451,0.08941712518249198
187468,0.055734222547057496
187475,0.08941712518249198
187477,0.08941712518249198
187480,0.08941712518249198
187498,0.08941712518249198
187499,0.08941712518249198
187516,0.08941712518249198
187524,0.08941712518249198
187534,0.08941712518249198
187552,0.08941712518249198
187577,0.08941712518249198
187584,0.055682220688316374
187585,0.07510903733488151
187603,0.08941712518249198
187608,0.08941712518249198
187625,0.055734222547057496
187637,0.08941712518249198
187639,0.08941712518249198
187641,0.08941712518249198
187652,0.08941712518249198
187684,0.08941712518249198
187689,0.08941712518249198
187698,0.0790587161994207
187708,0.08941712518249198
187716,0.08941712518249198
187717,0.08941712518249198
187719,0.08941712518249198
187720,0.08941712518249198
187743,0.08941712518249198
187749,0.08941712518249198
187762,0.08941712518249198
187763,0.08941712518249198
187772,0.08941712518249198
187786,0.08941712518249198
187787,0.08941712518249198
187809,0.08941712518249198
187826,0.08941712518249198
187828,0.055734222547057496
187829,0.055734222547057496
187833,0.08941712518249198
187847,0.08941712518249198
187852,0.08941712518249198
187862,0.08941712518249198
187867,0.08941712518249198
187868,0.08941712518249198
187870,0.08941712518249198
187871,0.08941712518249198
187879,0.08941712518249198
187894,0.08941712518249198
187895,0.08941712518249198
187899,0.07510903733488151
187903,0.07510903733488151
187915,0.07510903733488151
187919,0.08941712518249198
187941,0.08941712518249198
187942,0.08941712518249198
187944,0.08941712518249198
187947,0.08941712518249198
187949,0.08941712518249198
187950,0.08941712518249198
187952,0.08941712518249198
187964,0.08941712518249198
187967,0.08941712518249198
187977,0.08941712518249198
187983,0.08941712518249198
187987,0.08941712518249198
187988,0.08941712518249198
187990,0.08941712518249198
187991,0.08941712518249198
187998,0.08941712518249198
188014,0.08941712518249198
188017,0.08941712518249198
188021,0.08941712518249198
188032,0.08941712518249198
188039,0.055734222547057496
188040,0.08941712518249198
188044,0.08941712518249198
188045,0.08941712518249198
188054,0.055734222547057496
188069,0.08941712518249198
188070,0.08941712518249198
188081,0.08941712518249198
188092,0.0790587161994207
188106,0.08941712518249198
188108,0.08941712518249198
188117,0.08941712518249198
188120,0.08941712518249198
188130,0.07510903733488151
188133,0.055734222547057496
188136,0.08941712518249198
188151,0.08941712518249198
188153,0.08941712518249198
188158,0.055734222547057496
188171,0.08941712518249198
188175,0.08941712518249198
188192,0.08941712518249198
188194,0.08941712518249198
188198,0.08941712518249198
188199,0.07510903733488151
188228,0.08941712518249198
188232,0.08941712518249198
188233,0.08941712518249198
188234,0.07510903733488151
188245,0.08941712518249198
188248,0.08941712518249198
188254,0.08941712518249198
188261,0.055734222547057496
188262,0.08941712518249198
188267,0.055734222547057496
188276,0.08941712518249198
188281,0.08941712518249198
188282,0.08941712518249198
188295,0.08941712518249198
